robertfrost,97
robertfrost,Wilfrid Wilson Cjibson
robertfrost,Your sixpences on makeshifts. Life was naught
robertfrost,But toiling for the sixpences that bought
robertfrost,Makeshifts for stars.
robertfrost,'Twas snug to hear the sleet
robertfrost,Lashing the panes and sweeping down the street
robertfrost,Towards Holyrood and out into the night
robertfrost,Of hills beyond. Maybe it would be white
robertfrost,"On Arthur's seat to-morrow, white with snow"
robertfrost,A white hill shining in the morning glow
robertfrost,"Beyond the chimney-pots, that was a sight"
robertfrost,For any man to see a snowy height
robertfrost,"Soaring into the sunshine. He was glad,"
robertfrost,"Though he must live in slums, his garret had"
robertfrost,A window to the hills.
robertfrost,"And he was warm,"
robertfrost,"Ay, warm and snug, shut in here from the storm."
robertfrost,The sixpences bought comfort for old bones
robertfrost,That else must crouch all night on paving-stones
robertfrost,Unsheltered from the cold.
robertfrost,'Twas hard to learn
robertfrost,In his young days that this was life to earn
robertfrost,By life-long labour just your board and bed
robertfrost,"Although the stars were singing overhead,"
robertfrost,The sons of morning singing together for joy
robertfrost,As they had sung for every bright-eyed boy
robertfrost,With ears to hear since life itself was young
robertfrost,"And leave so much unseen, so much unsung."
robertfrost,He'd had to learn that lesson. 'Twas no good
robertfrost,To go star-gazing for a livelihood
robertfrost,With empty belly. Though he had a turn
robertfrost,"For seeing things, when you have got to earn"
robertfrost,"Your daily bread first, there is little time"
robertfrost,To paint your dream or set the stars to rhyme:
robertfrost,Wilfrid Wilson Cjibson
robertfrost,"Nay, though you have the vision and the skill"
robertfrost,You cannot draw the outline of a hill
robertfrost,"To please yourself, when you get home half-dead"
robertfrost,After the day's work hammers in your head
robertfrost,"Still tapping, tapping . . ."
robertfrost,Always mad to draw
robertfrost,The living shape of everything he saw
robertfrost,He'd had to spend his utmost skill and strength
robertfrost,"Learning a trade to live by, till at length"
robertfrost,Now he'd the leisure the old skill was dead.
robertfrost,"Born for a painter as it seemed, instead"
robertfrost,He'd spent his life upholstering furniture.
robertfrost,'Twas natural enough men should prefer
robertfrost,"Upholstery to pictures, and their ease"
robertfrost,To little coloured daubs of cows and trees.
robertfrost,"He didn't blame them, 'twas no fault of theirs"
robertfrost,"That they saw life in terms of easy chairs,"
robertfrost,"And heaven, like that old sinner in the slush,"
robertfrost,A glittering bar upholstered in red plush.
robertfrost,"'Twas strange to look back on it now, his life . . ."
robertfrost,"His father, married to a second wife ;"
robertfrost,"And home, no home for him since he could mind,"
robertfrost,Save when the starry vision made him blind
robertfrost,"To all about him, and he walked on air"
robertfrost,"For days together, and without a care . . ."
robertfrost,"But as the years passed, seldomer they came"
robertfrost,"Those starry dazzling nights and days aflame,"
robertfrost,And oftener a sudden gloom would drop
robertfrost,"Upon him, drudging all day in the shop"
robertfrost,With his young brother John John always gay
robertfrost,"Taking things as they came, the easy way,"
robertfrost,99
robertfrost,Wilfrid Wilson
robertfrost,Not minding overmuch if things went wrong
robertfrost,"At home, and always humming a new song . . ."
robertfrost,"And then she came into his life, and shook"
robertfrost,All heaven about him. He had but to look
robertfrost,On her to find the stars within his reach.
robertfrost,"But, ere his love had trembled into speech,"
robertfrost,He'd waked one day to know that not for him
robertfrost,Were those bright living eyes that turned dreams dim
robertfrost,"To know that while he'd worshipped, John and she"
robertfrost,Had taken to each other easily . . .
robertfrost,But that was years ago . . . and now he sat
robertfrost,Beside a lonely hearth. And they were fat
robertfrost,"Ay, fat and old they were, John and his wife,"
robertfrost,And with a grown-up family. Their life
robertfrost,Had not been over-easy : they'd their share
robertfrost,"Of trouble, ay, more than enough to spare :"
robertfrost,"But they had made the best of things, and taken"
robertfrost,Life as it came with courage still unshaken.
robertfrost,"They'd faced their luck, but never gone half-way"
robertfrost,To meet fresh trouble. Life was always gay
robertfrost,For them between the showers : the roughest weather
robertfrost,Might do its worst they always stood together
robertfrost,"To bear the brunt, together stood their ground"
robertfrost,And came through smiling cheerfully. They'd found
robertfrost,"Marriage a hard-up, happy business"
robertfrost,Of hand-to-mouth existence more or less ;
robertfrost,"But taking all in all, well worth their while"
robertfrost,To look on the bright side of things to smile
robertfrost,"When all went well, not fearing overmuch"
robertfrost,When life was suddenly brought to the touch
robertfrost,"And you'd to sink or swim. And they'd kept hold,"
robertfrost,100
robertfrost,Wilfrid Wilson Qibson
robertfrost,"And even now, though they were fat and old"
robertfrost,They'd still a hearty grip on life . . .
robertfrost,They'ld be
robertfrost,Sitting there in their kitchen after tea
robertfrost,On either side the fire-place even now
robertfrost,"Jane with her spectacles upon her brow,"
robertfrost,"And nodding as she knitted, listening"
robertfrost,"While John, in shirt-sleeves, scraped his fiddle-string,"
robertfrost,With one ear hearkening lest a foot should stop
robertfrost,And some rare customer invade the shop
robertfrost,To ask the price of that old Flanders' chest
robertfrost,Or oaken ale-house settle . . .
robertfrost,They'd the best
robertfrost,"Of life, maybe, together . . ."
robertfrost,And yet he
robertfrost,"Though he'd not taken life so easily,"
robertfrost,"Had always hated makeshifts more or less,"
robertfrost,"Grudging to swop the stars for sixpences,"
robertfrost,"And was an old man now, with that old thirst"
robertfrost,"Unsatisfied ay, even at the worst"
robertfrost,"He'd had his compensations, now and then"
robertfrost,A starry glimpse. You couldn't work with men
robertfrost,And quite forget the stars. Though life was spent
robertfrost,"In drudgery, it hadn't only meant"
robertfrost,Upholstering chairs in crimson plush for bars . . .
robertfrost,"Maybe it gave new meaning to the stars,"
robertfrost,"The drudgery, who knows!"
robertfrost,At least the rare
robertfrost,Wild glimpses he had caught at whiles were there
robertfrost,Yet living in his mind. When much was dim
robertfrost,"And drudgery forgotten, bright for him"
robertfrost,Burned even now in memory old delights
robertfrost,That had been his in other days and nights.
robertfrost,"He'd always seen, though never could express"
robertfrost,101
robertfrost,Wilfrid Wilson Qibson
robertfrost,"His eyes' delight, or only more or less :"
robertfrost,"But things once clearly seen, once and for all"
robertfrost,The soul's possessions naught that may befall
robertfrost,"May ever dim, and neither moth nor rust"
robertfrost,"Corrupt the dream, that, shedding mortal dust,"
robertfrost,Has soared to life and spread its wings of gold
robertfrost,Within the soul . . .
robertfrost,"And yet when they were told,"
robertfrost,"These deathless visions, little things they seemed"
robertfrost,Though something of the beauty he had dreamed
robertfrost,"Burned in them, something of his youth's desire . . ,"
robertfrost,"And as he sat there, gazing at the fire"
robertfrost,"Once more he lingered, listening in the gloom"
robertfrost,"Of that great silent warehouse, in the room"
robertfrost,"Where stores were kept, one hand upon a shelf,"
robertfrost,And heard a lassie singing to herself
robertfrost,"Somewhere unseen without a thought who heard,"
robertfrost,Just singing to herself like any bird
robertfrost,"Because the heart was happy in her breast,"
robertfrost,As happy as the day was long. At rest
robertfrost,"He lingered, listening, and a ray of light"
robertfrost,Streamed from the dormer-window up a height
robertfrost,"Down on the bales of crimson cloth, and lit"
robertfrost,"To sudden gold the dust that danced in it,"
robertfrost,Till he was dazzled by the golden motes
robertfrost,That kept on dancing to those merry notes
robertfrost,"Before his dreaming eyes, and danced as long"
robertfrost,As he stood listening to the lassie's song . . .
robertfrost,"Then once again, his work-bag on his back,"
robertfrost,He climbed that April morning up the track
robertfrost,That took him by a short cut through the wood
robertfrost,"Up to the hill-top where the great house stood,"
robertfrost,IO2
robertfrost,Wilfrid Wilson (jibson
robertfrost,When suddenly beyond the firs' thick night
robertfrost,He saw a young fawn frisking in the light :
robertfrost,Shaking the dew-drops in a silver rain
robertfrost,"From off his dappled hide, he leapt again"
robertfrost,As though he'ld jump out of his skin for joy.
robertfrost,With laughing eyes light-hearted as a boy
robertfrost,He watched the creature unaware of him
robertfrost,"Quivering with eager life in every limb,"
robertfrost,Leaping and frisking on the dewy green
robertfrost,"Beneath the flourish of the snowy gean,"
robertfrost,While every now and then the long ears pricked
robertfrost,"And budding horns, as he leapt higher, flicked"
robertfrost,"The drooping clusters of wild-cherry bloom,"
robertfrost,Shaking the snow about him. From the gloom
robertfrost,"Of those dark wintry firs, his eyes had won"
robertfrost,A sight of April sporting in the sun
robertfrost,Young April leaping to its heart's delight
robertfrost,Among the dew beneath the boughs of white . . .
robertfrost,"And there'd been days among the hills, rare days"
robertfrost,And rarer nights among the heathery ways
robertfrost,Rare golden holidays when he had been
robertfrost,Alone in the great solitude of green
robertfrost,"Wave-crested hills, a rolling shoreless sea"
robertfrost,Flowing for ever through eternity
robertfrost,"A sea of grasses, streaming without rest"
robertfrost,"Beneath the great wind blowing from the west,"
robertfrost,Over which cloud shadows sailed and swept away
robertfrost,Beyond the world's edge all the summer day.
robertfrost,"The hills had been his refuge, his delight,"
robertfrost,"Seen or unseen, through many a day or night."
robertfrost,"His help was of the hills, steadfast, serene"
robertfrost,103
robertfrost,Wilfrid Wilson Qibson
robertfrost,"In their eternal strength, those shapes of green"
robertfrost,Sublimely moulded.
robertfrost,Whatsoever his skill.
robertfrost,No man hath ever rightly drawn a hill
robertfrost,To his mind never caught the subtle curves
robertfrost,Of sweeping moorland with its dips and swerves-
robertfrost,Nor ever painted heather . . .
robertfrost,Heather came
robertfrost,"Always into his mind like sudden flame,"
robertfrost,Blazing and streaming over stony braes
robertfrost,As he had seen it on that day of days
robertfrost,"When he had plunged into a sea of bloom,"
robertfrost,"Blinded with colour, stifled with the fume"
robertfrost,"Of sun-soaked blossom, the hot heady scent"
robertfrost,"Of honey-breathing bells, and sunk content"
robertfrost,Into a soft and scented bed to sleep ;
robertfrost,"And he had lain in slumber sweet and deep,"
robertfrost,And only wakened when the full moon's light
robertfrost,Had turned that wavy sea of heather white :
robertfrost,And still he'd lain within the full moon blaze
robertfrost,Hour after hour bewildered and adaze
robertfrost,As though enchanted in a waking swoon
robertfrost,He'd lain within the full glare of the moon
robertfrost,Until she seemed to shine on him alone
robertfrost,In all the world as though his body'd grown
robertfrost,"Until it covered all the earth, and he"
robertfrost,Was swaying like the moon-enchanted sea
robertfrost,Beneath that cold white witchery of light ...
robertfrost,"And now, the earth itself, he hung in night"
robertfrost,Turning and turning in that cold white glare
robertfrost,For ever and for ever . . . .
robertfrost,She was there
robertfrost,"There at his window now, the moon. The sleet"
robertfrost,And wind no longer swept the quiet street.
robertfrost,104
robertfrost,Wilfrid Wilson (jibson
robertfrost,And he was cold : the fire had burnt quite low :
robertfrost,"And, while he'd dreamt, there'd been a fall of snow."
robertfrost,He wondered where that poor old man would hide
robertfrost,His head to-night with thirst unsatisfied . . .
robertfrost,His thirst who knows ! but night may quench the thirst
robertfrost,Day leaves unsatisfied . . .
robertfrost,"Well, he must first"
robertfrost,"Get to his bed and sleep away the night,"
robertfrost,If he would rise to see the hills still white
robertfrost,In the first glory of the morning light.
robertfrost,105
robertfrost,T. STURGE MOORE
robertfrost,T. Sturge 3\4oore
robertfrost,MICAH
robertfrost,"IN Ephraim where skies are chiefly blue,"
robertfrost,Towards massive dome-like peaks the hills wind
robertfrost,north.
robertfrost,"The house of Micah on this ridge juts forth,"
robertfrost,"Some other roofs peep near, and rocks thrust through"
robertfrost,Large leafy trees which shade an uphill road.
robertfrost,And all who pass wish his their own abode ;
robertfrost,For hard thereby tufts of maidenhair fern
robertfrost,"Kiss in a trough their green inverted showers,"
robertfrost,"And men, whose business presses, will waste hours"
robertfrost,Watching each ripple flood the brim in turn.
robertfrost,The morning still felt fresh as it began
robertfrost,When thither came six hundred men of Dan ;
robertfrost,"From Eshtaol hailed some, from Zorah others ;"
robertfrost,"And most were fully armed ; for, near their brothers,"
robertfrost,No longer was there place or land to till ;
robertfrost,So they had sent forth five of might and skill
robertfrost,To search them out a vale for heritage.
robertfrost,These spies chose Laish ; warless a long age
robertfrost,"Its folk dwelt careless, as the manner holds"
robertfrost,"With the Zidonians, safe as sheep in folds,"
robertfrost,Apart from all men else ; in genial state
robertfrost,They pleased themselves without a magistrate
robertfrost,Who might put men to shame for doing wrong.
robertfrost,"Those five now lead forth Dan, six hundred strong."
robertfrost,And having noted 'gainst the present day
robertfrost,"What by the road most promised profit, they"
robertfrost,109
robertfrost,T. Sturge ZMoore
robertfrost,"Called a halt here, not for that water's sake,"
robertfrost,Nor to buy milk their children's fast to break :
robertfrost,They had no honest cause to stop at all.
robertfrost,Though Micah's house stood back across a court
robertfrost,His Levite's lattice pierced the outer wall
robertfrost,And was the sooth- and charm-buyer's resort.
robertfrost,"Talking they stopped ; the priest was bound to hear,"
robertfrost,"His ears waked up by Shibboleths, full dear"
robertfrost,"Since Bethlehem his home bordered on theirs,"
robertfrost,"(Though he had not been near it now for years,"
robertfrost,"But, having found a place, he served this man"
robertfrost,"Who owned an house of gods). Those five of Dan,"
robertfrost,"Though they before had been his master's guests,"
robertfrost,"Now, while he questioned of those parts loved most,"
robertfrost,"Of all that, where he first was happy, rests,"
robertfrost,"Crossed the paved court, but did not hail their host ;"
robertfrost,"Like boys who climb to where the wild hawk nests,"
robertfrost,"Neared hushed, and mute unto his God's house went."
robertfrost,His Ephod and the Teraphim which leant
robertfrost,By either post to guard the door they took;
robertfrost,"Glanced round like boys who for due vengeance look,"
robertfrost,Dogged by dreamed whirr of wings ; bold then did
robertfrost,"seize,"
robertfrost,"Molten and graven, both his images."
robertfrost,"This quickly done, they hastened to their friends."
robertfrost,"And meanwhile Micah through his vineyard wends,"
robertfrost,His mind unflecked by thought of guile or hate
robertfrost,To where his servants dig a goodly vat.
robertfrost,He means to see the floor well-grooved and flat.
robertfrost,"""What do ye ? "" said the Levite at the gate."
robertfrost,"The five made ready answer "" Be thou dumb !"
robertfrost,Lay thou thy hand upon thy mouth and come !
robertfrost,Shall we not need a father and a priest ?
robertfrost,1 10
robertfrost,T. Sturge ^Moore
robertfrost,Whether is best for thee to serve one man
robertfrost,Or a whole tribe ? Is the advantage least
robertfrost,"Thou spiest with us ? "" Then in the midst of Dan,"
robertfrost,"Charged with the gods and ephod, pleased at once,"
robertfrost,"That Levite went. Putting their little ones,"
robertfrost,"Women and carts before them, all moved on."
robertfrost,Of Micah's maids no few watched what was done ;
robertfrost,"Who, when those men were not so nigh to hear,"
robertfrost,Ventured beyond the threshold ; wan with fear
robertfrost,Ran down among the vines and raised the cry
robertfrost,As then was wont ; they pitched it shrill and high.
robertfrost,Listen ! a thing of price
robertfrost,Is stolen is lost has gone !
robertfrost,He who to find it tries
robertfrost,"Shall be well looked upon,"
robertfrost,He who will stop the thieves
robertfrost,His courage shall be showed !
robertfrost,Follow them by the shaking of the leaves
robertfrost,Follow them by the dust above the road !
robertfrost,Gird on the sword Take down the spear !
robertfrost,Ye who are not cowards
robertfrost,"Who own good names, who hold them dear"
robertfrost,An evil act is towards !
robertfrost,That workers of iniquity may tremble
robertfrost,Hither assemble !
robertfrost,"Now Micah heard : and, conscious he was rich,"
robertfrost,Harassed by shrewd surmises that would twitch
robertfrost,"Its leading strings and bring his heart to stand,"
robertfrost,"Made toward the sound, soon met a white-faced girl"
robertfrost,"Who gaped upon him, till his short command"
robertfrost,Loosed her numb tongue and checked her senses' whirl
robertfrost,To pour his losses on him ; though more fast
robertfrost,"Her eyes outran her words, which being passed"
robertfrost,in
robertfrost,7*. Sturge ZMoore
robertfrost,"Told what was known, yet only told it half."
robertfrost,"Though Micah hurry, endless seems the path,"
robertfrost,And countless are the incidents beheld ;
robertfrost,His brain to trivial notice seems compelled.
robertfrost,Bronzed heads enquiring thrust out through green
robertfrost,leaves
robertfrost,"The cloak which, to be going, some one heaves"
robertfrost,"About his shoulders, while he scowls to hear ;"
robertfrost,A spade struck deep in earth stands upright near;
robertfrost,Scared women's mantles flapping down the lanes ;
robertfrost,"The brisk commotion, as when summer rains"
robertfrost,Set the farms bustling lest things hung to dry
robertfrost,"Again be wetted, so upon that cry"
robertfrost,"He saw men cross the open here and there,"
robertfrost,Not to take shelter. Matrons grave with care
robertfrost,"Haste out of doors, not for white sheets distraught ;"
robertfrost,"Lads keep pace with their elders, deep in thought;"
robertfrost,A first time summoned at the public need
robertfrost,They pay example very anxious heed.
robertfrost,"Grave for a sparkling cruelty returning,"
robertfrost,"Rapt students, they lack ears for questions wrung"
robertfrost,From girls on whose words they had often hung
robertfrost,"Whose hearts now first are for an answer yearning,"
robertfrost,"Left thus among the children dazed with tears,"
robertfrost,While baleful 'mid the leaves flash gathering spears.
robertfrost,At last was Micah thronged about with friends :
robertfrost,There in his own paved court all counsel bends
robertfrost,"Unanimous in concert with his own,"
robertfrost,"As though four hundred limbs, not his alone"
robertfrost,"Answered his instincts, prompt, imperative,"
robertfrost,"For hot pursuit. One whom a host moves with,"
robertfrost,The road glides past beneath him like a dream ;
robertfrost,At length before his eyes in harness gleam
robertfrost,"Six hundred men, and, bidden, lo, they wait :"
robertfrost,112
robertfrost,T. Sturge Moore
robertfrost,"His voice, a hundredfold its volume now,"
robertfrost,"So wields control. Majestic to dictate,"
robertfrost,"Moved forth before his friends, rebukes to bow"
robertfrost,The minds of robbers throng into his thoughts :
robertfrost,He stands to choose before their ranked cohorts.
robertfrost,"A mocking voice intrudes, "" What aileth thee ?"
robertfrost,"Why comest thou with such a company ? """
robertfrost,"Then Micah gasps : "" My gods ye have taken away,"
robertfrost,Both which I made ; the priest he too is gone ;
robertfrost,What have I more? Am I then wondered on
robertfrost,Coming amongst you ? How is it ? Ye say
robertfrost,"4 What aileth thee ? ' "" "" We, if you must know why,"
robertfrost,"Are six to one."" In feigned concern some cry,"
robertfrost,""" Let not thy voice be heard amongst us, lest"
robertfrost,"Some angry fellows run upon thee, then"
robertfrost,"Thou mightest lose thy life ; yea, thou wert best,"
robertfrost,"For sake of these thy household, with young men"
robertfrost,"To hold thy peace, since such have froward wills,"
robertfrost,"And crying oft provoketh further ills."""
robertfrost,"Micah must turn; they are too strong for him,"
robertfrost,"And, round him turning, hills, trees, neighbours swim."
robertfrost,"They led him home : he heard each kind friend's word,"
robertfrost,Yet seemed to them as though he hardly heard.
robertfrost,"The^kill was steep to climb again, and high"
robertfrost,The sun rode; earth was baked; his mouth was dry.
robertfrost,The dust in the deep ruts felt soft as mud ;
robertfrost,"A hush lay on the country; chewing cud,"
robertfrost,The cattle kept the shade ; and dotted trees
robertfrost,On distant hills did still as rocks remain ;
robertfrost,"For, void of breath and destitute of ease,"
robertfrost,No hint that God was moving gave the plain.
robertfrost,His mother came to meet him ; she was kind ;
robertfrost,His woe more than their loss distressed her mind.
robertfrost,"She led him in, spoke something, touched his sleeve ;"
robertfrost,"""3 *"
robertfrost,"7"". Sturge Moore"
robertfrost,And every act brought a minute reprieve
robertfrost,From that too present blank crushed on his sense.
robertfrost,Micah must from the poor receive an alms.
robertfrost,Ere life's jammed movements regain due suspense ;
robertfrost,What servants do helps more than costly balms.
robertfrost,To watch the swallows if the eye be caught
robertfrost,Sufficient proves to slack the bonds of thought.
robertfrost,"The rich indeed few turns of fate can bless,"
robertfrost,Yet many leave those who own much with less.
robertfrost,When put to native poverty again
robertfrost,Men hardy-to-feel-rich must pay dire toll ;
robertfrost,Their thriftless thrift results in abjedt pain.
robertfrost,Than such a man it takes a wealthier soul
robertfrost,"To count with loss. Above the Promised Land,"
robertfrost,"Though it lie distant, let but Moses stand"
robertfrost,"And see forbidden entrance, he is blest,"
robertfrost,And angels lay him quite content to rest.
robertfrost,""" Since I have seen thy face let me now die """
robertfrost,Said Israel to Joseph ; listen why.
robertfrost,""" Because thou art alive still whom I wept"
robertfrost,And mourned for dead.'' Such airy food has kept
robertfrost,The strong soul fine ; possession were too much :
robertfrost,"Since mind conceives, why should the coarse hand touch ?"
robertfrost,His gods had still less power in Micah's breast
robertfrost,"Than in the world, so on his mind scorn pressed"
robertfrost,"With ""Lords, though eyed with jasper, who are kind"
robertfrost,"And cruel fickly, might as well be blind."
robertfrost,"What, do these chaunting women gain relief,"
robertfrost,While I who wealth have lavished ache in grief !
robertfrost,"Dumb is my woe, but theirs with words is fed"
robertfrost,"Copiously gushing as for strong man dead : """
robertfrost,""" Wail, O nest of eagles young !"
robertfrost,Since those are now taken away
robertfrost,114
robertfrost,T. Sturge ZMoore
robertfrost,"Who nursed ye, on the hill-crest hung,"
robertfrost,"Cry out, bestir, and clamour with the tongue"
robertfrost,For this fair-shining is a cruel day !
robertfrost,""" How shall henceforth any know"
robertfrost,Surely of the coming rain ?
robertfrost,"When the seed 'twere best to sow,"
robertfrost,Now or not yet ? What will show ?
robertfrost,Things when lost must aye remain
robertfrost,In the corner where they rolled
robertfrost,Even should they be of gold.
robertfrost,"Ailing babes will wail in vain,"
robertfrost,"Will pine, will perish ; watched, not helped in pain."
robertfrost,""" Weep, for the Ephod is gone !"
robertfrost,To us it no more will give
robertfrost,Urim nor Thummim ; but on
robertfrost,Our eyes night drops; we live
robertfrost,"Henceforth as the blind, we cry"
robertfrost,Like little foxes from holes
robertfrost,When their mother is fast in the snare
robertfrost,We cry but what help is there ?
robertfrost,Great silence overwhelms our souls.
robertfrost,""" Man's words in this strange world no more avail"
robertfrost,Than in our midst the new-born child's sad wail.
robertfrost,Thus ringed by elder natures must we weep ;
robertfrost,"Though Thunder speak, the thought is passing deep."
robertfrost,And who can read the faces of the clouds
robertfrost,Or penetrate the mystery that shrouds
robertfrost,The placid smiling of the sky ?
robertfrost,Then lift ye up the voice and cry !
robertfrost,Our Gods perchance may hear
robertfrost,They yet are somewhat near.
robertfrost,T. Sturge Moore
robertfrost,For if they turn not back ye are forlorn ;
robertfrost,Midnight is silent and the Noon ;
robertfrost,Who shall whisper with the Morn?
robertfrost,With the Evening who commune?
robertfrost,These counsel with themselves alone
robertfrost,To no man is their favour shown.
robertfrost,"Then cry aloud, be urgent in your wail ;"
robertfrost,"When all else fails, persistence may avail."""
robertfrost,All round him rose a coolness of stone walls ;
robertfrost,Translucent vine-leaves softly laced the glare
robertfrost,Which else had trespassed through the portal deep.
robertfrost,Along the walls stood vintage of old years
robertfrost,"In massive jars high as a woman's chin,"
robertfrost,A thick dust mantling each round-shouldered well.
robertfrost,"Bundles of herbs, baskets and pruning hooks,"
robertfrost,"Hung from the cedarn rafters, vague in gloom ;"
robertfrost,And on the smooth-planed table there was fruit
robertfrost,"Damsons and pears, while, from its trencher, sliced"
robertfrost,"A crusted melon, luscious womb of seeds,"
robertfrost,"Glowed and shed fragrance. Audible, since they"
robertfrost,"Have ceased to sing, the gurgling spring tunes time,"
robertfrost,"And keeps in mind the cavernous cool rocks,"
robertfrost,"Umbrageous trees, and many a hazy glimpse"
robertfrost,"Across the basking plains, whereto his vines"
robertfrost,Slope with their mellow ranks of rustling leaves.
robertfrost,But 'mid the little chapel's hollow walls
robertfrost,Now dwells an aching absence where his gods
robertfrost,"Had stood in glimmering splendour to protect,"
robertfrost,For ever smiling on a pile of gifts
robertfrost,"Crisp flowery loaves and golden maize and doves,"
robertfrost,"Grey doves with yellow plumage round their necks,"
robertfrost,"With ribbed feet tied, drooped wings and blue veiled"
robertfrost,eyes.
robertfrost,116
robertfrost,T. Sturge ^Moore
robertfrost,"No more will some two hundred kneel for awe,"
robertfrost,"No shout of praise start every rock to tell,"
robertfrost,"And loudly tell, Jehovah's glorious name ;"
robertfrost,"Nor will he joy in prestige erewhile his,"
robertfrost,A rich and envied god-possessing man.
robertfrost,"Beyond his fathers wise, he had had suck"
robertfrost,"Of all the abundance which in seas is found,"
robertfrost,And of the treasures hidden in the sand.
robertfrost,"Close speech with swarthy captains had he held,"
robertfrost,And placed much confidence in ships ; yet kept
robertfrost,"Well-watered vineyards, sounding fields of corn."
robertfrost,His beard was black ; still hale and firm his limbs ;
robertfrost,The fuller's finest white with scarlet fringe
robertfrost,"He wore, and it became him ; chains of gold"
robertfrost,At feast and wedding jangled on his breast;
robertfrost,Damsels still met him blushing younger men
robertfrost,Passed for less handsome. What harsh climax now
robertfrost,"Crowned his content ? the gratitude of Gods,"
robertfrost,"Whose images, made from his mother's gold,"
robertfrost,"He honoured, and was honoured in return,"
robertfrost,"Till now, he thought. Yet still the thunder failed"
robertfrost,To bring their state home ; wrathful agencies
robertfrost,"Muttered not, mustering round the massive forms"
robertfrost,Of Ebal and of Gerizim. His wife
robertfrost,And mother only dream of succour now.
robertfrost,"Yes, they are cooking : from the further room"
robertfrost,"Come and return ; they sigh, but taste the broth,"
robertfrost,And know how much salt lacks. Trivial concern
robertfrost,"Divides their hearts with woe : life's menials they,"
robertfrost,Incapable of concentrated aim.
robertfrost,They grudge to risk their wealth on Tyrian trade ;
robertfrost,"And when they see it doubled, ""Praise the Lord! """
robertfrost,"Appropriate seems to them. But men face risk,"
robertfrost,117
robertfrost,T. Sturge ZMoore
robertfrost,Can calculate and gain ; therefore to them
robertfrost,Loss is calamity; girls buoyed on chance
robertfrost,"Have not the strength to feel. And yet he went,"
robertfrost,When told the supper waited him above.
robertfrost,The roof of that tall house lightly was raised
robertfrost,On slender colonnettes set nigh as close
robertfrost,As palings : Micah through their intervals
robertfrost,Had oft at leisure from his couch surveyed
robertfrost,The plain stretched round him ; slingers in the corn ;
robertfrost,The wine-press whither they bring in his grapes :
robertfrost,"Unmuzzled and well-fed, slow oxen trod"
robertfrost,The terrace threshing-floor. His children near
robertfrost,Played on all fours ; his wife would bend her down
robertfrost,"To kiss him, having crooned some song he loved."
robertfrost,And still to-day his eyes are fond enough
robertfrost,"To rest upon the hills, to weigh the worth"
robertfrost,"Of this year's vintage, watch the labourers' heads"
robertfrost,Appear and disappear beyond the brink
robertfrost,Of his new vat : languidly stray his eyes ;
robertfrost,Anon he finds them choosing from the meats.
robertfrost,His palate next approves : his lips return
robertfrost,His mother's smile. Yet is his good soul hurt
robertfrost,At every acquiescence : yet less hurt
robertfrost,"Each time ; and so he slips into fond ease,"
robertfrost,"Half conscious of some failure, discontent"
robertfrost,"To be content. The long day closes in,"
robertfrost,And on the cooing dove-cot comes a lull ;
robertfrost,The night wind whispers o'er the corn ; the pipe
robertfrost,Of some boy goat-herd reedlike from the cliffs
robertfrost,Trembles and dies away. He seeks his bed.
robertfrost,And as a girl who quits her home to serve
robertfrost,"In some rich house, and wear far gayer clothes,"
robertfrost,"(Dance, song, and work with beads, henceforth her tasks)"
robertfrost,118
robertfrost,T. Sturge Moore
robertfrost,Heart-broken feels when first she hears that news ;
robertfrost,Yet presently the talk and bustle scare
robertfrost,Her sorrow till she smiling takes her leave:
robertfrost,"So Micah, quit of all deep feeling, smiled ;"
robertfrost,"And, to the sound of water gurgling o'er"
robertfrost,"Its vaulted rocky well, entered on realms"
robertfrost,Of slumber soother than the world. But as
robertfrost,Mid those less strenuous days a sense of loss
robertfrost,"Returns upon that girl, bewild'ring, fraught"
robertfrost,"With blunt remorse, indefinite rebuke,"
robertfrost,"And makes her sob in bed at night, so now"
robertfrost,"Into his first light sleep, disquiet crept :"
robertfrost,"As when the night wind comes across the sea,"
robertfrost,Sweeps through the halls and markets and dense streets
robertfrost,"That crowd a haven, steady and cold and salt :"
robertfrost,"Drives forth foul odours, penetrates dark dens,"
robertfrost,"To wearied slaves brings sleep, to fevered death :"
robertfrost,Shakes the low tavern door ends the carouse
robertfrost,"Of drunken sailors, blowing out their lamp,"
robertfrost,And moaning with the voice of comrades drowned :
robertfrost,So now through Micah's brain discomfort came.
robertfrost,"Salt as with tears and set one way like wind,"
robertfrost,"Drove through him, roused compunction for the pain"
robertfrost,"Deserted with such ease, jostled bland dreams"
robertfrost,As serried soldiers elbow through the throngs
robertfrost,Of chatty market folk ; and no man knows
robertfrost,"Aught of their orders, though all dread to learn"
robertfrost,Whether some heavier tax be levied now
robertfrost,Corvee exacted on some boast in stone
robertfrost,Or whether their king's mind has taken late
robertfrost,"A sanguinary ply, because in sleep"
robertfrost,He hears a long blade on a smooth wet stone
robertfrost,Pass and re-pass ; and then a silence falls
robertfrost,"As though who whets it, curious of the edge,"
robertfrost,119
robertfrost,T. Sturge ZMoore
robertfrost,Slipped it along his thumb and smiled but soon
robertfrost,Recurs the regular lisp 'twixt steel and stone.
robertfrost,Loud Micah's heart beat as men's then will beat
robertfrost,Guessed at a wrath no more to be forestalled
