edgarallanpoe,"and this, too, without encountering extraordinary difficulties. He"
edgarallanpoe,states that although he was frequently hemmed in by ice before reaching
edgarallanpoe,"the seventy-second parallel, yet, upon attaining it, not a particle was"
edgarallanpoe,"to be discovered, and that, upon arriving at the latitude of 74 degrees"
edgarallanpoe,"15’, no fields, and only three islands of ice were visible. It is"
edgarallanpoe,"somewhat remarkable that, although vast flocks of birds were seen, and"
edgarallanpoe,"other usual indications of land, and although, south of the Shetlands,"
edgarallanpoe,"unknown coasts were observed from the masthead tending southwardly,"
edgarallanpoe,Weddell discourages the idea of land existing in the polar regions of
edgarallanpoe,the south.
edgarallanpoe,"On the 11th of January, 1823, Captain Benjamin Morrell, of the American"
edgarallanpoe,"schooner Wasp, sailed from Kerguelen’s Land with a view of penetrating"
edgarallanpoe,as far south as possible. On the first of February he found himself in
edgarallanpoe,"latitude 64 degrees 52’ S., longitude 118 degrees 27’ E. The following"
edgarallanpoe,passage is extracted from his journal of that date. “The wind soon
edgarallanpoe,"freshened to an eleven-knot breeze, and we embraced this opportunity"
edgarallanpoe,of making to the west; being however convinced that the farther we
edgarallanpoe,"went south beyond latitude sixty-four degrees, the less ice was to be"
edgarallanpoe,"apprehended, we steered a little to the southward, until we crossed"
edgarallanpoe,"the Antarctic circle, and were in latitude 69 degrees 15’ E. In this"
edgarallanpoe,"latitude there was no field ice, and very few ice islands in sight.”"
edgarallanpoe,Under the date of March fourteenth I find also this entry. “The sea was
edgarallanpoe,"now entirely free of field ice, and there were not more than a dozen ice"
edgarallanpoe,islands in sight. At the same time the temperature of the air and water
edgarallanpoe,was at least thirteen degrees higher (more mild) than we had ever found
edgarallanpoe,it between the parallels of sixty and sixty-two south. We were now
edgarallanpoe,"in latitude 70 degrees 14’ S., and the temperature of the air was"
edgarallanpoe,"forty-seven, and that of the water forty-four. In this situation I found"
edgarallanpoe,"the variation to be 14 degrees 27’ easterly, per azimuth.... I"
edgarallanpoe,"have several times passed within the Antarctic circle, on different"
edgarallanpoe,"meridians, and have uniformly found the temperature, both of the air and"
edgarallanpoe,"the water, to become more and more mild the farther I advanced beyond"
edgarallanpoe,"the sixty-fifth degree of south latitude, and that the variation"
edgarallanpoe,"decreases in the same proportion. While north of this latitude, say"
edgarallanpoe,"between sixty and sixty-five south, we frequently had great difficulty"
edgarallanpoe,in finding a passage for the vessel between the immense and almost
edgarallanpoe,"innumerable ice islands, some of which were from one to two miles in"
edgarallanpoe,"circumference, and more than five hundred feet above the surface of the"
edgarallanpoe,water.”
edgarallanpoe,"Being nearly destitute of fuel and water, and without proper"
edgarallanpoe,"instruments, it being also late in the season, Captain Morrell was now"
edgarallanpoe,"obliged to put back, without attempting any further progress to the"
edgarallanpoe,"westward, although an entirely open, sea lay before him. He expresses"
edgarallanpoe,"the opinion that, had not these overruling considerations obliged him to"
edgarallanpoe,"retreat, he could have penetrated, if not to the pole itself, at least"
edgarallanpoe,to the eighty-fifth parallel. I have given his ideas respecting these
edgarallanpoe,"matters somewhat at length, that the reader may have an opportunity of"
edgarallanpoe,seeing how far they were borne out by my own subsequent experience.
edgarallanpoe,"In 1831, Captain Briscoe, in the employ of the Messieurs Enderby,"
edgarallanpoe,"whale-ship owners of London, sailed in the brig Lively for the South"
edgarallanpoe,"Seas, accompanied by the cutter Tula. On the twenty-eighth of February,"
edgarallanpoe,"being in latitude 66 degrees 30’ S., longitude 47 degrees 31’ E., he"
edgarallanpoe,"descried land, and “clearly discovered through the snow the black"
edgarallanpoe,peaks of a range of mountains running E. S. E.” He remained in this
edgarallanpoe,"neighbourhood during the whole of the following month, but was unable"
edgarallanpoe,"to approach the coast nearer than within ten leagues, owing to the"
edgarallanpoe,boisterous state of the weather. Finding it impossible to make further
edgarallanpoe,"discovery during this season, he returned northward to winter in Van"
edgarallanpoe,Diemen’s Land.
edgarallanpoe,"In the beginning of 1832 he again proceeded southwardly, and on the"
edgarallanpoe,fourth of February land was seen to the southeast in latitude 67 degrees 15’
edgarallanpoe,longitude 69 degrees 29’ W. This was soon found to be an island near the
edgarallanpoe,headland of the country he had first discovered. On the twenty-first of
edgarallanpoe,"the month he succeeded in landing on the latter, and took possession of"
edgarallanpoe,"it in the name of William IV, calling it Adelaide’s Island, in honour"
edgarallanpoe,of the English queen. These particulars being made known to the Royal
edgarallanpoe,"Geographical Society of London, the conclusion was drawn by that body"
edgarallanpoe,“that there is a continuous tract of land extending from 47 degrees
edgarallanpoe,"30’ E. to 69 degrees 29’ W. longitude, running the parallel of from"
edgarallanpoe,sixty-six to sixty-seven degrees south latitude.” In respect to this
edgarallanpoe,conclusion Mr. Reynolds observes: “In the correctness of it we by
edgarallanpoe,no means concur; nor do the discoveries of Briscoe warrant any such
edgarallanpoe,indifference. It was within these limits that Weddel proceeded south on
edgarallanpoe,"a meridian to the east of Georgia, Sandwich Land, and the South Orkney"
edgarallanpoe,and Shetland islands.” My own experience will be found to testify most
edgarallanpoe,directly to the falsity of the conclusion arrived at by the society.
edgarallanpoe,These are the principal attempts which have been made at penetrating to
edgarallanpoe,"a high southern latitude, and it will now be seen that there remained,"
edgarallanpoe,"previous to the voyage of the Jane, nearly three hundred degrees of"
edgarallanpoe,longitude in which the Antarctic circle had not been crossed at all.
edgarallanpoe,"Of course a wide field lay before us for discovery, and it was with"
edgarallanpoe,feelings of most intense interest that I heard Captain Guy express his
edgarallanpoe,resolution of pushing boldly to the southward.
edgarallanpoe,CHAPTER 17
edgarallanpoe,We kept our course southwardly for four days after giving up the
edgarallanpoe,"search for Glass’s islands, without meeting with any ice at all. On the"
edgarallanpoe,"twenty-sixth, at noon, we were in latitude 63 degrees 23’ S., longitude"
edgarallanpoe,"41 degrees 25’ W. We now saw several large ice islands, and a floe of"
edgarallanpoe,"field ice, not, however, of any great extent. The winds generally blew"
edgarallanpoe,"from the southeast, or the northeast, but were very light. Whenever we"
edgarallanpoe,"had a westerly wind, which was seldom, it was invariably attended with a"
edgarallanpoe,"rain squall. Every day we had more or less snow. The thermometer, on the"
edgarallanpoe,twenty-seventh stood at thirty-five.
edgarallanpoe,"January 1, 1828.--This day we found ourselves completely hemmed in by"
edgarallanpoe,"the ice, and our prospects looked cheerless indeed. A strong gale blew,"
edgarallanpoe,"during the whole forenoon, from the northeast, and drove large cakes of"
edgarallanpoe,the drift against the rudder and counter with such violence that we all
edgarallanpoe,"trembled for the consequences. Toward evening, the gale still blowing"
edgarallanpoe,"with fury, a large field in front separated, and we were enabled, by"
edgarallanpoe,carrying a press of sail to force a passage through the smaller flakes
edgarallanpoe,into some open water beyond. As we approached this space we took in sail
edgarallanpoe,"by degrees, and having at length got clear, lay-to under a single reefed"
edgarallanpoe,foresail.
edgarallanpoe,January 2.--We had now tolerably pleasant weather. At noon we found
edgarallanpoe,"ourselves in latitude 69 degrees 10’ S, longitude 42 degrees 20’ W,"
edgarallanpoe,having crossed the Antarctic circle. Very little ice was to be seen to
edgarallanpoe,"the southward, although large fields of it lay behind us. This day we"
edgarallanpoe,"rigged some sounding gear, using a large iron pot capable of holding"
edgarallanpoe,"twenty gallons, and a line of two hundred fathoms. We found the"
edgarallanpoe,"current setting to the north, about a quarter of a mile per hour. The"
edgarallanpoe,temperature of the air was now about thirty-three. Here we found the
edgarallanpoe,"variation to be 14 degrees 28’ easterly, per azimuth."
edgarallanpoe,January 5.--We had still held on to the southward without any very great
edgarallanpoe,"impediments. On this morning, however, being in latitude 73 degrees 15’"
edgarallanpoe,"E., longitude 42 degrees 10’ W, we were again brought to a stand by an"
edgarallanpoe,"immense expanse of firm ice. We saw, nevertheless, much open water to"
edgarallanpoe,"the southward, and felt no doubt of being able to reach it eventually."
edgarallanpoe,"Standing to the eastward along the edge of the floe, we at length came"
edgarallanpoe,"to a passage of about a mile in width, through which we warped our way"
edgarallanpoe,by sundown. The sea in which we now were was thickly covered with ice
edgarallanpoe,"islands, but had no field ice, and we pushed on boldly as before. The"
edgarallanpoe,"cold did not seem to increase, although we had snow very frequently,"
edgarallanpoe,and now and then hail squalls of great violence. Immense flocks of
edgarallanpoe,"the albatross flew over the schooner this day, going from southeast to"
edgarallanpoe,northwest.
edgarallanpoe,"January 7.--The sea still remained pretty well open, so that we had"
edgarallanpoe,no difficulty in holding on our course. To the westward we saw some
edgarallanpoe,"icebergs of incredible size, and in the afternoon passed very near one"
edgarallanpoe,whose summit could not have been less than four hundred fathoms from
edgarallanpoe,"the surface of the ocean. Its girth was probably, at the base,"
edgarallanpoe,"three-quarters of a league, and several streams of water were running"
edgarallanpoe,from crevices in its sides. We remained in sight of this island two
edgarallanpoe,"days, and then only lost it in a fog."
edgarallanpoe,January 10.--Early this morning we had the misfortune to lose a man
edgarallanpoe,"overboard. He was an American named Peter Vredenburgh, a native of New"
edgarallanpoe,"York, and was one of the most valuable hands on board the schooner. In"
edgarallanpoe,"going over the bows his foot slipped, and he fell between two cakes"
edgarallanpoe,"of ice, never rising again. At noon of this day we were in latitude 78"
edgarallanpoe,"degrees 30’, longitude 40 degrees 15’ W. The cold was now excessive, and"
edgarallanpoe,we had hail squalls continually from the northward and eastward. In
edgarallanpoe,"this direction also we saw several more immense icebergs, and the whole"
edgarallanpoe,"horizon to the eastward appeared to be blocked up with field ice, rising"
edgarallanpoe,"in tiers, one mass above the other. Some driftwood floated by during"
edgarallanpoe,"the evening, and a great quantity of birds flew over, among which were"
edgarallanpoe,"nellies, peterels, albatrosses, and a large bird of a brilliant blue"
edgarallanpoe,"plumage. The variation here, per azimuth, was less than it had been"
edgarallanpoe,previously to our passing the Antarctic circle.
edgarallanpoe,"January 12.--Our passage to the south again looked doubtful, as nothing"
edgarallanpoe,was to be seen in the direction of the pole but one apparently limitless
edgarallanpoe,"floe, backed by absolute mountains of ragged ice, one precipice of which"
edgarallanpoe,arose frowningly above the other. We stood to the westward until the
edgarallanpoe,"fourteenth, in the hope of finding an entrance."
edgarallanpoe,January 14.--This morning we reached the western extremity of the field
edgarallanpoe,"which had impeded us, and, weathering it, came to an open sea, without a"
edgarallanpoe,"particle of ice. Upon sounding with two hundred fathoms, we here found"
edgarallanpoe,a current setting southwardly at the rate of half a mile per hour. The
edgarallanpoe,"temperature of the air was forty-seven, that of the water thirty-four. We"
edgarallanpoe,now sailed to the southward without meeting any interruption of moment
edgarallanpoe,"until the sixteenth, when, at noon, we were in latitude 81 degrees"
edgarallanpoe,"21’, longitude 42 degrees W. We here again sounded, and found a current"
edgarallanpoe,"setting still southwardly, and at the rate of three quarters of a mile"
edgarallanpoe,"per hour. The variation per azimuth had diminished, and the temperature"
edgarallanpoe,"of the air was mild and pleasant, the thermometer being as high as"
edgarallanpoe,fifty-one. At this period not a particle of ice was to be discovered.
edgarallanpoe,All hands on board now felt certain of attaining the pole.
edgarallanpoe,January 17.--This day was full of incident. Innumerable flights of birds
edgarallanpoe,"flew over us from the southward, and several were shot from the deck,"
edgarallanpoe,"one of them, a species of pelican, proved to be excellent eating. About"
edgarallanpoe,midday a small floe of ice was seen from the masthead off the larboard
edgarallanpoe,"bow, and upon it there appeared to be some large animal. As the weather"
edgarallanpoe,"was good and nearly calm, Captain Guy ordered out two of the boats to"
edgarallanpoe,see what it was. Dirk Peters and myself accompanied the mate in the
edgarallanpoe,"larger boat. Upon coming up with the floe, we perceived that it was in"
edgarallanpoe,"the possession of a gigantic creature of the race of the Arctic bear,"
edgarallanpoe,but far exceeding in size the largest of these animals. Being well
edgarallanpoe,"armed, we made no scruple of attacking it at once. Several shots were"
edgarallanpoe,"fired in quick succession, the most of which took effect, apparently,"
edgarallanpoe,"in the head and body. Nothing discouraged, however, the monster threw"
edgarallanpoe,"himself from the ice, and swam with open jaws, to the boat in which were"
edgarallanpoe,Peters and myself. Owing to the confusion which ensued among us at this
edgarallanpoe,"unexpected turn of the adventure, no person was ready immediately with"
edgarallanpoe,"a second shot, and the bear had actually succeeded in getting half his"
edgarallanpoe,"vast bulk across our gunwale, and seizing one of the men by the small"
edgarallanpoe,"of his back, before any efficient means were taken to repel him. In this"
edgarallanpoe,extremity nothing but the promptness and agility of Peters saved us from
edgarallanpoe,"destruction. Leaping upon the back of the huge beast, he plunged the"
edgarallanpoe,"blade of a knife behind the neck, reaching the spinal marrow at a blow."
edgarallanpoe,"The brute tumbled into the sea lifeless, and without a struggle, rolling"
edgarallanpoe,"over Peters as he fell. The latter soon recovered himself, and a rope"
edgarallanpoe,"being thrown him, he secured the carcass before entering the boat. We"
edgarallanpoe,"then returned in triumph to the schooner, towing our trophy behind us."
edgarallanpoe,"This bear, upon admeasurement, proved to be full fifteen feet in his"
edgarallanpoe,"greatest length. His wool was perfectly white, and very coarse, curling"
edgarallanpoe,"tightly. The eyes were of a blood red, and larger than those of the"
edgarallanpoe,"Arctic bear, the snout also more rounded, rather resembling the snout"
edgarallanpoe,"of the bulldog. The meat was tender, but excessively rank and fishy,"
edgarallanpoe,"although the men devoured it with avidity, and declared it excellent"
edgarallanpoe,eating.
edgarallanpoe,"Scarcely had we got our prize alongside, when the man at the masthead"
edgarallanpoe,gave the joyful shout of “land on the starboard bow!” All hands were
edgarallanpoe,"now upon the alert, and, a breeze springing up very opportunely from the"
edgarallanpoe,"northward and eastward, we were soon close in with the coast. It"
edgarallanpoe,"proved to be a low rocky islet, of about a league in circumference, and"
edgarallanpoe,"altogether destitute of vegetation, if we except a species of prickly"
edgarallanpoe,"pear. In approaching it from the northward, a singular ledge of rock is"
edgarallanpoe,"seen projecting into the sea, and bearing a strong resemblance to corded"
edgarallanpoe,"bales of cotton. Around this ledge to the westward is a small bay, at"
edgarallanpoe,the bottom of which our boats effected a convenient landing.
edgarallanpoe,"It did not take us long to explore every portion of the island, but,"
edgarallanpoe,"with one exception, we found nothing worthy of our observation. In the"
edgarallanpoe,"southern extremity, we picked up near the shore, half buried in a pile"
edgarallanpoe,"of loose stones, a piece of wood, which seemed to have formed the prow"
edgarallanpoe,"of a canoe. There had been evidently some attempt at carving upon it,"
edgarallanpoe,"and Captain Guy fancied that he made out the figure of a tortoise, but"
edgarallanpoe,"the resemblance did not strike me very forcibly. Besides this prow, if"
edgarallanpoe,"such it were, we found no other token that any living creature had ever"
edgarallanpoe,been here before. Around the coast we discovered occasional small floes
edgarallanpoe,of ice--but these were very few. The exact situation of the islet (to
edgarallanpoe,"which Captain Guy gave the name of Bennet’s Islet, in honour of his"
edgarallanpoe,"partner in the ownership of the schooner) is 82 degrees 50’ S. latitude,"
edgarallanpoe,42 degrees 20’ W. longitude.
edgarallanpoe,We had now advanced to the southward more than eight degrees farther
edgarallanpoe,"than any previous navigators, and the sea still lay perfectly open"
edgarallanpoe,"before us. We found, too, that the variation uniformly decreased as we"
edgarallanpoe,"proceeded, and, what was still more surprising, that the temperature"
edgarallanpoe,"of the air, and latterly of the water, became milder. The weather might"
edgarallanpoe,"even be called pleasant, and we had a steady but very gentle breeze"
edgarallanpoe,always from some northern point of the compass. The sky was usually
edgarallanpoe,"clear, with now and then a slight appearance of thin vapour in the"
edgarallanpoe,"southern horizon--this, however, was invariably of brief duration. Two"
edgarallanpoe,difficulties alone presented themselves to our view; we were getting
edgarallanpoe,"short of fuel, and symptoms of scurvy had occurred among several of"
edgarallanpoe,the crew. These considerations began to impress upon Captain Guy the
edgarallanpoe,"necessity of returning, and he spoke of it frequently. For my own part,"
edgarallanpoe,confident as I was of soon arriving at land of some description upon
edgarallanpoe,"the course we were pursuing, and having every reason to believe, from"
edgarallanpoe,"present appearances, that we should not find it the sterile soil met"
edgarallanpoe,"with in the higher Arctic latitudes, I warmly pressed upon him the"
edgarallanpoe,"expediency of persevering, at least for a few days longer, in the"
edgarallanpoe,direction we were now holding. So tempting an opportunity of solving
edgarallanpoe,the great problem in regard to an Antarctic continent had never yet
edgarallanpoe,"been afforded to man, and I confess that I felt myself bursting with"
edgarallanpoe,indignation at the timid and ill-timed suggestions of our commander.
edgarallanpoe,"I believe, indeed, that what I could not refrain from saying to him on"
edgarallanpoe,"this head had the effect of inducing him to push on. While, therefore,"
edgarallanpoe,I cannot but lament the most unfortunate and bloody events which
edgarallanpoe,"immediately arose from my advice, I must still be allowed to feel some"
edgarallanpoe,"degree of gratification at having been instrumental, however remotely,"
edgarallanpoe,in opening to the eye of science one of the most intensely exciting
edgarallanpoe,secrets which has ever engrossed its attention.
edgarallanpoe,CHAPTER 18
edgarallanpoe,"January 18.--This morning {*4} we continued to the southward, with the"
edgarallanpoe,"same pleasant weather as before. The sea was entirely smooth, the air"
edgarallanpoe,"tolerably warm and from the northeast, the temperature of the water"
edgarallanpoe,"fifty-three. We now again got our sounding-gear in order, and, with a"
edgarallanpoe,"hundred and fifty fathoms of line, found the current setting toward"
edgarallanpoe,the pole at the rate of a mile an hour. This constant tendency to
edgarallanpoe,"the southward, both in the wind and current, caused some degree of"
edgarallanpoe,"speculation, and even of alarm, in different quarters of the schooner,"
edgarallanpoe,and I saw distinctly that no little impression had been made upon the
edgarallanpoe,"mind of Captain Guy. He was exceedingly sensitive to ridicule, however,"
edgarallanpoe,and I finally succeeded in laughing him out of his apprehensions. The
edgarallanpoe,variation was now very trivial. In the course of the day we saw several
edgarallanpoe,"large whales of the right species, and innumerable flights of the"
edgarallanpoe,"albatross passed over the vessel. We also picked up a bush, full of"
edgarallanpoe,"red berries, like those of the hawthorn, and the carcass of a"
edgarallanpoe,"singular-looking land-animal. It was three feet in length, and but six"
edgarallanpoe,"inches in height, with four very short legs, the feet armed with long"
edgarallanpoe,"claws of a brilliant scarlet, and resembling coral in substance. The"
edgarallanpoe,"body was covered with a straight silky hair, perfectly white. The tail"
edgarallanpoe,"was peaked like that of a rat, and about a foot and a half long. The"
edgarallanpoe,"head resembled a cat’s, with the exception of the ears--these were"
edgarallanpoe,flopped like the ears of a dog. The teeth were of the same brilliant
edgarallanpoe,scarlet as the claws.
edgarallanpoe,"January 19.--To-day, being in latitude 83 degrees 20’, longitude 43"
edgarallanpoe,"degrees 5’ W. (the sea being of an extraordinarily dark colour), we"
edgarallanpoe,"again saw land from the masthead, and, upon a closer scrutiny, found it"
edgarallanpoe,"to be one of a group of very large islands. The shore was precipitous,"
edgarallanpoe,"and the interior seemed to be well wooded, a circumstance which"
edgarallanpoe,occasioned us great joy. In about four hours from our first discovering
edgarallanpoe,"the land we came to anchor in ten fathoms, sandy bottom, a league from"
edgarallanpoe,"the coast, as a high surf, with strong ripples here and there, rendered"
edgarallanpoe,a nearer approach of doubtful expediency. The two largest boats were
edgarallanpoe,"now ordered out, and a party, well armed (among whom were Peters and"
edgarallanpoe,"myself), proceeded to look for an opening in the reef which appeared to"
edgarallanpoe,"encircle the island. After searching about for some time, we discovered"
edgarallanpoe,"an inlet, which we were entering, when we saw four large canoes put off"
edgarallanpoe,"from the shore, filled with men who seemed to be well armed. We waited"
edgarallanpoe,"for them to come up, and, as they moved with great rapidity, they were"
edgarallanpoe,soon within hail. Captain Guy now held up a white handkerchief on the
edgarallanpoe,"blade of an oar, when the strangers made a full stop, and commenced"
edgarallanpoe,"a loud jabbering all at once, intermingled with occasional shouts, in"
edgarallanpoe,which we could distinguish the words Anamoo-moo! and Lama-Lama! They
edgarallanpoe,"continued this for at least half an hour, during which we had a good"
edgarallanpoe,opportunity of observing their appearance.
edgarallanpoe,"In the four canoes, which might have been fifty feet long and five"
edgarallanpoe,"broad, there were a hundred and ten savages in all. They were about the"
edgarallanpoe,"ordinary stature of Europeans, but of a more muscular and brawny frame."
edgarallanpoe,"Their complexion a jet black, with thick and long woolly hair. They were"
edgarallanpoe,"clothed in skins of an unknown black animal, shaggy and silky, and made"
edgarallanpoe,"to fit the body with some degree of skill, the hair being inside,"
edgarallanpoe,"except where turned out about the neck, wrists, and ankles. Their arms"
edgarallanpoe,"consisted principally of clubs, of a dark, and apparently very heavy"
edgarallanpoe,"wood. Some spears, however, were observed among them, headed with flint,"
edgarallanpoe,and a few slings. The bottoms of the canoes were full of black stones
edgarallanpoe,about the size of a large egg.
edgarallanpoe,When they had concluded their harangue (for it was clear they intended
edgarallanpoe,"their jabbering for such), one of them who seemed to be the chief stood"
edgarallanpoe,"up in the prow of his canoe, and made signs for us to bring our boats"
edgarallanpoe,"alongside of him. This hint we pretended not to understand, thinking"
edgarallanpoe,"it the wiser plan to maintain, if possible, the interval between us, as"
edgarallanpoe,"their number more than quadrupled our own. Finding this to be the case,"
edgarallanpoe,"the chief ordered the three other canoes to hold back, while he advanced"
edgarallanpoe,toward us with his own. As soon as he came up with us he leaped on board
edgarallanpoe,"the largest of our boats, and seated himself by the side of Captain"
edgarallanpoe,"Guy, pointing at the same time to the schooner, and repeating the word"
edgarallanpoe,"Anamoo-moo! and Lama-Lama! We now put back to the vessel, the four"
edgarallanpoe,canoes following at a little distance.
edgarallanpoe,"Upon getting alongside, the chief evinced symptoms of extreme surprise"
edgarallanpoe,"and delight, clapping his hands, slapping his thighs and breast, and"
edgarallanpoe,"laughing obstreperously. His followers behind joined in his merriment,"
edgarallanpoe,and for some minutes the din was so excessive as to be absolutely
edgarallanpoe,"deafening. Quiet being at length restored, Captain Guy ordered the boats"
edgarallanpoe,"to be hoisted up, as a necessary precaution, and gave the chief (whose"
edgarallanpoe,name we soon found to be Too-wit) to understand that we could admit no
edgarallanpoe,more than twenty of his men on deck at one time. With this arrangement
edgarallanpoe,"he appeared perfectly satisfied, and gave some directions to the canoes,"
edgarallanpoe,"when one of them approached, the rest remaining about fifty yards off."
edgarallanpoe,"Twenty of the savages now got on board, and proceeded to ramble over"
edgarallanpoe,"every part of the deck, and scramble about among the rigging, making"
edgarallanpoe,"themselves much at home, and examining every article with great"
edgarallanpoe,inquisitiveness.
edgarallanpoe,It was quite evident that they had never before seen any of the white
edgarallanpoe,"race--from whose complexion, indeed, they appeared to recoil. They"
edgarallanpoe,"believed the Jane to be a living creature, and seemed to be afraid of"
edgarallanpoe,"hurting it with the points of their spears, carefully turning them up."
edgarallanpoe,Our crew were much amused with the conduct of Too-wit in one instance.
edgarallanpoe,"The cook was splitting some wood near the galley, and, by accident,"
edgarallanpoe,"struck his axe into the deck, making a gash of considerable depth."
edgarallanpoe,"The chief immediately ran up, and pushing the cook on one side rather"
edgarallanpoe,"roughly, commenced a half whine, half howl, strongly indicative of"
edgarallanpoe,"sympathy in what he considered the sufferings of the schooner, patting"
edgarallanpoe,"and smoothing the gash with his hand, and washing it from a bucket of"
edgarallanpoe,seawater which stood by. This was a degree of ignorance for which we
edgarallanpoe,"were not prepared, and for my part I could not help thinking some of it"
edgarallanpoe,affected.
edgarallanpoe,"When the visitors had satisfied, as well as they could, their curiosity"
edgarallanpoe,"in regard to our upper works, they were admitted below, when their"
edgarallanpoe,amazement exceeded all bounds. Their astonishment now appeared to be far
edgarallanpoe,"too deep for words, for they roamed about in silence, broken only by low"
edgarallanpoe,"ejaculations. The arms afforded them much food for speculation, and they"
edgarallanpoe,were suffered to handle and examine them at leisure. I do not believe
edgarallanpoe,"that they had the least suspicion of their actual use, but rather took"
edgarallanpoe,"them for idols, seeing the care we had of them, and the attention with"
edgarallanpoe,which we watched their movements while handling them. At the great guns
edgarallanpoe,their wonder was redoubled. They approached them with every mark of the
edgarallanpoe,"profoundest reverence and awe, but forbore to examine them minutely."
edgarallanpoe,"There were two large mirrors in the cabin, and here was the acme of"
edgarallanpoe,"their amazement. Too-wit was the first to approach them, and he had got"
edgarallanpoe,"in the middle of the cabin, with his face to one and his back to the"
edgarallanpoe,"other, before he fairly perceived them. Upon raising his eyes and seeing"
edgarallanpoe,"his reflected self in the glass, I thought the savage would go mad;"
edgarallanpoe,"but, upon turning short round to make a retreat, and beholding himself a"
edgarallanpoe,"second time in the opposite direction, I was afraid he would expire upon"
edgarallanpoe,the spot. No persuasion could prevail upon him to take another look;
edgarallanpoe,"throwing himself upon the floor, with his face buried in his hands, he"
edgarallanpoe,remained thus until we were obliged to drag him upon deck.
edgarallanpoe,"The whole of the savages were admitted on board in this manner, twenty"
edgarallanpoe,"at a time, Too-wit being suffered to remain during the entire period."
edgarallanpoe,"We saw no disposition to thievery among them, nor did we miss a single"
edgarallanpoe,article after their departure. Throughout the whole of their visit they
edgarallanpoe,"evinced the most friendly manner. There were, however, some points in"
edgarallanpoe,"their demeanour which we found it impossible to understand; for example,"
edgarallanpoe,we could not get them to approach several very harmless objects--such
edgarallanpoe,"as the schooner’s sails, an egg, an open book, or a pan of flour. We"
edgarallanpoe,endeavoured to ascertain if they had among them any articles which might
edgarallanpoe,"be turned to account in the way of traffic, but found great difficulty"
edgarallanpoe,"in being comprehended. We made out, nevertheless, what greatly"
edgarallanpoe,"astonished us, that the islands abounded in the large tortoise of the"
edgarallanpoe,"Gallipagos, one of which we saw in the canoe of Too-wit. We saw also"
edgarallanpoe,"some biche de mer in the hands of one of the savages, who was greedily"
edgarallanpoe,devouring it in its natural state. These anomalies--for they were such
edgarallanpoe,when considered in regard to the latitude--induced Captain Guy to wish
edgarallanpoe,"for a thorough investigation of the country, in the hope of making a"
edgarallanpoe,"profitable speculation in his discovery. For my own part, anxious as I"
edgarallanpoe,"was to know something more of these islands, I was still more earnestly"
edgarallanpoe,bent on prosecuting the voyage to the southward without delay. We had
edgarallanpoe,"now fine weather, but there was no telling how long it would last; and"
edgarallanpoe,"being already in the eighty-fourth parallel, with an open sea before us,"
edgarallanpoe,"a current setting strongly to the southward, and the wind fair, I could"
edgarallanpoe,not listen with any patience to a proposition of stopping longer than
edgarallanpoe,was absolutely necessary for the health of the crew and the taking on
edgarallanpoe,board a proper supply of fuel and fresh provisions. I represented to the
edgarallanpoe,"captain that we might easily make this group on our return, and winter"
edgarallanpoe,here in the event of being blocked up by the ice. He at length came into
edgarallanpoe,"my views (for in some way, hardly known to myself, I had acquired much"
edgarallanpoe,"influence over him), and it was finally resolved that, even in the event"
edgarallanpoe,"of our finding biche de mer, we should only stay here a week to recruit,"
edgarallanpoe,and then push on to the southward while we might. Accordingly we made
edgarallanpoe,"every necessary preparation, and, under the guidance of Too-wit, got the"
edgarallanpoe,"Jane through the reef in safety, coming to anchor about a mile from the"
edgarallanpoe,"shore, in an excellent bay, completely landlocked, on the southeastern"
edgarallanpoe,"coast of the main island, and in ten fathoms of water, black sandy"
edgarallanpoe,bottom. At the head of this bay there were three fine springs (we were
edgarallanpoe,"told) of good water, and we saw abundance of wood in the vicinity. The"
edgarallanpoe,"four canoes followed us in, keeping, however, at a respectful distance."
edgarallanpoe,"Too-wit himself remained on board, and, upon our dropping anchor,"
edgarallanpoe,"invited us to accompany him on shore, and visit his village in the"
edgarallanpoe,interior. To this Captain Guy consented; and ten savages being left on
edgarallanpoe,"board as hostages, a party of us, twelve in all, got in readiness to"
edgarallanpoe,"attend the chief. We took care to be well armed, yet without evincing"
edgarallanpoe,"any distrust. The schooner had her guns run out, her boarding-nettings"
edgarallanpoe,"up, and every other proper precaution was taken to guard against"
edgarallanpoe,surprise. Directions were left with the chief mate to admit no person
edgarallanpoe,"on board during our absence, and, in the event of our not appearing in"
edgarallanpoe,"twelve hours, to send the cutter, with a swivel, around the island in"
edgarallanpoe,search of us.
edgarallanpoe,At every step we took inland the conviction forced itself upon us that
edgarallanpoe,we were in a country differing essentially from any hitherto visited
edgarallanpoe,by civilized men. We saw nothing with which we had been formerly
edgarallanpoe,"conversant. The trees resembled no growth of either the torrid, the"
edgarallanpoe,"temperate, or the northern frigid zones, and were altogether unlike"
edgarallanpoe,those of the lower southern latitudes we had already traversed. The very
edgarallanpoe,"rocks were novel in their mass, their color, and their stratification;"
edgarallanpoe,"and the streams themselves, utterly incredible as it may appear, had so"
edgarallanpoe,"little in common with those of other climates, that we were scrupulous"
edgarallanpoe,"of tasting them, and, indeed, had difficulty in bringing ourselves to"
edgarallanpoe,believe that their qualities were purely those of nature. At a small
edgarallanpoe,brook which crossed our path (the first we had reached) Too-wit and his
