robertfrost,Like a beaded fur.
robertfrost,In that grave One
robertfrost,They spoke of the sun
robertfrost,"And moon and stars,"
robertfrost,Saturn and Mars
robertfrost,And Jupiter.
robertfrost,"Still more unfettered,"
robertfrost,They left the named
robertfrost,"And spoke of the lettered,"
robertfrost,The sigmas and taus
robertfrost,Of constellations.
robertfrost,They filled their throats
robertfrost,With the furthest bodies
robertfrost,To which man sends his
robertfrost,"Speculation,"
robertfrost,Beyond which God is;
robertfrost,The cosmic motes
robertfrost,Of yawning lenses.
robertfrost,Their solemn peals
robertfrost,Were not their own:
robertfrost,They spoke for the clock
robertfrost,With whose vast wheels
robertfrost,Theirs interlock.
robertfrost,In that grave word
robertfrost,Uttered alone
robertfrost,The utmost star
robertfrost,"Trembled and stirred,"
robertfrost,[ 265 ]
robertfrost,Though set so far
robertfrost,Its whirling frenzies
robertfrost,Appear like standing
robertfrost,In one self station.
robertfrost,"It has not ranged,"
robertfrost,And save for the wonder
robertfrost,Of once expanding
robertfrost,"To be a nova,"
robertfrost,It has not changed
robertfrost,To the eye of man
robertfrost,On planets over
robertfrost,Around and under
robertfrost,It in creation
robertfrost,Since man began
robertfrost,To drag down man
robertfrost,And nation nation.
robertfrost,[ 266 ]
robertfrost,FRAGMENTARY BLUE
robertfrost,Why make so much of fragmentary blue
robertfrost,"In here and there a bird, or butterfly,"
robertfrost,"Or flower, or wearing-stone, or open eye,"
robertfrost,When heaven presents in sheets the solid hue?
robertfrost,"Since earth is earth, perhaps, not heaven (as yet)—"
robertfrost,Though some savants make earth include the sky;
robertfrost,"And blue so far above us comes so high,"
robertfrost,It only gives our wish for blue a whet.
robertfrost,[ 267 ]
robertfrost,FIRE AND ICE
robertfrost,Some say the world will end in
robertfrost,Some say in ice.
robertfrost,From what I’ve tasted of desire
robertfrost,I hold with those who favor fire.
robertfrost,"But if it had to perish twice,"
robertfrost,I think I know enough of hate
robertfrost,To say that for destruction ice
robertfrost,Is also great
robertfrost,And would suffice.
robertfrost,[ 268 ]
robertfrost,IN A DISUSED GRAVEYARD
robertfrost,The living come with grassy tread
robertfrost,To read the gravestones on the hill;
robertfrost,"The graveyard draws the living still,"
robertfrost,But never any more the dead.
robertfrost,The verses in it say and say:
robertfrost,"""The ones who living come today"
robertfrost,To read the stones and go away
robertfrost,Tomorrow dead will come to stay.’
robertfrost,"So sure of death the marbles rhyme,"
robertfrost,Yet can’t help marking all the time
robertfrost,How no one dead will seem to come.
robertfrost,What is it men are shrinking from?
robertfrost,It would be easy to be clever
robertfrost,And tell the stones : Men hate to die
robertfrost,And have stopped dying now forever.
robertfrost,I think they would believe the He.
robertfrost,[ 269 ]
robertfrost,DUST OF SNOW
robertfrost,The way a crow
robertfrost,Shook down on me
robertfrost,The dust of snow
robertfrost,From a hemlock tree
robertfrost,Has given my heart
robertfrost,A change of mood
robertfrost,And saved some part
robertfrost,Of a day I had rued.
robertfrost,[ 270 ]
robertfrost,TO E. T.
robertfrost,I slumbered with your poems on my breast
robertfrost,Spread open as I dropped them half-read through
robertfrost,Like dove wings on a figure on a tomb
robertfrost,"To see, if in a dream they brought of you,"
robertfrost,I might not have the chance I missed in life
robertfrost,"Through some delay, and call you to your face"
robertfrost,"First soldier, and then poet, and then both."
robertfrost,Who died a soldier-poet of your race.
robertfrost,"I meant, you meant, that nothing should remain"
robertfrost,"Unsaid between us, brother, and this remained—"
robertfrost,And one thing more that was not then to say:
robertfrost,The Victory for what it lost and gained.
robertfrost,You went to meet the shell’s embrace of fire
robertfrost,On Vimy Ridge; and when you fell that day
robertfrost,"The war seemed over more for you than me,"
robertfrost,But now for me than you— the other way.
robertfrost,"How over, though, for even me who knew"
robertfrost,"The foe thrust back unsafe beyond the Rhine,"
robertfrost,If I was not to speak of it to you
robertfrost,And see you pleased once more with words of mine?
robertfrost,[ 271 ]
robertfrost,NOTHING GOLD CAN STAY
robertfrost,"Nature’s first green is gold,"
robertfrost,Her hardest hue to hold.
robertfrost,Her early leafs a flower;
robertfrost,But only so an hour.
robertfrost,Then leaf subsides to leaf.
robertfrost,"So Eden sank to grief,"
robertfrost,So dawn goes down to day.
robertfrost,Nothing gold can stay.
robertfrost,[ 272 ]
robertfrost,THE RUNAWAY
robertfrost,"Once when the snow of the year was beginning to fall,"
robertfrost,"We stopped by a mountain pasture to say, Whose colt?’"
robertfrost,"A little Morgan had one forefoot on the wall,"
robertfrost,The other curled at his breast. He dipped his head
robertfrost,And snorted at us. And then he had to bolt.
robertfrost,"We heard the miniature thunder where he fled,"
robertfrost,"And we saw him, or thought we saw him, dim and gray,"
robertfrost,Like a shadow against the curtain of falling flakes.
robertfrost,‘I think the little fellow’s afraid of the snow.
robertfrost,He isn’t winter-broken. It isn’t play
robertfrost,With the little fellow at all. He’s running away.
robertfrost,"I doubt if even his mother could tell him, “Sakes,"
robertfrost,It’s only weather.” He’d think she didn’t know!
robertfrost,Where is his mother? He can’t be out alone.’
robertfrost,And now he comes again with clatter of stone.
robertfrost,And mounts the wall again with whited eyes
robertfrost,And all his tail that isn’t hair up straight.
robertfrost,He shudders his coat as if to throw off flies.
robertfrost,Whoever it is that leaves him out so late.
robertfrost,"When other creatures have gone to stall and bin,"
robertfrost,Ought to be told to come and take him in.’
robertfrost,[ 273 ]
robertfrost,THE AIM WAS SONG
robertfrost,Before man came to blow it right
robertfrost,"The wind once blew itself untaught,"
robertfrost,And did its loudest day and night
robertfrost,In any rough place where it caught.
robertfrost,Man came to tell it what was wrong:
robertfrost,It hadn’t found the place to blow;
robertfrost,It blew too hard— the aim was song.
robertfrost,And listen— how it ought to go!
robertfrost,He took a little in his mouth.
robertfrost,And held it long enough for north
robertfrost,"To be converted into south,"
robertfrost,And then by measure blew it forth.
robertfrost,"By measure. It was word and note,"
robertfrost,The wind the wind had meant to be—
robertfrost,A little through the lips and throat.
robertfrost,The aim was song— the wind could see.
robertfrost,[ 274 ]
robertfrost,STOPPING BY WOODS ON A
robertfrost,SNOWY EVENING
robertfrost,Whose woods these are I think I know.
robertfrost,His house is in the village though;
robertfrost,He will not see me stopping here
robertfrost,To watch his woods fill up with snow.
robertfrost,My little horse must think it queer
robertfrost,To stop without a farmhouse near
robertfrost,Between the woods and frozen lake
robertfrost,The darkest evening of the year.
robertfrost,He gives his harness bells a shake
robertfrost,To ask if there is some mistake.
robertfrost,The only other sound’s the sweep
robertfrost,Of easy wind and downy flake.
robertfrost,"The woods are lovely, dark and deep."
robertfrost,"But I have promises to keep,"
robertfrost,"And miles to go before I sleep,"
robertfrost,And miles to go before I sleep.
robertfrost,"FOR ONCE, THEN, SOMETHING"
robertfrost,Others taunt me with having knelt at well-curbs
robertfrost,"Always wrong to the light, so never seeing"
robertfrost,Deeper down in the well than where the water
robertfrost,Gives me back in a shining surface picture
robertfrost,Me myself in the summer heaven godlike
robertfrost,Looking out of a wreath of fern and cloud puffs.
robertfrost,"Once, when trying with chin against a well-curb,"
robertfrost,"I discerned, as I thought, beyond the picture,"
robertfrost,"Through the picture, a something white, uncertain,"
robertfrost,Something more of the depths— and then I lost it.
robertfrost,Water came to rebuke the too clear water.
robertfrost,"One drop fell from a fern, and lo, a ripple"
robertfrost,Shook whatever it was lay there at bottom.
robertfrost,"Blurred it, blotted it out. What was that whiteness?"
robertfrost,"Truth? A pebble of quartz? For once, then, something."
robertfrost,[ 276 ]
robertfrost,BLUE-BUTTERFLY DAY
robertfrost,"It is blue-butterfly day here in spring,"
robertfrost,And with these sky-flakes down in flurry on flurry
robertfrost,There is more unmixed color on the wing
robertfrost,Than flowers will show for days unless they hurry.
robertfrost,But these are flowers that fly and all but sing:
robertfrost,And now from having ridden out desire
robertfrost,They lie closed over in the wind and cling
robertfrost,Where wheels have freshly sliced the April mire.
robertfrost,[ 277 ]
robertfrost,THE ONSET
robertfrost,"Always the same, when on a fated night"
robertfrost,At last the gathered snow lets down as white
robertfrost,"As may be in dark woods, and with a song"
robertfrost,It shall not make again all winter long
robertfrost,"Of hissing on the yet uncovered ground,"
robertfrost,"I almost stumble looking up and round,"
robertfrost,As one who overtaken by the end
robertfrost,"Gives up his errand, and lets death descend"
robertfrost,"Upon him where he is, with nothing done"
robertfrost,"To evil, no important triumph won."
robertfrost,More than if life had never been begun.
robertfrost,Yet all the precedent is on my side:
robertfrost,I know that winter death has never tried
robertfrost,The earth but it has failed: the snow may heap
robertfrost,In long storms an undrifted four feet deep
robertfrost,"As measured against maple, birch, and oak."
robertfrost,It cannot check the peeper’s silver croak;
robertfrost,And I shall see the snow all go down hill
robertfrost,In water of a slender April rill
robertfrost,That flashes tail through last year’s withered brake
robertfrost,"And dead weeds, like a disappearing snake."
robertfrost,"Nothing will be left white but here a birch,"
robertfrost,And there a clump of houses with a church.
robertfrost,[ 278 ]
robertfrost,TO EARTHWARD
robertfrost,Love at the lips was touch
robertfrost,As sweet as I could bear;
robertfrost,And once that seemed too much;
robertfrost,I lived on air
robertfrost,That crossed me from sweet things
robertfrost,The flow of— was it musk
robertfrost,From hidden grapevine springs
robertfrost,Down hill at dusk?
robertfrost,I had the swirl and ache
robertfrost,From sprays of honeysuckle
robertfrost,That when they’re gathered shake
robertfrost,Dew on the knuckle.
robertfrost,"I craved strong sweets, but those"
robertfrost,Seemed strong when I was young;
robertfrost,The petal of the rose
robertfrost,It was that stung.
robertfrost,Now no joy but lacks salt
robertfrost,That is not dashed with pain
robertfrost,And weariness and fault;
robertfrost,I crave the stain
robertfrost,"Of tears, the aftermark"
robertfrost,"Of almost too much love,"
robertfrost,The sweet of bitter bark
robertfrost,And burning clove.
robertfrost,When stiff and sore and scarred
robertfrost,I take away my hand
robertfrost,[ 279 ]
robertfrost,From leaning on it hard
robertfrost,"In grass and sand,"
robertfrost,The hurt is not enough:
robertfrost,I long for weight and strength
robertfrost,To feel the earth as rough
robertfrost,To all my length.
robertfrost,[ 280 ]
robertfrost,GOOD-BY AND KEEP COLD
robertfrost,This saying good-by on the edge of the dark
robertfrost,And the cold to an orchard so young in the bark
robertfrost,Reminds me of all that can happen to harm
robertfrost,An orchard away at the end of the farm
robertfrost,"All winter, cut off by a hill from the house."
robertfrost,"I don’t want it girdled by rabbit and mouse,"
robertfrost,I don’t want it dreamily nibbled for browse
robertfrost,"By deer, and I don’t want it budded by grouse."
robertfrost,(If certain it wouldn’t be idle to call
robertfrost,"I’d summon grouse, rabbit, and deer to the wall"
robertfrost,And warn them away with a stick for a gun.)
robertfrost,I don’t want it stirred by the heat of the sun.
robertfrost,"(We made it secure against being, I hope,"
robertfrost,By setting it out on a northerly slope.)
robertfrost,No orchard’s the worse for the wintriest storm;
robertfrost,"But one thing about it, it mustn’t get warm."
robertfrost,"‘How often already you’ve had to be told,"
robertfrost,"Keep cold, young orchard. Good-by and keep cold."
robertfrost,Dread fifty above more than fifty below.’
robertfrost,I have to be gone for a season or so.
robertfrost,My business awhile is with different trees.
robertfrost,"Less carefully nurtured, less fruitful than these."
robertfrost,And such as is done to their wood with an ax—
robertfrost,Maples and birches and tamaracks.
robertfrost,I wish I could promise to lie in the night
robertfrost,And think of an orchard’s arboreal plight
robertfrost,When slowly (and nobody comes with a light)
robertfrost,Its heart sinks lower under the sod.
robertfrost,But something has to be left to God.
robertfrost,[ 281 ]
robertfrost,TWO LOOK AT TWO
robertfrost,Love and forgetting might have carried them
robertfrost,A little further up the mountamside
robertfrost,"With night so near, but not much further up."
robertfrost,They must have halted soon in any case
robertfrost,"With thoughts of the path back, how rough it was"
robertfrost,"With rock and washout, and unsafe in darkness;"
robertfrost,"""When they were halted by a tumbled wall"
robertfrost,With barbed-wire binding. They stood facing this.
robertfrost,Spending what onward impulse they still had
robertfrost,"In one last look the way they must not go,"
robertfrost,"On up the failing path, where, if a stone"
robertfrost,"Or earthslide moved at night, it moved itself;"
robertfrost,"No footstep moved it. ‘This is all,’ they sighed,"
robertfrost,"‘Good-night to woods/ But not so, there was more."
robertfrost,A doe from round a spruce stood looking at them
robertfrost,"Across the wall, as near the wall as they."
robertfrost,"She saw them in their field, they her in hers."
robertfrost,The difficulty of seeing what stood still.
robertfrost,Like some up-ended boulder split in two.
robertfrost,Was in her clouded eyes: they saw no fear there.
robertfrost,She seemed to think that two thus they were safe.
robertfrost,"Then, as if they were something that, though strange,"
robertfrost,"She could not trouble her mind with too long,"
robertfrost,She sighed and passed unscared along the wall.
robertfrost,"‘This, then, is all. What more is there to ask?’"
robertfrost,"But no, not yet. A snort to bid them wait."
robertfrost,A buck from round the spruce stood looking at them
robertfrost,Across the wall as near the wall as they.
robertfrost,"This was an antlered buck of lusty nostril,"
robertfrost,Not the same doe come back into her place.
robertfrost,"He viewed them quizzically with jerks of head,"
robertfrost,[ 282 ]
robertfrost,"As if to ask, “Why don’t you make some motion?"
robertfrost,Or give some sign of life? Because you can’t
robertfrost,I doubt if you’re as living as you look.’
robertfrost,Thus till he had them almost feeling dared
robertfrost,To stretch a proffering hand— and a spell-breaking.
robertfrost,Then he too passed unscared along the wall.
robertfrost,"Two had seen two, whichever side you spoke from."
robertfrost,"T his must be all ’ It was all. Still they stood,"
robertfrost,A great wave from it going over them.
robertfrost,As if the earth in one unlooked-for favor
robertfrost,Had made them certain earth returned their love.
robertfrost,[ 288 ]
robertfrost,NOT TO KEEP
robertfrost,They sent him back to her. The letter came
robertfrost,Saying . . And she could have him. And before
robertfrost,She could be sure there was no hidden ill
robertfrost,"Under the formal writing, he was there."
robertfrost,Living. They gave him back to her alive—
robertfrost,How else? They are not known to send the dead—
robertfrost,And not disfigured visibly. His face?
robertfrost,"His hands? She had to look, to look and ask,"
robertfrost,"‘What is it, dear?’ And she had given all"
robertfrost,And still she had all —they had— they the lucky!
robertfrost,"Wasn’t she glad now? Everything seemed won,"
robertfrost,And all the rest for them permissible ease.
robertfrost,"She had to ask, ‘What was it, dear?’"
robertfrost,"‘Enough,"
robertfrost,"Yet not enough. A bullet through and through,"
robertfrost,High in the breast. Nothing but what good care
robertfrost,"And medicine and rest, and you a week,"
robertfrost,Can cure me of to go again ’ The same
robertfrost,Grim giving to do over for them both.
robertfrost,She dared no more than ask him with her eyes
robertfrost,How was it with him for a second trial.
robertfrost,And with his eyes he asked her not to ask.
robertfrost,"They had given him back to her, but not to keep."
robertfrost,[ 284 ]
robertfrost,A BROOK IN THE CITY
robertfrost,"The farmhouse lingers, though averse to square"
robertfrost,With the new city street it has to wear
robertfrost,A number in. But what about the brook
robertfrost,That held the house as in an elbow-crook?
robertfrost,"I ask as one who knew the brook, its strength"
robertfrost,"And impulse, having dipped a finger length"
robertfrost,"And made it leap my knuckle, having tossed"
robertfrost,A flower to try its currents where they crossed.
robertfrost,The meadow grass could be cemented down
robertfrost,"From growing under pavements of a town,"
robertfrost,The apple trees be sent to hearth-stone flame.
robertfrost,Is water wood to serve a brook the same?
robertfrost,How else dispose of an immortal force
robertfrost,No longer needed? Staunch it at its source
robertfrost,With cmder loads dumped down? The brook was thrown
robertfrost,Deep in a sewer dungeon under stone
robertfrost,In fetid darkness still to live and run—
robertfrost,And all for nothing it had ever done
robertfrost,Except forget to go in fear perhaps.
robertfrost,No one would know except for ancient maps
robertfrost,That such a brook ran water. But I wonder
robertfrost,If from its being kept forever under
robertfrost,The thoughts may not have risen that so keep
robertfrost,This new-built city from both work and sleep.
robertfrost,[ 285 ]
robertfrost,THE KITCHEN CHIMNEY
robertfrost,"Builder, in building the little house,"
robertfrost,In every way you may please yourself;
robertfrost,But please please me in the kitchen chimney:
robertfrost,Don’t build me a chimney upon a shelf.
robertfrost,However far you must go for bricks.
robertfrost,"Whatever they cost a-piece or a pound,"
robertfrost,"Buy me enough for a full-length chimney,"
robertfrost,And build the chimney clear from the ground.
robertfrost,It’s not that I’m greatly afraid of fire.
robertfrost,But I never heard of a house that throve
robertfrost,(And I know of one that didn’t thrive)
robertfrost,Where the chimney started above the stove.
robertfrost,And I dread the ominous stain of tar
robertfrost,"That there always is on the papered walls,"
robertfrost,And the smell of fire drowned in rain
robertfrost,That there always is when the chimney’s false.
robertfrost,"A shelf s for a clock or vase or picture,"
robertfrost,But I don’t see why it should have to bear
robertfrost,A chimney that only would serve to remind me
robertfrost,Of castles I used to build in air.
robertfrost,[ 286 ]
robertfrost,LOOKING FOR A SUNSET BIRD
robertfrost,IN WINTER
robertfrost,"The west was getting out of gold,"
robertfrost,The breath of air had died of cold.
robertfrost,"When shoeing home across the white,"
robertfrost,I thought I saw a bird alight
robertfrost,In summer when I passed the place
robertfrost,I had to stop and lift my face;
robertfrost,A bird with an angelic gift
robertfrost,Was singing in it sweet and swift.
robertfrost,No bird was singing in it now.
robertfrost,"A single leaf was on a bough,"
robertfrost,And that was all there was to see
robertfrost,In going twice around the tree.
robertfrost,From my advantage on a hill
robertfrost,I judged that such a crystal chill
robertfrost,Was only addmg frost to snow
robertfrost,As gilt to gold that wouldn’t show.
robertfrost,A brush had left a crooked stroke
robertfrost,Of what was either cloud or smoke
robertfrost,From north to south across the blue;
robertfrost,A piercing little star was through.
robertfrost,[ 287 ]
robertfrost,A BOUNDLESS MOMENT
robertfrost,"He halted in the wind, and— what was that"
robertfrost,"Far in the maples, pale, but not a ghost?"
robertfrost,He stood there hanging March against his thought.
robertfrost,And yet too ready to believe the most.
robertfrost,"‘Oh, that’s the Paradise-in-bloom,’ I said;"
robertfrost,And truly it was fair enough for flowers
robertfrost,Had we but in us to assume in March
robertfrost,Such white luxuriance of May for ours.
robertfrost,"We stood a moment so in a strange world,"
robertfrost,Myself as one his own pretense deceives.
robertfrost,And then I said the truth (and we moved on).
robertfrost,A young beech clinging to its last year’s leaves.
robertfrost,[ 288 ]
robertfrost,EVENING IN A SUGAR ORCHARD
robertfrost,From where I lingeied in a lull in March
robertfrost,"Outside the sugar-house one night for choice,"
robertfrost,I called the fireman with a careful voice
robertfrost,And bade him leave the pan and stoke the arch:
robertfrost,"‘O fireman, give the fire another stoke,"
robertfrost,And send more sparks up chimney with the smoke.’
robertfrost,"I thought a few might tangle, as they did."
robertfrost,"Among bare maple boughs, and in the rare"
robertfrost,"Hill atmosphere not cease to glow,"
robertfrost,And so be added to the moon up there.
robertfrost,"The moon, though slight, was moon enough to show"
robertfrost,"On every tree a bucket with a lid,"
robertfrost,And on black ground a bear-skin rug of snow.
robertfrost,The sparks made no attempt to be the moon
robertfrost,They were content to figure in the trees
robertfrost,"As Leo, Orion, and the Pleiades."
robertfrost,And that was what the boughs were full of soon.
robertfrost,[ 289 ]
robertfrost,GATHERING LEAVES
robertfrost,Spades take up leaves
robertfrost,No better than spoons.
robertfrost,And bags full of leaves
robertfrost,Are light as balloons.
robertfrost,I make a great noise
robertfrost,Of rustling all day
robertfrost,Like rabbit and deer
robertfrost,Running away.
robertfrost,But the mountains I raise
robertfrost,Elude my embrace.
robertfrost,Flowing over my arms
robertfrost,And into my face.
robertfrost,I may load and unload
robertfrost,Again and again
robertfrost,Till I fill the whole shed.
robertfrost,And what have I then?
robertfrost,Next to nothing for weight.
robertfrost,And since they grew duller
robertfrost,"From contact with earth,"
robertfrost,Next to nothing for color.
robertfrost,Next to nothing for use.
robertfrost,But a crop is a crop.
robertfrost,And who’s to say where
robertfrost,The harvest shall stop?
robertfrost,[ 290 ]
robertfrost,THE VALLEY’S SINGING DAY
robertfrost,The sound of the closing outside door was all.
robertfrost,"You made no sound in the grass with your footfall,"
robertfrost,"As far as you went from the door, which was not far,"
robertfrost,But you had awakened under the morning star
robertfrost,The first song-bird that awakened all the lest.
robertfrost,He could have slept but a moment more at best.
robertfrost,Already determined dawn began to lay
robertfrost,In place across a cloud the slender ray
robertfrost,For prying beneath and forcing the lids of sight.
robertfrost,And loosing the pent-up music of over-night.
robertfrost,But dawn was not to begm their pearly-pearly’
robertfrost,"(By which they mean the ram is pearls so early,"
robertfrost,"Before it changes to diamonds in the sun),"
robertfrost,Neither was song that day to be self-begun.
robertfrost,"You had begun it, and if there needed proof—"
robertfrost,"I was asleep still under the dripping roof,"
robertfrost,My window curtain hung over the sill to wet;
robertfrost,"But I should awake to confirm your story yet,"
robertfrost,I should be willing to say and help you say
robertfrost,That once you had opened the valley’s singing day.
robertfrost,[ 291 ]
robertfrost,MISGIVING
robertfrost,"All crying, ""We will go with you, O Wrndl’"
robertfrost,"The foliage follow him, leaf and stem,"
robertfrost,"But a sleep oppresses them as they go,"
robertfrost,And they end by bidding him stay with them.
robertfrost,Since ever they flung abroad in spring
robertfrost,"The leaves had promised themselves this flight,"
robertfrost,"Who now would fain seek sheltering wall,"
robertfrost,"Or thicket, or hollow place for the night."
robertfrost,And now they answer his summoning blast
robertfrost,With an ever vaguer and vaguer stir.
robertfrost,Or at utmost a little reluctant whirl
robertfrost,That drops them no further than where they were.
robertfrost,I only hope that when I am free
robertfrost,As they are free to go in quest
robertfrost,Of the knowledge beyond the bounds of life
robertfrost,It may not seem better to me to rest.
robertfrost,[ 292 ]
robertfrost,A HILLSIDE THAW
robertfrost,To think to know the country and not know
robertfrost,The hillside on the day the sun lets go
robertfrost,Ten million silver hzards out of snowl
robertfrost,As often as I’ve seen it done before
robertfrost,I can’t pretend to tell the way it’s done.
robertfrost,It looks as if some magic of the sun
robertfrost,Lifted the rug that bred them on the floor
robertfrost,And the light breaking on them made them run.
robertfrost,But if I thought to stop the wet stampede.
robertfrost,"And caught one silver lizard by the tail,"
robertfrost,"And put my foot on one without avail,"
robertfrost,And threw myself wet-elbowed and wet-kneed
robertfrost,"In front of twenty others’ wriggling speed,—"
robertfrost,"In the confusion of them all aglitter,"
robertfrost,And birds that joined in the excited fun
robertfrost,"By doubling and redoubling song and twitter,"
robertfrost,I have no doubt I’d end by holding none.
robertfrost,It takes the moon for this. The sun’s a wizard
robertfrost,"By all I tell, but so s the moon a witch."
robertfrost,From the high west she makes a gentle cast
robertfrost,"And suddenly, without a jerk or twitch,"
robertfrost,She has her spell on every single lizard.
robertfrost,I fancied when I looked at six o’clock
robertfrost,The swarm still ran and scuttled just as fast.
robertfrost,The moon was waiting for her chill effect
robertfrost,I looked at nine: the swarm was turned to rock
robertfrost,"In every lifelike posture of the swarm,"
robertfrost,Transfixed on mountain slopes almost erect.
robertfrost,Across each other and side by side they lay.
robertfrost,The spell that so could hold them as they were
robertfrost,[ 293 ]
robertfrost,Was wrought through trees without a breath of storm
robertfrost,"To make a leaf, if there had been one, stir."
robertfrost,"It was the moon’s: she held them until day,"
robertfrost,One lizard at the end of every ray
robertfrost,The drought of my attempting such a stayl
robertfrost,[ 294 ]
robertfrost,PLOWMEN
robertfrost,"A plow, they sav, to plow the snow."
robertfrost,"They cannot mean to plant it, no—"
robertfrost,Unless m bitterness to mock
robertfrost,At having cultivated rock.
robertfrost,ON A TREE FALLEN ACROSS THE ROAD
robertfrost,(to hear us talk)
robertfrost,The tree the tempest with a crash of wood
robertfrost,Throws down in front of us is not to bar
robertfrost,Our passage to our journey’s end for good.
robertfrost,But just to ask us who we think we are
robertfrost,Insisting always on our own way so.
robertfrost,"She likes to halt us in our runner tracks,"
robertfrost,And make us get down in a foot of snow
robertfrost,Debating what to do without an ax
robertfrost,And yet she knows obstruction is in vain'
robertfrost,We will not be put off the final goal
robertfrost,"We have it hidden in us to attain,"
robertfrost,Not though we have to seize earth by the pole
robertfrost,"And, tired of aimless circling in one place,"
robertfrost,Steer straight off after something into space.
robertfrost,[ 296 ]
robertfrost,OUR SINGING STRENGTH
robertfrost,It snowed in spring on earth so diy and warm
robertfrost,The flakes could find no landing place to form.
robertfrost,Hordes spent themselves to make it wet and cold.
robertfrost,And still they failed of any lasting hold.
robertfrost,They made no white impression on the black.
robertfrost,They disappeared as if earth sent them back.
robertfrost,Not till from separate flakes they changed at night
robertfrost,To almost strips and tapes of ragged white
robertfrost,"Did grass and garden ground confess it snowed,"
robertfrost,And all go back to winter but the road
robertfrost,Next day the scene was piled and puffed and dead.
robertfrost,The grass lay flattened under one great tread.
robertfrost,Borne down until the end almost took root.
robertfrost,The rangey bough anticipated fruit
robertfrost,With snowballs cupped in every opening bud.
robertfrost,The road alone maintained itself in mud.
robertfrost,Whatever its secret was of greater heat
robertfrost,From inward fires or brush of passing feet.
robertfrost,In spring more mortal singers than belong
robertfrost,To any one place cover us with song.
robertfrost,"Thrush, bluebird, blackbird, sparrow, and robin throng."
robertfrost,"Some to go further north to Hudson’s Bay,"
robertfrost,"Some that have come too far north back away,"
robertfrost,Really a very few to build and stay.
robertfrost,Now was seen how these liked belated snow.
robertfrost,The fields had nowhere left for them to go;
robertfrost,They’d soon exhausted all there was in flying;
robertfrost,The trees they’d had enough of with once trying
robertfrost,And setting off their heavy powder load.
robertfrost,They could find nothing open but the road.
robertfrost,[ 297 ]
robertfrost,So there they let their hves be narrowed in
robertfrost,By thousands the bad weather made akin.
robertfrost,The road became a channel running flocks
robertfrost,Of glossy birds like ripples over rocks.
robertfrost,I drove them under foot in bits of flight
robertfrost,"That kept the ground, almost disputing right"
robertfrost,"Of way with me from apathy of wing,"
robertfrost,A talking twitter all they had to sing.
robertfrost,A few I must have dnven to despair
robertfrost,"Made quick asides, but having done in air"
robertfrost,A whir among white branches great and small
robertfrost,As in some too much carven marble hall
robertfrost,"Where one false wing beat would have brought down all,"
robertfrost,"Came tamely back in front of me, the Drover,"
robertfrost,To suffer the same driven nightmare over.
robertfrost,One such storm in a lifetime couldn’t teach them
robertfrost,That back behind pursuit it couldn’t reach them.
robertfrost,None flew behind me to be left alone.
robertfrost,"Well, something for a snowstorm to have shown"
robertfrost,The country’s singing strength thus brought together.
robertfrost,That though repressed and moody with the weather
robertfrost,Was none the less there ready to be freed
robertfrost,And sing the wildflowers up from root and seed.
robertfrost,[ 298 ]
robertfrost,THE LOCKLESS DOOR
robertfrost,"It went many years,"
robertfrost,"But at last came a knock,"
robertfrost,And I thought of the door
robertfrost,With no lock to lock.
robertfrost,"I blew out the light,"
robertfrost,"I tip-toed the floor,"
robertfrost,And raised both hands
robertfrost,In prayer to the door.
robertfrost,But the knock came again
robertfrost,"My window was wide,"
robertfrost,I climbed on the sill
robertfrost,And descended outside.
robertfrost,Back over the sill
robertfrost,I bade a ‘Come in’
robertfrost,To whatever the knock
robertfrost,At the door may have been.
robertfrost,So at a knock
robertfrost,I emptied my cage
robertfrost,To hide in the world
robertfrost,And alter with age.
robertfrost,[ 299 ]
robertfrost,THE NEED OF BEING VERSED IN
robertfrost,COUNTRY THINGS
robertfrost,The house had gone to bring again
robertfrost,To the midnight sky a sunset glow.
robertfrost,"Now the chimney was all of the house that stood,"
robertfrost,Like a pistil after the petals go.
robertfrost,The bam opposed across the way.
robertfrost,That would have joined the house in flame
robertfrost,"Had it been the will of the wind, was left"
robertfrost,To bear forsaken the place’s name.
robertfrost,No more it opened with all one end
robertfrost,For teams that came by the stony road
robertfrost,To drum on the floor with scurrying hoofs
robertfrost,And brush the mow with the summer load.
robertfrost,The birds that came to it through the air
robertfrost,At broken windows flew out and in.
robertfrost,Their murmur more like the sigh we sigh
robertfrost,From too much dwelling on what has been.
robertfrost,"Yet for them the lilac renewed its leaf,"
robertfrost,"And the aged elm, though touched with fire;"
robertfrost,And the dry pump flung up an awkward arm;
robertfrost,And the fence post carried a strand of wire.
robertfrost,For them there was really nothing sad.
robertfrost,"But though they rejoiced in the nest they kept,"
robertfrost,One had to be versed in country things
robertfrost,Not to believe the phoebes wept.
robertfrost,[ 300 ]
robertfrost,WEST-RUNNING
robertfrost,BROOK
robertfrost,SPRING POOLS
robertfrost,"These pools that, though m forests, still reflect"
robertfrost,"The total sky almost without defect,"
robertfrost,"And like the flowers beside them, chill and shiver,"
robertfrost,"Will like the flowers beside them soon be gone,"
robertfrost,And yet not out by any brook or rivei.
robertfrost,But up by roots to bring dark foliage on
robertfrost,The trees that have it in their pent-up buds
robertfrost,To darken nature and be summei woods—
robertfrost,Let them think twice before they use then powers
