waltwhitman,"the farmers preparing their crops,"
waltwhitman,"In the large unconscious scenery of my land with its lakes and forests,"
waltwhitman,"In the heavenly aerial beauty, (after the perturb'd winds and the storms,)"
waltwhitman,"Under the arching heavens of the afternoon swift passing, and the"
waltwhitman,"voices of children and women,"
waltwhitman,"The many-moving sea-tides, and I saw the ships how they sail'd,"
waltwhitman,"And the summer approaching with richness, and the fields all busy"
waltwhitman,"with labor,"
waltwhitman,"And the infinite separate houses, how they all went on, each with"
waltwhitman,"its meals and minutia of daily usages,"
waltwhitman,"And the streets how their throbbings throbb'd, and the cities pent--"
waltwhitman,"lo, then and there,"
waltwhitman,"Falling upon them all and among them all, enveloping me with the rest,"
waltwhitman,"Appear'd the cloud, appear'd the long black trail,"
waltwhitman,"And I knew death, its thought, and the sacred knowledge of death."
waltwhitman,"Then with the knowledge of death as walking one side of me,"
waltwhitman,"And the thought of death close-walking the other side of me,"
waltwhitman,"And I in the middle as with companions, and as holding the hands of"
waltwhitman,"companions,"
waltwhitman,"I fled forth to the hiding receiving night that talks not,"
waltwhitman,"Down to the shores of the water, the path by the swamp in the dimness,"
waltwhitman,To the solemn shadowy cedars and ghostly pines so still.
waltwhitman,"And the singer so shy to the rest receiv'd me,"
waltwhitman,"The gray-brown bird I know receiv'd us comrades three,"
waltwhitman,"And he sang the carol of death, and a verse for him I love."
waltwhitman,"From deep secluded recesses,"
waltwhitman,"From the fragrant cedars and the ghostly pines so still,"
waltwhitman,Came the carol of the bird.
waltwhitman,"And the charm of the carol rapt me,"
waltwhitman,"As I held as if by their hands my comrades in the night,"
waltwhitman,And the voice of my spirit tallied the song of the bird.
waltwhitman,"Come lovely and soothing death,"
waltwhitman,"Undulate round the world, serenely arriving, arriving,"
waltwhitman,"In the day, in the night, to all, to each,"
waltwhitman,Sooner or later delicate death.
waltwhitman,"Prais'd be the fathomless universe,"
waltwhitman,"For life and joy, and for objects and knowledge curious,"
waltwhitman,"And for love, sweet love--but praise! praise! praise!"
waltwhitman,For the sure-enwinding arms of cool-enfolding death.
waltwhitman,"Dark mother always gliding near with soft feet,"
waltwhitman,Have none chanted for thee a chant of fullest welcome?
waltwhitman,"Then I chant it for thee, I glorify thee above all,"
waltwhitman,"I bring thee a song that when thou must indeed come, come unfalteringly."
waltwhitman,"Approach strong deliveress,"
waltwhitman,"When it is so, when thou hast taken them I joyously sing the dead,"
waltwhitman,"Lost in the loving floating ocean of thee,"
waltwhitman,Laved in the flood of thy bliss O death.
waltwhitman,"From me to thee glad serenades,"
waltwhitman,"Dances for thee I propose saluting thee, adornments and feastings for thee,"
waltwhitman,"And the sights of the open landscape and the high-spread shy are fitting,"
waltwhitman,"And life and the fields, and the huge and thoughtful night."
waltwhitman,"The night in silence under many a star,"
waltwhitman,"The ocean shore and the husky whispering wave whose voice I know,"
waltwhitman,"And the soul turning to thee O vast and well-veil'd death,"
waltwhitman,And the body gratefully nestling close to thee.
waltwhitman,"Over the tree-tops I float thee a song,"
waltwhitman,"Over the rising and sinking waves, over the myriad fields and the"
waltwhitman,"prairies wide,"
waltwhitman,"Over the dense-pack'd cities all and the teeming wharves and ways,"
waltwhitman,"I float this carol with joy, with joy to thee O death."
waltwhitman,15
waltwhitman,"To the tally of my soul,"
waltwhitman,"Loud and strong kept up the gray-brown bird,"
waltwhitman,With pure deliberate notes spreading filling the night.
waltwhitman,"Loud in the pines and cedars dim,"
waltwhitman,"Clear in the freshness moist and the swamp-perfume,"
waltwhitman,And I with my comrades there in the night.
waltwhitman,"While my sight that was bound in my eyes unclosed,"
waltwhitman,As to long panoramas of visions.
waltwhitman,"And I saw askant the armies,"
waltwhitman,"I saw as in noiseless dreams hundreds of battle-flags,"
waltwhitman,"Borne through the smoke of the battles and pierc'd with missiles I saw them,"
waltwhitman,"And carried hither and yon through the smoke, and torn and bloody,"
waltwhitman,"And at last but a few shreds left on the staffs, (and all in silence,)"
waltwhitman,And the staffs all splinter'd and broken.
waltwhitman,"I saw battle-corpses, myriads of them,"
waltwhitman,"And the white skeletons of young men, I saw them,"
waltwhitman,"I saw the debris and debris of all the slain soldiers of the war,"
waltwhitman,"But I saw they were not as was thought,"
waltwhitman,"They themselves were fully at rest, they suffer'd not,"
waltwhitman,"The living remain'd and suffer'd, the mother suffer'd,"
waltwhitman,"And the wife and the child and the musing comrade suffer'd,"
waltwhitman,And the armies that remain'd suffer'd.
waltwhitman,16
waltwhitman,"Passing the visions, passing the night,"
waltwhitman,"Passing, unloosing the hold of my comrades' hands,"
waltwhitman,"Passing the song of the hermit bird and the tallying song of my soul,"
waltwhitman,"Victorious song, death's outlet song, yet varying ever-altering song,"
waltwhitman,"As low and wailing, yet clear the notes, rising and falling,"
waltwhitman,"flooding the night,"
waltwhitman,"Sadly sinking and fainting, as warning and warning, and yet again"
waltwhitman,"bursting with joy,"
waltwhitman,"Covering the earth and filling the spread of the heaven,"
waltwhitman,"As that powerful psalm in the night I heard from recesses,"
waltwhitman,"Passing, I leave thee lilac with heart-shaped leaves,"
waltwhitman,"I leave thee there in the door-yard, blooming, returning with spring."
waltwhitman,"I cease from my song for thee,"
waltwhitman,"From my gaze on thee in the west, fronting the west, communing with thee,"
waltwhitman,O comrade lustrous with silver face in the night.
waltwhitman,"Yet each to keep and all, retrievements out of the night,"
waltwhitman,"The song, the wondrous chant of the gray-brown bird,"
waltwhitman,"And the tallying chant, the echo arous'd in my soul,"
waltwhitman,"With the lustrous and drooping star with the countenance full of woe,"
waltwhitman,"With the holders holding my hand nearing the call of the bird,"
waltwhitman,"Comrades mine and I in the midst, and their memory ever to keep, for"
waltwhitman,"the dead I loved so well,"
waltwhitman,"For the sweetest, wisest soul of all my days and lands--and this for"
waltwhitman,"his dear sake,"
waltwhitman,"Lilac and star and bird twined with the chant of my soul,"
waltwhitman,There in the fragrant pines and the cedars dusk and dim.
waltwhitman,O Captain! My Captain!
waltwhitman,"O Captain! my Captain! our fearful trip is done,"
waltwhitman,"The ship has weather'd every rack, the prize we sought is won,"
waltwhitman,"The port is near, the bells I hear, the people all exulting,"
waltwhitman,"While follow eyes the steady keel, the vessel grim and daring;"
waltwhitman,But O heart! heart! heart!
waltwhitman,"O the bleeding drops of red,"
waltwhitman,"Where on the deck my Captain lies,"
waltwhitman,Fallen cold and dead.
waltwhitman,O Captain! my Captain! rise up and hear the bells;
waltwhitman,"Rise up--for you the flag is flung--for you the bugle trills,"
waltwhitman,"For you bouquets and ribbon'd wreaths--for you the shores a-crowding,"
waltwhitman,"For you they call, the swaying mass, their eager faces turning;"
waltwhitman,Here Captain! dear father!
waltwhitman,This arm beneath your head!
waltwhitman,"It is some dream that on the deck,"
waltwhitman,You've fallen cold and dead.
waltwhitman,"My Captain does not answer, his lips are pale and still,"
waltwhitman,"My father does not feel my arm, he has no pulse nor will,"
waltwhitman,"The ship is anchor'd safe and sound, its voyage closed and done,"
waltwhitman,From fearful trip the victor ship comes in with object won;
waltwhitman,"Exult O shores, and ring O bells!"
waltwhitman,"But I with mournful tread,"
waltwhitman,"Walk the deck my Captain lies,"
waltwhitman,Fallen cold and dead.
waltwhitman,"Hush'd Be the Camps To-Day [May 4, 1865"
waltwhitman,"Hush'd be the camps to-day,"
waltwhitman,"And soldiers let us drape our war-worn weapons,"
waltwhitman,"And each with musing soul retire to celebrate,"
waltwhitman,Our dear commander's death.
waltwhitman,"No more for him life's stormy conflicts,"
waltwhitman,"Nor victory, nor defeat--no more time's dark events,"
waltwhitman,Charging like ceaseless clouds across the sky.
waltwhitman,"But sing poet in our name,"
waltwhitman,"Sing of the love we bore him--because you, dweller in camps, know it truly."
waltwhitman,"As they invault the coffin there,"
waltwhitman,"Sing--as they close the doors of earth upon him--one verse,"
waltwhitman,For the heavy hearts of soldiers.
waltwhitman,This Dust Was Once the Man
waltwhitman,"This dust was once the man,"
waltwhitman,"Gentle, plain, just and resolute, under whose cautious hand,"
waltwhitman,"Against the foulest crime in history known in any land or age,"
waltwhitman,Was saved the Union of these States.
waltwhitman,BOOK XXIII
waltwhitman,By Blue Ontario's Shore
waltwhitman,"By blue Ontario's shore,"
waltwhitman,"As I mused of these warlike days and of peace return'd, and the"
waltwhitman,"dead that return no more,"
waltwhitman,"A Phantom gigantic superb, with stern visage accosted me,"
waltwhitman,"Chant me the poem, it said, that comes from the soul of America,"
waltwhitman,"chant me the carol of victory,"
waltwhitman,"And strike up the marches of Libertad, marches more powerful yet,"
waltwhitman,And sing me before you go the song of the throes of Democracy.
waltwhitman,"(Democracy, the destin'd conqueror, yet treacherous lip-smiles everywhere,"
waltwhitman,And death and infidelity at every step.)
waltwhitman,2
waltwhitman,"A Nation announcing itself,"
waltwhitman,"I myself make the only growth by which I can be appreciated,"
waltwhitman,"I reject none, accept all, then reproduce all in my own forms."
waltwhitman,"A breed whose proof is in time and deeds,"
waltwhitman,"What we are we are, nativity is answer enough to objections,"
waltwhitman,"We wield ourselves as a weapon is wielded,"
waltwhitman,"We are powerful and tremendous in ourselves,"
waltwhitman,"We are executive in ourselves, we are sufficient in the variety of"
waltwhitman,"ourselves,"
waltwhitman,"We are the most beautiful to ourselves and in ourselves,"
waltwhitman,"We stand self-pois'd in the middle, branching thence over the world,"
waltwhitman,"From Missouri, Nebraska, or Kansas, laughing attacks to scorn."
waltwhitman,"Nothing is sinful to us outside of ourselves,"
waltwhitman,"Whatever appears, whatever does not appear, we are beautiful or"
waltwhitman,sinful in ourselves only.
waltwhitman,(O Mother--O Sisters dear!
waltwhitman,"If we are lost, no victor else has destroy'd us,"
waltwhitman,It is by ourselves we go down to eternal night.)
waltwhitman,3
waltwhitman,Have you thought there could be but a single supreme?
waltwhitman,There can be any number of supremes--one does not countervail
waltwhitman,"another any more than one eyesight countervails another, or"
waltwhitman,one life countervails another.
waltwhitman,"All is eligible to all,"
waltwhitman,"All is for individuals, all is for you,"
waltwhitman,"No condition is prohibited, not God's or any."
waltwhitman,"All comes by the body, only health puts you rapport with the universe."
waltwhitman,"Produce great Persons, the rest follows."
waltwhitman,4
waltwhitman,"Piety and conformity to them that like,"
waltwhitman,"Peace, obesity, allegiance, to them that like,"
waltwhitman,"I am he who tauntingly compels men, women, nations,"
waltwhitman,"Crying, Leap from your seats and contend for your lives!"
waltwhitman,"I am he who walks the States with a barb'd tongue, questioning every"
waltwhitman,"one I meet,"
waltwhitman,Who are you that wanted only to be told what you knew before?
waltwhitman,Who are you that wanted only a book to join you in your nonsense?
waltwhitman,"(With pangs and cries as thine own O bearer of many children,"
waltwhitman,These clamors wild to a race of pride I give.)
waltwhitman,"O lands, would you be freer than all that has ever been before?"
waltwhitman,"If you would be freer than all that has been before, come listen to me."
waltwhitman,"Fear grace, elegance, civilization, delicatesse,"
waltwhitman,"Fear the mellow sweet, the sucking of honey--juice,"
waltwhitman,"Beware the advancing mortal ripening of Nature,"
waltwhitman,Beware what precedes the decay of the ruggedness of states and men.
waltwhitman,5
waltwhitman,"Ages, precedents, have long been accumulating undirected materials,"
waltwhitman,"America brings builders, and brings its own styles."
waltwhitman,The immortal poets of Asia and Europe have done their work and
waltwhitman,"pass'd to other spheres,"
waltwhitman,"A work remains, the work of surpassing all they have done."
waltwhitman,"America, curious toward foreign characters, stands by its own at all"
waltwhitman,"hazards,"
waltwhitman,"Stands removed, spacious, composite, sound, initiates the true use"
waltwhitman,"of precedents,"
waltwhitman,Does not repel them or the past or what they have produced under
waltwhitman,"their forms,"
waltwhitman,"Takes the lesson with calmness, perceives the corpse slowly borne"
waltwhitman,"from the house,"
waltwhitman,"Perceives that it waits a little while in the door, that it was"
waltwhitman,"fittest for its days,"
waltwhitman,That its life has descended to the stalwart and well-shaped heir who
waltwhitman,"approaches,"
waltwhitman,And that he shall be fittest for his days.
waltwhitman,"Any period one nation must lead,"
waltwhitman,One land must be the promise and reliance of the future.
waltwhitman,"These States are the amplest poem,"
waltwhitman,"Here is not merely a nation but a teeming Nation of nations,"
waltwhitman,Here the doings of men correspond with the broadcast doings of the
waltwhitman,"day and night,"
waltwhitman,"Here is what moves in magnificent masses careless of particulars,"
waltwhitman,"Here are the roughs, beards, friendliness, combativeness, the soul loves,"
waltwhitman,"Here the flowing trains, here the crowds, equality, diversity, the"
waltwhitman,soul loves.
waltwhitman,6
waltwhitman,Land of lands and bards to corroborate!
waltwhitman,"Of them standing among them, one lifts to the light a west-bred face,"
waltwhitman,"To him the hereditary countenance bequeath'd both mother's and father's,"
waltwhitman,"His first parts substances, earth, water, animals, trees,"
waltwhitman,"Built of the common stock, having room for far and near,"
waltwhitman,"Used to dispense with other lands, incarnating this land,"
waltwhitman,"Attracting it body and soul to himself, hanging on its neck with"
waltwhitman,"incomparable love,"
waltwhitman,"Plunging his seminal muscle into its merits and demerits,"
waltwhitman,"Making its cities, beginnings, events, diversities, wars, vocal in him,"
waltwhitman,"Making its rivers, lakes, bays, embouchure in him,"
waltwhitman,"Mississippi with yearly freshets and changing chutes, Columbia,"
waltwhitman,"Niagara, Hudson, spending themselves lovingly in him,"
waltwhitman,"If the Atlantic coast stretch or the Pacific coast stretch, he"
waltwhitman,"stretching with them North or South,"
waltwhitman,"Spanning between them East and West, and touching whatever is between them,"
waltwhitman,"Growths growing from him to offset the growths of pine, cedar, hemlock,"
waltwhitman,"live-oak, locust, chestnut, hickory, cottonwood, orange, magnolia,"
waltwhitman,"Tangles as tangled in him as any canebrake or swamp,"
waltwhitman,"He likening sides and peaks of mountains, forests coated with"
waltwhitman,"northern transparent ice,"
waltwhitman,"Off him pasturage sweet and natural as savanna, upland, prairie,"
waltwhitman,"Through him flights, whirls, screams, answering those of the"
waltwhitman,"fish-hawk, mocking-bird, night-heron, and eagle,"
waltwhitman,"His spirit surrounding his country's spirit, unclosed to good and evil,"
waltwhitman,"Surrounding the essences of real things, old times and present times,"
waltwhitman,"Surrounding just found shores, islands, tribes of red aborigines,"
waltwhitman,"Weather-beaten vessels, landings, settlements, embryo stature and muscle,"
waltwhitman,"The haughty defiance of the Year One, war, peace, the formation of"
waltwhitman,"the Constitution,"
waltwhitman,"The separate States, the simple elastic scheme, the immigrants,"
waltwhitman,"The Union always swarming with blatherers and always sure and impregnable,"
waltwhitman,"The unsurvey'd interior, log-houses, clearings, wild animals,"
waltwhitman,"hunters, trappers,"
waltwhitman,"Surrounding the multiform agriculture, mines, temperature, the"
waltwhitman,"gestation of new States,"
waltwhitman,"Congress convening every Twelfth-month, the members duly coming"
waltwhitman,"up from the uttermost parts,"
waltwhitman,"Surrounding the noble character of mechanics and farmers, especially"
waltwhitman,"the young men,"
waltwhitman,"Responding their manners, speech, dress, friendships, the gait they"
waltwhitman,have of persons who never knew how it felt to stand in the
waltwhitman,"presence of superiors,"
waltwhitman,"The freshness and candor of their physiognomy, the copiousness and"
waltwhitman,"decision of their phrenology,"
waltwhitman,"The picturesque looseness of their carriage, their fierceness when wrong'd,"
waltwhitman,"The fluency of their speech, their delight in music, their curiosity,"
waltwhitman,"good temper and open-handedness, the whole composite make,"
waltwhitman,"The prevailing ardor and enterprise, the large amativeness,"
waltwhitman,"The perfect equality of the female with the male, the fluid movement"
waltwhitman,"of the population,"
waltwhitman,"The superior marine, free commerce, fisheries, whaling, gold-digging,"
waltwhitman,"Wharf-hemm'd cities, railroad and steamboat lines intersecting all points,"
waltwhitman,"Factories, mercantile life, labor-saving machinery, the Northeast,"
waltwhitman,"Northwest, Southwest,"
waltwhitman,"Manhattan firemen, the Yankee swap, southern plantation life,"
waltwhitman,"Slavery--the murderous, treacherous conspiracy to raise it upon the"
waltwhitman,"ruins of all the rest,"
waltwhitman,On and on to the grapple with it--Assassin! then your life or ours
waltwhitman,"be the stake, and respite no more."
waltwhitman,7
waltwhitman,"(Lo, high toward heaven, this day,"
waltwhitman,"Libertad, from the conqueress' field return'd,"
waltwhitman,"I mark the new aureola around your head,"
waltwhitman,"No more of soft astral, but dazzling and fierce,"
waltwhitman,"With war's flames and the lambent lightnings playing,"
waltwhitman,"And your port immovable where you stand,"
waltwhitman,"With still the inextinguishable glance and the clinch'd and lifted fist,"
waltwhitman,"And your foot on the neck of the menacing one, the scorner utterly"
waltwhitman,"crush'd beneath you,"
waltwhitman,The menacing arrogant one that strode and advanced with his
waltwhitman,"senseless scorn, bearing the murderous knife,"
waltwhitman,"The wide-swelling one, the braggart that would yesterday do so much,"
waltwhitman,"To-day a carrion dead and damn'd, the despised of all the earth,"
waltwhitman,"An offal rank, to the dunghill maggots spurn'd.)"
waltwhitman,8
waltwhitman,"Others take finish, but the Republic is ever constructive and ever"
waltwhitman,"keeps vista,"
waltwhitman,"Others adorn the past, but you O days of the present, I adorn you,"
waltwhitman,"O days of the future I believe in you--I isolate myself for your sake,"
waltwhitman,"O America because you build for mankind I build for you,"
waltwhitman,"O well-beloved stone-cutters, I lead them who plan with decision"
waltwhitman,"and science,"
waltwhitman,Lead the present with friendly hand toward the future.
waltwhitman,(Bravas to all impulses sending sane children to the next age!
waltwhitman,"But damn that which spends itself with no thought of the stain,"
waltwhitman,"pains, dismay, feebleness, it is bequeathing.)"
waltwhitman,9
waltwhitman,"I listened to the Phantom by Ontario's shore,"
waltwhitman,"I heard the voice arising demanding bards,"
waltwhitman,"By them all native and grand, by them alone can these States be"
waltwhitman,fused into the compact organism of a Nation.
waltwhitman,"To hold men together by paper and seal or by compulsion is no account,"
waltwhitman,"That only holds men together which aggregates all in a living principle,"
waltwhitman,as the hold of the limbs of the body or the fibres of plants.
waltwhitman,Of all races and eras these States with veins full of poetical stuff most
waltwhitman,"need poets, and are to have the greatest, and use them the greatest,"
waltwhitman,Their Presidents shall not be their common referee so much as their
waltwhitman,poets shall.
waltwhitman,(Soul of love and tongue of fire!
waltwhitman,Eye to pierce the deepest deeps and sweep the world!
waltwhitman,"Ah Mother, prolific and full in all besides, yet how long barren, barren?)"
waltwhitman,10
waltwhitman,"Of these States the poet is the equable man,"
waltwhitman,"Not in him but off from him things are grotesque, eccentric, fail of"
waltwhitman,"their full returns,"
waltwhitman,"Nothing out of its place is good, nothing in its place is bad,"
waltwhitman,"He bestows on every object or quality its fit proportion, neither"
waltwhitman,"more nor less,"
waltwhitman,"He is the arbiter of the diverse, he is the key,"
waltwhitman,"He is the equalizer of his age and land,"
waltwhitman,"He supplies what wants supplying, he checks what wants checking,"
waltwhitman,"In peace out of him speaks the spirit of peace, large, rich,"
waltwhitman,"thrifty, building populous towns, encouraging agriculture, arts,"
waltwhitman,"commerce, lighting the study of man, the soul, health,"
waltwhitman,"immortality, government,"
waltwhitman,"In war he is the best backer of the war, he fetches artillery as"
waltwhitman,"good as the engineer's, he can make every word he speaks draw blood,"
waltwhitman,"The years straying toward infidelity he withholds by his steady faith,"
waltwhitman,"He is no arguer, he is judgment, (Nature accepts him absolutely,)"
waltwhitman,He judges not as the judge judges but as the sun failing round
waltwhitman,"helpless thing,"
waltwhitman,"As he sees the farthest he has the most faith,"
waltwhitman,"His thoughts are the hymns of the praise of things,"
waltwhitman,"In the dispute on God and eternity he is silent,"
waltwhitman,"He sees eternity less like a play with a prologue and denouement,"
waltwhitman,"He sees eternity in men and women, he does not see men and women"
waltwhitman,as dreams or dots.
waltwhitman,"For the great Idea, the idea of perfect and free individuals,"
waltwhitman,"For that, the bard walks in advance, leader of leaders,"
waltwhitman,The attitude of him cheers up slaves and horrifies foreign despots.
waltwhitman,"Without extinction is Liberty, without retrograde is Equality,"
waltwhitman,"They live in the feelings of young men and the best women,"
waltwhitman,(Not for nothing have the indomitable heads of the earth been always
waltwhitman,ready to fall for Liberty.)
waltwhitman,11
waltwhitman,"For the great Idea,"
waltwhitman,"That, O my brethren, that is the mission of poets."
waltwhitman,"Songs of stern defiance ever ready,"
waltwhitman,"Songs of the rapid arming and the march,"
waltwhitman,"The flag of peace quick-folded, and instead the flag we know,"
waltwhitman,Warlike flag of the great Idea.
waltwhitman,(Angry cloth I saw there leaping!
waltwhitman,"I stand again in leaden rain your flapping folds saluting,"
waltwhitman,"I sing you over all, flying beckoning through the fight--O the"
waltwhitman,hard-contested fight!
waltwhitman,"The cannons ope their rosy-flashing muzzles--the hurtled balls scream,"
waltwhitman,The battle-front forms amid the smoke--the volleys pour incessant
waltwhitman,"from the line,"
waltwhitman,"Hark, the ringing word Charge!--now the tussle and the furious"
waltwhitman,"maddening yells,"
waltwhitman,"Now the corpses tumble curl'd upon the ground,"
waltwhitman,"Cold, cold in death, for precious life of you,"
waltwhitman,Angry cloth I saw there leaping.)
waltwhitman,12
waltwhitman,Are you he who would assume a place to teach or be a poet here in
waltwhitman,the States?
waltwhitman,"The place is august, the terms obdurate."
waltwhitman,"Who would assume to teach here may well prepare himself body and mind,"
waltwhitman,"He may well survey, ponder, arm, fortify, harden, make lithe himself,"
waltwhitman,He shall surely be question'd beforehand by me with many and stern questions.
waltwhitman,Who are you indeed who would talk or sing to America?
waltwhitman,"Have you studied out the land, its idioms and men?"
waltwhitman,"Have you learn'd the physiology, phrenology, politics, geography,"
waltwhitman,"pride, freedom, friendship of the land? its substratums and objects?"
waltwhitman,Have you consider'd the organic compact of the first day of the
waltwhitman,"first year of Independence, sign'd by the Commissioners, ratified"
waltwhitman,"by the States, and read by Washington at the head of the army?"
waltwhitman,Have you possess'd yourself of the Federal Constitution?
waltwhitman,"Do you see who have left all feudal processes and poems behind them,"
waltwhitman,and assumed the poems and processes of Democracy?
waltwhitman,"Are you faithful to things? do you teach what the land and sea, the"
waltwhitman,"bodies of men, womanhood, amativeness, heroic angers, teach?"
waltwhitman,"Have you sped through fleeting customs, popularities?"
waltwhitman,"Can you hold your hand against all seductions, follies, whirls,"
waltwhitman,fierce contentions? are you very strong? are you really of the
waltwhitman,whole People?
waltwhitman,Are you not of some coterie? some school or mere religion?
waltwhitman,Are you done with reviews and criticisms of life? animating now to
waltwhitman,life itself?
waltwhitman,Have you vivified yourself from the maternity of these States?
waltwhitman,Have you too the old ever-fresh forbearance and impartiality?
waltwhitman,Do you hold the like love for those hardening to maturity? for the
waltwhitman,last-born? little and big? and for the errant?
waltwhitman,What is this you bring my America?
waltwhitman,Is it uniform with my country?
waltwhitman,Is it not something that has been better told or done before?
waltwhitman,Have you not imported this or the spirit of it in some ship?
waltwhitman,Is it not a mere tale? a rhyme? a prettiness?--Is the good old cause in it?
waltwhitman,"Has it not dangled long at the heels of the poets, politicians,"
waltwhitman,"literats, of enemies' lands?"
waltwhitman,Does it not assume that what is notoriously gone is still here?
waltwhitman,Does it answer universal needs? will it improve manners?
waltwhitman,Does it sound with trumpet-voice the proud victory of the Union in
waltwhitman,that secession war?
waltwhitman,Can your performance face the open fields and the seaside?
waltwhitman,"Will it absorb into me as I absorb food, air, to appear again in my"
waltwhitman,"strength, gait, face?"
waltwhitman,"Have real employments contributed to it? original makers, not mere"
waltwhitman,amanuenses?
waltwhitman,"Does it meet modern discoveries, calibres, facts, face to face?"
waltwhitman,"What does it mean to American persons, progresses, cities? Chicago,"
waltwhitman,"Kanada, Arkansas?"
waltwhitman,Does it see behind the apparent custodians the real custodians
waltwhitman,"standing, menacing, silent, the mechanics, Manhattanese, Western"
waltwhitman,"men, Southerners, significant alike in their apathy, and in the"
waltwhitman,promptness of their love?
waltwhitman,"Does it see what finally befalls, and has always finally befallen,"
waltwhitman,"each temporizer, patcher, outsider, partialist, alarmist,"
waltwhitman,"infidel, who has ever ask'd any thing of America?"
waltwhitman,What mocking and scornful negligence?
waltwhitman,"The track strew'd with the dust of skeletons,"
waltwhitman,By the roadside others disdainfully toss'd.
waltwhitman,13
waltwhitman,"Rhymes and rhymers pass away, poems distill'd from poems pass away,"
waltwhitman,"The swarms of reflectors and the polite pass, and leave ashes,"
waltwhitman,"Admirers, importers, obedient persons, make but the soil of literature,"
waltwhitman,"America justifies itself, give it time, no disguise can deceive it"
waltwhitman,"or conceal from it, it is impassive enough,"
waltwhitman,"Only toward the likes of itself will it advance to meet them,"
waltwhitman,"If its poets appear it will in due time advance to meet them, there"
waltwhitman,"is no fear of mistake,"
waltwhitman,(The proof of a poet shall be sternly deferr'd till his country
waltwhitman,absorbs him as affectionately as he has absorb'd it.)
waltwhitman,"He masters whose spirit masters, he tastes sweetest who results"
waltwhitman,"sweetest in the long run,"
waltwhitman,The blood of the brawn beloved of time is unconstraint;
waltwhitman,"In the need of songs, philosophy, an appropriate native grand-opera,"
waltwhitman,"shipcraft, any craft,"
waltwhitman,He or she is greatest who contributes the greatest original
waltwhitman,practical example.
waltwhitman,"Already a nonchalant breed, silently emerging, appears on the streets,"
waltwhitman,"People's lips salute only doers, lovers, satisfiers, positive knowers,"
waltwhitman,"There will shortly be no more priests, I say their work is done,"
waltwhitman,"Death is without emergencies here, but life is perpetual emergencies here,"
waltwhitman,"Are your body, days, manners, superb? after death you shall be superb,"
waltwhitman,"Justice, health, self-esteem, clear the way with irresistible power;"
waltwhitman,How dare you place any thing before a man?
waltwhitman,14
waltwhitman,Fall behind me States!
waltwhitman,"A man before all--myself, typical, before all."
waltwhitman,"Give me the pay I have served for,"
waltwhitman,"Give me to sing the songs of the great Idea, take all the rest,"
waltwhitman,"I have loved the earth, sun, animals, I have despised riches,"
waltwhitman,"I have given aims to every one that ask'd, stood up for the stupid"
waltwhitman,"and crazy, devoted my income and labor to others,"
waltwhitman,"Hated tyrants, argued not concerning God, had patience and indulgence"
waltwhitman,"toward the people, taken off my hat to nothing known or unknown,"
waltwhitman,"Gone freely with powerful uneducated persons and with the young,"
waltwhitman,"and with the mothers of families,"
waltwhitman,"Read these leaves to myself in the open air, tried them by trees,"
waltwhitman,"stars, rivers,"
waltwhitman,"Dismiss'd whatever insulted my own soul or defiled my body,"
waltwhitman,Claim'd nothing to myself which I have not carefully claim'd for
waltwhitman,"others on the same terms,"
waltwhitman,"Sped to the camps, and comrades found and accepted from every State,"
waltwhitman,"(Upon this breast has many a dying soldier lean'd to breathe his last,"
waltwhitman,"This arm, this hand, this voice, have nourish'd, rais'd, restored,"
waltwhitman,To life recalling many a prostrate form;)
waltwhitman,"I am willing to wait to be understood by the growth of the taste of myself,"
waltwhitman,"Rejecting none, permitting all."
waltwhitman,"(Say O Mother, have I not to your thought been faithful?"
waltwhitman,Have I not through life kept you and yours before me?)
waltwhitman,15
waltwhitman,"I swear I begin to see the meaning of these things,"
waltwhitman,"It is not the earth, it is not America who is so great,"
waltwhitman,"It is I who am great or to be great, it is You up there, or any one,"
waltwhitman,"It is to walk rapidly through civilizations, governments, theories,"
waltwhitman,"Through poems, pageants, shows, to form individuals."
waltwhitman,"Underneath all, individuals,"
waltwhitman,"I swear nothing is good to me now that ignores individuals,"
waltwhitman,"The American compact is altogether with individuals,"
waltwhitman,"The only government is that which makes minute of individuals,"
waltwhitman,The whole theory of the universe is directed unerringly to one
waltwhitman,single individual--namely to You.
waltwhitman,"(Mother! with subtle sense severe, with the naked sword in your hand,"
waltwhitman,I saw you at last refuse to treat but directly with individuals.)
waltwhitman,16
waltwhitman,"Underneath all, Nativity,"
waltwhitman,"I swear I will stand by my own nativity, pious or impious so be it;"
waltwhitman,"I swear I am charm'd with nothing except nativity,"
waltwhitman,"Men, women, cities, nations, are only beautiful from nativity."
waltwhitman,"Underneath all is the Expression of love for men and women,"
waltwhitman,(I swear I have seen enough of mean and impotent modes of expressing
waltwhitman,"love for men and women,"
waltwhitman,After this day I take my own modes of expressing love for men and
waltwhitman,"women.) in myself,"
waltwhitman,"I swear I will have each quality of my race in myself,"
waltwhitman,"(Talk as you like, he only suits these States whose manners favor"
waltwhitman,the audacity and sublime turbulence of the States.)
waltwhitman,"Underneath the lessons of things, spirits, Nature, governments,"
waltwhitman,"ownerships, I swear I perceive other lessons,"
waltwhitman,"Underneath all to me is myself, to you yourself, (the same"
waltwhitman,monotonous old song.)
waltwhitman,17
waltwhitman,"O I see flashing that this America is only you and me,"
