robertfrost,"Strolled thither, not expecting he would find"
robertfrost,"Anyone else, but out of idleness."
robertfrost,"One, and one other, yes, for there were two."
robertfrost,The second round the curving hillside road
robertfrost,Was a girl; and she halted some way off
robertfrost,"To reconnoitre, and then made up her mind"
robertfrost,"At least to pass by and see who he was,"
robertfrost,And perhaps hear some word about the weather.
robertfrost,This was some Stark she didn't know. He nodded.
robertfrost,"""No fête to-day,"" he said."
robertfrost,"""It looks that way."""
robertfrost,"She swept the heavens, turning on her heel."
robertfrost,"""I only idled down."""
robertfrost,"""I idled down."""
robertfrost,Provision there had been for just such meeting
robertfrost,"Of stranger cousins, in a family tree"
robertfrost,Drawn on a sort of passport with the branch
robertfrost,Of the one bearing it done in detail--
robertfrost,Some zealous one's laborious device.
robertfrost,"She made a sudden movement toward her bodice,"
robertfrost,As one who clasps her heart. They laughed together.
robertfrost,"""Stark?"" he inquired. ""No matter for the proof."""
robertfrost,"""Yes, Stark. And you?"""
robertfrost,"""I'm Stark."" He drew his passport."
robertfrost,"""You know we might not be and still be cousins:"
robertfrost,"The town is full of Chases, Lowes, and Baileys,"
robertfrost,All claiming some priority in Starkness.
robertfrost,"My mother was a Lane, yet might have married"
robertfrost,Anyone upon earth and still her children
robertfrost,"Would have been Starks, and doubtless here to-day."""
robertfrost,"""You riddle with your genealogy"
robertfrost,"Like a Viola. I don't follow you."""
robertfrost,"""I only mean my mother was a Stark"
robertfrost,"Several times over, and by marrying father"
robertfrost,"No more than brought us back into the name."""
robertfrost,"""One ought not to be thrown into confusion"
robertfrost,"By a plain statement of relationship,"
robertfrost,But I own what you say makes my head spin.
robertfrost,You take my card--you seem so good at such things--
robertfrost,And see if you can reckon our cousinship.
robertfrost,Why not take seats here on the cellar wall
robertfrost,"And dangle feet among the raspberry vines?"""
robertfrost,"""Under the shelter of the family tree."""
robertfrost,"""Just so--that ought to be enough protection."""
robertfrost,"""Not from the rain. I think it's going to rain."""
robertfrost,"""It's raining."""
robertfrost,"""No, it's misting; let's be fair."
robertfrost,"Does the rain seem to you to cool the eyes?"""
robertfrost,The situation was like this: the road
robertfrost,"Bowed outward on the mountain half-way up,"
robertfrost,And disappeared and ended not far off.
robertfrost,No one went home that way. The only house
robertfrost,Beyond where they were was a shattered seedpod.
robertfrost,"And below roared a brook hidden in trees,"
robertfrost,The sound of which was silence for the place.
robertfrost,This he sat listening to till she gave judgment.
robertfrost,"""On father's side, it seems, we're--let me see----"""
robertfrost,"""Don't be too technical.--You have three cards."""
robertfrost,"""Four cards, one yours, three mine, one for each branch"
robertfrost,"Of the Stark family I'm a member of."""
robertfrost,"""D'you know a person so related to herself"
robertfrost,"Is supposed to be mad."""
robertfrost,"""I may be mad."""
robertfrost,"""You look so, sitting out here in the rain"
robertfrost,Studying genealogy with me
robertfrost,You never saw before. What will we come to
robertfrost,"With all this pride of ancestry, we Yankees?"
robertfrost,I think we're all mad. Tell me why we're here
robertfrost,Drawn into town about this cellar hole
robertfrost,Like wild geese on a lake before a storm?
robertfrost,"What do we see in such a hole, I wonder."""
robertfrost,"""The Indians had a myth of Chicamoztoc,"
robertfrost,Which means The Seven Caves that We Came out of.
robertfrost,"This is the pit from which we Starks were digged."""
robertfrost,"""You must be learned. That's what you see in it?"""
robertfrost,"""And what do you see?"""
robertfrost,"""Yes, what do I see?"
robertfrost,"First let me look. I see raspberry vines----"""
robertfrost,"""Oh, if you're going to use your eyes, just hear"
robertfrost,"What I see. It's a little, little boy,"
robertfrost,As pale and dim as a match flame in the sun;
robertfrost,"He's groping in the cellar after jam,"
robertfrost,"He thinks it's dark and it's flooded with daylight."""
robertfrost,"""He's nothing. Listen. When I lean like this"
robertfrost,"I can make out old Grandsir Stark distinctly,--"
robertfrost,With his pipe in his mouth and his brown jug--
robertfrost,"Bless you, it isn't Grandsir Stark, it's Granny,"
robertfrost,But the pipe's there and smoking and the jug.
robertfrost,"She's after cider, the old girl, she's thirsty;"
robertfrost,"Here's hoping she gets her drink and gets out safely."""
robertfrost,"""Tell me about her. Does she look like me?"""
robertfrost,"""She should, shouldn't she, you're so many times"
robertfrost,Over descended from her. I believe
robertfrost,She does look like you. Stay the way you are.
robertfrost,"The nose is just the same, and so's the chin--"
robertfrost,"Making allowance, making due allowance."""
robertfrost,"""You poor, dear, great, great, great, great Granny!"""
robertfrost,"""See that you get her greatness right. Don't stint her."""
robertfrost,"""Yes, it's important, though you think it isn't."
robertfrost,"I won't be teased. But see how wet I am."""
robertfrost,"""Yes, you must go; we can't stay here for ever."
robertfrost,But wait until I give you a hand up.
robertfrost,A bead of silver water more or less
robertfrost,Strung on your hair won't hurt your summer looks.
robertfrost,I wanted to try something with the noise
robertfrost,That the brook raises in the empty valley.
robertfrost,We have seen visions--now consult the voices.
robertfrost,Something I must have learned riding in trains
robertfrost,When I was young. I used the roar
robertfrost,"To set the voices speaking out of it,"
robertfrost,"Speaking or singing, and the band-music playing."
robertfrost,Perhaps you have the art of what I mean.
robertfrost,I've never listened in among the sounds
robertfrost,That a brook makes in such a wild descent.
robertfrost,"It ought to give a purer oracle."""
robertfrost,"""It's as you throw a picture on a screen:"
robertfrost,The meaning of it all is out of you;
robertfrost,"The voices give you what you wish to hear."""
robertfrost,"""Strangely, it's anything they wish to give."""
robertfrost,"""Then I don't know. It must be strange enough."
robertfrost,I wonder if it's not your make-believe.
robertfrost,"What do you think you're like to hear to-day?"""
robertfrost,"""From the sense of our having been together--"
robertfrost,But why take time for what I'm like to hear?
robertfrost,I'll tell you what the voices really say.
robertfrost,You will do very well right where you are
robertfrost,"A little longer. I mustn't feel too hurried,"
robertfrost,"Or I can't give myself to hear the voices."""
robertfrost,"""Is this some trance you are withdrawing into?"""
robertfrost,"""You must be very still; you mustn't talk."""
robertfrost,"""I'll hardly breathe."""
robertfrost,"""The voices seem to say----"""
robertfrost,"""I'm waiting."""
robertfrost,"""Don't! The voices seem to say:"
robertfrost,"Call her Nausicaa, the unafraid"
robertfrost,"Of an acquaintance made adventurously."""
robertfrost,"""I let you say that--on consideration."""
robertfrost,"""I don't see very well how you can help it."
robertfrost,You want the truth. I speak but by the voices.
robertfrost,"You see they know I haven't had your name,"
robertfrost,"Though what a name should matter between us----"""
robertfrost,"""I shall suspect----"""
robertfrost,"""Be good. The voices say:"
robertfrost,"Call her Nausicaa, and take a timber"
robertfrost,That you shall find lies in the cellar charred
robertfrost,"Among the raspberries, and hew and shape it"
robertfrost,For a door-sill or other corner piece
robertfrost,In a new cottage on the ancient spot.
robertfrost,The life is not yet all gone out of it.
robertfrost,"And come and make your summer dwelling here,"
robertfrost,"And perhaps she will come, still unafraid,"
robertfrost,And sit before you in the open door
robertfrost,"With flowers in her lap until they fade,"
robertfrost,"But not come in across the sacred sill----"""
robertfrost,"""I wonder where your oracle is tending."
robertfrost,"You can see that there's something wrong with it,"
robertfrost,Or it would speak in dialect. Whose voice
robertfrost,Does it purport to speak in? Not old Grandsir's
robertfrost,"Nor Granny's, surely. Call up one of them."
robertfrost,"They have best right to be heard in this place."""
robertfrost,"""You seem so partial to our great-grandmother"
robertfrost,(Nine times removed. Correct me if I err.)
robertfrost,You will be likely to regard as sacred
robertfrost,"Anything she may say. But let me warn you,"
robertfrost,Folks in her day were given to plain speaking.
robertfrost,"You think you'd best tempt her at such a time?"""
robertfrost,"""It rests with us always to cut her off."""
robertfrost,"""Well then, it's Granny speaking: 'I dunnow!"
robertfrost,Mebbe I'm wrong to take it as I do.
robertfrost,"There ain't no names quite like the old ones though,"
robertfrost,Nor never will be to my way of thinking.
robertfrost,"One mustn't bear too hard on the new comers,"
robertfrost,But there's a dite too many of them for comfort.
robertfrost,I should feel easier if I could see
robertfrost,More of the salt wherewith they're to be salted.
robertfrost,"Son, you do as you're told! You take the timber--"
robertfrost,It's as sound as the day when it was cut--
robertfrost,"And begin over----' There, she'd better stop."
robertfrost,"You can see what is troubling Granny, though."
robertfrost,But don't you think we sometimes make too much
robertfrost,"Of the old stock? What counts is the ideals,"
robertfrost,"And those will bear some keeping still about."""
robertfrost,"""I can see we are going to be good friends."""
robertfrost,"""I like your 'going to be.' You said just now"
robertfrost,"It's going to rain."""
robertfrost,"""I know, and it was raining."
robertfrost,"I let you say all that. But I must go now."""
robertfrost,"""You let me say it? on consideration?"
robertfrost,"How shall we say good-bye in such a case?"""
robertfrost,"""How shall we?"""
robertfrost,"""Will you leave the way to me?"""
robertfrost,"""No, I don't trust your eyes. You've said enough."
robertfrost,"Now give me your hand up.--Pick me that flower."""
robertfrost,"""Where shall we meet again?"""
robertfrost,"""Nowhere but here"
robertfrost,"Once more before we meet elsewhere."""
robertfrost,"""In rain?"""
robertfrost,"""It ought to be in rain. Sometime in rain."
robertfrost,"In rain to-morrow, shall we, if it rains?"
robertfrost,"But if we must, in sunshine."" So she went."
robertfrost,The Housekeeper
robertfrost,I LET myself in at the kitchen door.
robertfrost,"""It's you,"" she said. ""I can't get up. Forgive me"
robertfrost,Not answering your knock. I can no more
robertfrost,Let people in than I can keep them out.
robertfrost,"I'm getting too old for my size, I tell them."
robertfrost,My fingers are about all I've the use of
robertfrost,So's to take any comfort. I can sew:
robertfrost,"I help out with this beadwork what I can."""
robertfrost,"""That's a smart pair of pumps you're beading there."
robertfrost,"Who are they for?"""
robertfrost,"""You mean?--oh, for some miss."
robertfrost,I can't keep track of other people's daughters.
robertfrost,"Lord, if I were to dream of everyone"
robertfrost,"Whose shoes I primped to dance in!"""
robertfrost,"""And where's John?"""
robertfrost,"""Haven't you seen him? Strange what set you off"
robertfrost,To come to his house when he's gone to yours.
robertfrost,You can't have passed each other. I know what:
robertfrost,He must have changed his mind and gone to Garlands.
robertfrost,He won't be long in that case. You can wait.
robertfrost,"Though what good you can be, or anyone--"
robertfrost,"It's gone so far. You've heard? Estelle's run off."""
robertfrost,"""Yes, what's it all about? When did she go?"""
robertfrost,"""Two weeks since."""
robertfrost,"""She's in earnest, it appears."""
robertfrost,"""I'm sure she won't come back. She's hiding somewhere."
robertfrost,I don't know where myself. John thinks I do.
robertfrost,"He thinks I only have to say the word,"
robertfrost,"And she'll come back. But, bless you, I'm her mother--"
robertfrost,"I can't talk to her, and, Lord, if I could!"""
robertfrost,"""It will go hard with John. What will he do?"
robertfrost,"He can't find anyone to take her place."""
robertfrost,"""Oh, if you ask me that, what will he do?"
robertfrost,"He gets some sort of bakeshop meals together,"
robertfrost,"With me to sit and tell him everything,"
robertfrost,What's wanted and how much and where it is.
robertfrost,But when I'm gone--of course I can't stay here:
robertfrost,Estelle's to take me when she's settled down.
robertfrost,He and I only hinder one another.
robertfrost,"I tell them they can't get me through the door, though:"
robertfrost,I've been built in here like a big church organ.
robertfrost,"We've been here fifteen years."""
robertfrost,"""That's a long time"
robertfrost,To live together and then pull apart.
robertfrost,How do you see him living when you're gone?
robertfrost,"Two of you out will leave an empty house."""
robertfrost,"""I don't just see him living many years,"
robertfrost,Left here with nothing but the furniture.
robertfrost,"I hate to think of the old place when we're gone,"
robertfrost,"With the brook going by below the yard,"
robertfrost,And no one here but hens blowing about.
robertfrost,"If he could sell the place, but then, he can't:"
robertfrost,No one will ever live on it again.
robertfrost,It's too run down. This is the last of it.
robertfrost,"What I think he will do, is let things smash."
robertfrost,He'll sort of swear the time away. He's awful!
robertfrost,I never saw a man let family troubles
robertfrost,Make so much difference in his man's affairs.
robertfrost,He's just dropped everything. He's like a child.
robertfrost,I blame his being brought up by his mother.
robertfrost,He's got hay down that's been rained on three times.
robertfrost,He hoed a little yesterday for me:
robertfrost,I thought the growing things would do him good.
robertfrost,Something went wrong. I saw him throw the hoe
robertfrost,Sky-high with both hands. I can see it now--
robertfrost,Come here--I'll show you--in that apple tree.
robertfrost,That's no way for a man to do at his age:
robertfrost,"He's fifty-five, you know, if he's a day."""
robertfrost,"""Aren't you afraid of him? What's that gun for?"""
robertfrost,"""Oh, that's been there for hawks since chicken-time."
robertfrost,John Hall touch me! Not if he knows his friends.
robertfrost,"I'll say that for him, John's no threatener"
robertfrost,Like some men folk. No one's afraid of him;
robertfrost,"All is, he's made up his mind not to stand"
robertfrost,"What he has got to stand."""
robertfrost,"""Where is Estelle?"
robertfrost,Couldn't one talk to her? What does she say?
robertfrost,"You say you don't know where she is."""
robertfrost,"""Nor want to!"
robertfrost,"She thinks if it was bad to live with him,"
robertfrost,"It must be right to leave him."""
robertfrost,"""Which is wrong!"""
robertfrost,"""Yes, but he should have married her."""
robertfrost,"""I know."""
robertfrost,"""The strain's been too much for her all these years:"
robertfrost,I can't explain it any other way.
robertfrost,"It's different with a man, at least with John:"
robertfrost,He knows he's kinder than the run of men.
robertfrost,Better than married ought to be as good
robertfrost,As married--that's what he has always said.
robertfrost,"I know the way he's felt--but all the same!"""
robertfrost,"""I wonder why he doesn't marry her"
robertfrost,"And end it."""
robertfrost,"""Too late now: she wouldn't have him."
robertfrost,He's given her time to think of something else.
robertfrost,That's his mistake. The dear knows my interest
robertfrost,Has been to keep the thing from breaking up.
robertfrost,This is a good home: I don't ask for better.
robertfrost,"But when I've said, 'Why shouldn't they be married,'"
robertfrost,"He'd say, 'Why should they?' no more words than that."""
robertfrost,"""And after all why should they? John's been fair"
robertfrost,I take it. What was his was always hers.
robertfrost,"There was no quarrel about property."""
robertfrost,"""Reason enough, there was no property."
robertfrost,"A friend or two as good as own the farm,"
robertfrost,"Such as it is. It isn't worth the mortgage."""
robertfrost,"""I mean Estelle has always held the purse."""
robertfrost,"""The rights of that are harder to get at."
robertfrost,I guess Estelle and I have filled the purse.
robertfrost,"'Twas we let him have money, not he us."
robertfrost,John's a bad farmer. I'm not blaming him.
robertfrost,"Take it year in, year out, he doesn't make much."
robertfrost,"We came here for a home for me, you know,"
robertfrost,Estelle to do the housework for the board
robertfrost,Of both of us. But look how it turns out:
robertfrost,"She seems to have the housework, and besides,"
robertfrost,"Half of the outdoor work, though as for that,"
robertfrost,He'd say she does it more because she likes it.
robertfrost,You see our pretty things are all outdoors.
robertfrost,Our hens and cows and pigs are always better
robertfrost,Than folks like us have any business with.
robertfrost,Farmers around twice as well off as we
robertfrost,Haven't as good. They don't go with the farm.
robertfrost,"One thing you can't help liking about John,"
robertfrost,"He's fond of nice things--too fond, some would say."
robertfrost,But Estelle don't complain: she's like him there.
robertfrost,She wants our hens to be the best there are.
robertfrost,"You never saw this room before a show,"
robertfrost,"Full of lank, shivery, half-drowned birds"
robertfrost,"In separate coops, having their plumage done."
robertfrost,The smell of the wet feathers in the heat!
robertfrost,You spoke of John's not being safe to stay with.
robertfrost,You don't know what a gentle lot we are:
robertfrost,We wouldn't hurt a hen! You ought to see us
robertfrost,Moving a flock of hens from place to place.
robertfrost,"We're not allowed to take them upside down,"
robertfrost,All we can hold together by the legs.
robertfrost,"Two at a time's the rule, one on each arm,"
robertfrost,No matter how far and how many times
robertfrost,"We have to go."""
robertfrost,"""You mean that's John's idea."""
robertfrost,"""And we live up to it; or I don't know"
robertfrost,What childishness he wouldn't give way to.
robertfrost,He manages to keep the upper hand
robertfrost,On his own farm. He's boss. But as to hens:
robertfrost,We fence our flowers in and the hens range.
robertfrost,Nothing's too good for them. We say it pays.
robertfrost,"John likes to tell the offers he has had,"
robertfrost,"Twenty for this cock, twenty-five for that."
robertfrost,He never takes the money. If they're worth
robertfrost,"That much to sell, they're worth as much to keep."
robertfrost,"Bless you, it's all expense, though. Reach me down"
robertfrost,"The little tin box on the cupboard shelf,"
robertfrost,"The upper shelf, the tin box. That's the one."
robertfrost,"I'll show you. Here you are."""
robertfrost,"""What's this?"""
robertfrost,"""A bill--"
robertfrost,For fifty dollars for one Langshang cock--
robertfrost,"Receipted. And the cock is in the yard."""
robertfrost,"""Not in a glass case, then?"""
robertfrost,"""He'd need a tall one:"
robertfrost,He can eat off a barrel from the ground.
robertfrost,"He's been in a glass case, as you may say,"
robertfrost,"The Crystal Palace, London. He's imported."
robertfrost,"John bought him, and we paid the bill with beads--"
robertfrost,"Wampum, I call it. Mind, we don't complain."
robertfrost,"But you see, don't you, we take care of him."""
robertfrost,"""And like it, too. It makes it all the worse."""
robertfrost,"""It seems as if. And that's not all: he's helpless"
robertfrost,In ways that I can hardly tell you of.
robertfrost,Sometimes he gets possessed to keep accounts
robertfrost,To see where all the money goes so fast.
robertfrost,You know how men will be ridiculous.
robertfrost,But it's just fun the way he gets bedeviled--
robertfrost,"If he's untidy now, what will he be----?"
robertfrost,"""It makes it all the worse. You must be blind."""
robertfrost,"""Estelle's the one. You needn't talk to me."""
robertfrost,"""Can't you and I get to the root of it?"
robertfrost,"What's the real trouble? What will satisfy her?"""
robertfrost,"""It's as I say: she's turned from him, that's all."""
robertfrost,"""But why, when she's well off? Is it the neighbours,"
robertfrost,"Being cut off from friends?"""
robertfrost,"""We have our friends."
robertfrost,"That isn't it. Folks aren't afraid of us."""
robertfrost,"""She's let it worry her. You stood the strain,"
robertfrost,"And you're her mother."""
robertfrost,"""But I didn't always."
robertfrost,I didn't relish it along at first.
robertfrost,But I got wonted to it. And besides--
robertfrost,John said I was too old to have grandchildren.
robertfrost,But what's the use of talking when it's done?
robertfrost,"She won't come back--it's worse than that--she can't."""
robertfrost,"""Why do you speak like that? What do you know?"
robertfrost,"What do you mean?--she's done harm to herself?"""
robertfrost,"""I mean she's married--married someone else."""
robertfrost,"""Oho, oho!"""
robertfrost,"""You don't believe me."""
robertfrost,"""Yes, I do,"
robertfrost,Only too well. I knew there must be something!
robertfrost,"So that was what was back. She's bad, that's all!"""
robertfrost,"""Bad to get married when she had the chance?"""
robertfrost,"""Nonsense! See what's she done! But who, who----"""
robertfrost,"""Who'd marry her straight out of such a mess?"
robertfrost,Say it right out--no matter for her mother.
robertfrost,The man was found. I'd better name no names.
robertfrost,"John himself won't imagine who he is."""
robertfrost,"""Then it's all up. I think I'll get away."
robertfrost,You'll be expecting John. I pity Estelle;
robertfrost,"I suppose she deserves some pity, too."
robertfrost,You ought to have the kitchen to yourself
robertfrost,"To break it to him. You may have the job."""
robertfrost,"""You needn't think you're going to get away."
robertfrost,John's almost here. I've had my eye on someone
robertfrost,Coming down Ryan's Hill. I thought 'twas him.
robertfrost,Here he is now. This box! Put it away.
robertfrost,"And this bill."""
robertfrost,"""What's the hurry? He'll unhitch."""
robertfrost,"""No, he won't, either. He'll just drop the reins"
robertfrost,"And turn Doll out to pasture, rig and all."
robertfrost,She won't get far before the wheels hang up
robertfrost,"On something--there's no harm. See, there he is!"
robertfrost,"My, but he looks as if he must have heard!"""
robertfrost,John threw the door wide but he didn't enter.
robertfrost,"""How are you, neighbour? Just the man I'm after."
robertfrost,"Isn't it Hell,"" he said. ""I want to know."
robertfrost,Come out here if you want to hear me talk.
robertfrost,"I'll talk to you, old woman, afterward."
robertfrost,I've got some news that maybe isn't news.
robertfrost,"What are they trying to do to me, these two?"""
robertfrost,"""Do go along with him and stop his shouting."""
robertfrost,She raised her voice against the closing door:
robertfrost,"""Who wants to hear your news, you--dreadful fool?"""
robertfrost,The Fear
robertfrost,A LANTERN light from deeper in the barn
robertfrost,Shone on a man and woman in the door
robertfrost,And threw their lurching shadows on a house
robertfrost,"Near by, all dark in every glossy window."
robertfrost,"A horse's hoof pawed once the hollow floor,"
robertfrost,And the back of the gig they stood beside
robertfrost,"Moved in a little. The man grasped a wheel,"
robertfrost,"The woman spoke out sharply, ""Whoa, stand still!"""
robertfrost,"""I saw it just as plain as a white plate,"""
robertfrost,"She said, ""as the light on the dashboard ran"
robertfrost,Along the bushes at the roadside--a man's face.
robertfrost,"You must have seen it too."""
robertfrost,"""I didn't see it."
robertfrost,"Are you sure----"""
robertfrost,"""Yes, I'm sure!"""
robertfrost,"""--it was a face?"""
robertfrost,"""Joel, I'll have to look. I can't go in,"
robertfrost,"I can't, and leave a thing like that unsettled."
robertfrost,Doors locked and curtains drawn will make no difference.
robertfrost,I always have felt strange when we came home
robertfrost,"To the dark house after so long an absence,"
robertfrost,And the key rattled loudly into place
robertfrost,Seemed to warn someone to be getting out
robertfrost,At one door as we entered at another.
robertfrost,"What if I'm right, and someone all the time--"
robertfrost,"Don't hold my arm!"""
robertfrost,"""I say it's someone passing."""
robertfrost,"""You speak as if this were a travelled road."
robertfrost,You forget where we are. What is beyond
robertfrost,That he'd be going to or coming from
robertfrost,"At such an hour of night, and on foot too."
robertfrost,"What was he standing still for in the bushes?"""
robertfrost,"""It's not so very late--it's only dark."
robertfrost,There's more in it than you're inclined to say.
robertfrost,"Did he look like----?"""
robertfrost,"""He looked like anyone."
robertfrost,I'll never rest to-night unless I know.
robertfrost,"Give me the lantern."""
robertfrost,"""You don't want the lantern."""
robertfrost,She pushed past him and got it for herself.
robertfrost,"""You're not to come,"" she said. ""This is my business."
robertfrost,"If the time's come to face it, I'm the one"
robertfrost,To put it the right way. He'd never dare--
robertfrost,"Listen! He kicked a stone. Hear that, hear that!"
robertfrost,"He's coming towards us. Joel, go in--please."
robertfrost,"Hark!--I don't hear him now. But please go in."""
robertfrost,"""In the first place you can't make me believe it's----"""
robertfrost,"""It is--or someone else he's sent to watch."
robertfrost,And now's the time to have it out with him
robertfrost,While we know definitely where he is.
robertfrost,Let him get off and he'll be everywhere
robertfrost,"Around us, looking out of trees and bushes"
robertfrost,Till I sha'n't dare to set a foot outdoors.
robertfrost,"And I can't stand it. Joel, let me go!"""
robertfrost,"""But it's nonsense to think he'd care enough."""
robertfrost,"""You mean you couldn't understand his caring."
robertfrost,"Oh, but you see he hadn't had enough--"
robertfrost,"Joel, I won't--I won't--I promise you."
robertfrost,"We mustn't say hard things. You mustn't either."""
robertfrost,"""I'll be the one, if anybody goes!"
robertfrost,But you give him the advantage with this light.
robertfrost,What couldn't he do to us standing here!
robertfrost,"And if to see was what he wanted, why"
robertfrost,"He has seen all there was to see and gone."""
robertfrost,"He appeared to forget to keep his hold,"
robertfrost,But advanced with her as she crossed the grass.
robertfrost,"""What do you want?"" she cried to all the dark."
robertfrost,She stretched up tall to overlook the light
robertfrost,That hung in both hands hot against her skirt.
robertfrost,"""There's no one; so you're wrong,"" he said."
robertfrost,"""There is.--"
robertfrost,"What do you want?"" she cried, and then herself"
robertfrost,Was startled when an answer really came.
robertfrost,"""Nothing."" It came from well along the road."
robertfrost,She reached a hand to Joel for support:
robertfrost,The smell of scorching woollen made her faint.
robertfrost,"""What are you doing round this house at night?"""
robertfrost,"""Nothing."" A pause: there seemed no more to say."
robertfrost,"And then the voice again: ""You seem afraid."
robertfrost,I saw by the way you whipped up the horse.
robertfrost,I'll just come forward in the lantern light
robertfrost,"And let you see."""
robertfrost,"""Yes, do.--Joel, go back!"""
robertfrost,She stood her ground against the noisy steps
robertfrost,"That came on, but her body rocked a little."
robertfrost,"""You see,"" the voice said."
robertfrost,"""Oh."" She looked and looked."
robertfrost,"""You don't see--I've a child here by the hand."""
robertfrost,"""What's a child doing at this time of night----?"""
robertfrost,"""Out walking. Every child should have the memory"
robertfrost,Of at least one long-after-bedtime walk.
robertfrost,"What, son?"""
robertfrost,"""Then I should think you'd try to find"
robertfrost,"Somewhere to walk----"""
robertfrost,"""The highway as it happens--"
robertfrost,"We're stopping for the fortnight down at Dean's."""
robertfrost,"""But if that's all--Joel--you realize--"
robertfrost,You won't think anything. You understand?
robertfrost,You understand that we have to be careful.
robertfrost,"This is a very, very lonely place."
robertfrost,"Joel!"" She spoke as if she couldn't turn."
robertfrost,"The swinging lantern lengthened to the ground,"
robertfrost,"It touched, it struck it, clattered and went out."
robertfrost,The Self-seeker
robertfrost,"""WILLIS, I didn't want you here to-day:"
robertfrost,The lawyer's coming for the company.
robertfrost,"I'm going to sell my soul, or, rather, feet."
robertfrost,"Five hundred dollars for the pair, you know."""
robertfrost,"""With you the feet have nearly been the soul;"
robertfrost,"And if you're going to sell them to the devil,"
robertfrost,"I want to see you do it. When's he coming?"""
robertfrost,"""I half suspect you knew, and came on purpose"
robertfrost,"To try to help me drive a better bargain."""
robertfrost,"""Well, if it's true! Yours are no common feet."
robertfrost,The lawyer don't know what it is he's buying:
robertfrost,So many miles you might have walked you won't walk.
robertfrost,You haven't run your forty orchids down.
robertfrost,What does he think?--How are the blessed feet?
robertfrost,"The doctor's sure you're going to walk again?"""
robertfrost,"""He thinks I'll hobble. It's both legs and feet."""
robertfrost,"""They must be terrible--I mean to look at."""
robertfrost,"""I haven't dared to look at them uncovered."
robertfrost,Through the bed blankets I remind myself
robertfrost,"Of a starfish laid out with rigid points."""
robertfrost,"""The wonder is it hadn't been your head."""
robertfrost,"""It's hard to tell you how I managed it."
robertfrost,"When I saw the shaft had me by the coat,"
robertfrost,"I didn't try too long to pull away,"
robertfrost,"Or fumble for my knife to cut away,"
robertfrost,I just embraced the shaft and rode it out--
robertfrost,Till Weiss shut off the water in the wheel-pit.
robertfrost,That's how I think I didn't lose my head.
robertfrost,"But my legs got their knocks against the ceiling."""
robertfrost,"""Awful. Why didn't they throw off the belt"
robertfrost,"Instead of going clear down in the wheel-pit?"""
robertfrost,"""They say some time was wasted on the belt--"
robertfrost,Old streak of leather--doesn't love me much
robertfrost,"Because I make him spit fire at my knuckles,"
robertfrost,The way Ben Franklin used to make the kite-string.
robertfrost,That must be it. Some days he won't stay on.
robertfrost,That day a woman couldn't coax him off.
robertfrost,He's on his rounds now with his tail in his mouth
robertfrost,Snatched right and left across the silver pulleys.
robertfrost,Everything goes the same without me there.
robertfrost,"You can hear the small buzz saws whine, the big saw"
robertfrost,Caterwaul to the hills around the village
robertfrost,As they both bite the wood. It's all our music.
robertfrost,One ought as a good villager to like it.
robertfrost,"No doubt it has a sort of prosperous sound,"
robertfrost,"And it's our life."""
robertfrost,"""Yes, when it's not our death."""
robertfrost,"""You make that sound as if it wasn't so"
robertfrost,With everything. What we live by we die by.
robertfrost,I wonder where my lawyer is. His train's in.
robertfrost,"I want this over with; I'm hot and tired."""
robertfrost,"""You're getting ready to do something foolish."""
robertfrost,"""Watch for him, will you, Will? You let him in."
robertfrost,I'd rather Mrs. Corbin didn't know;
robertfrost,"I've boarded here so long, she thinks she owns me."
robertfrost,"You're bad enough to manage without her."""
robertfrost,"""And I'm going to be worse instead of better."
robertfrost,You've got to tell me how far this is gone:
robertfrost,"Have you agreed to any price?"""
robertfrost,"""Five hundred."
robertfrost,"Five hundred--five--five! One, two, three, four, five."
robertfrost,"You needn't look at me."""
robertfrost,"""I don't believe you."""
robertfrost,"""I told you, Willis, when you first came in."
robertfrost,Don't you be hard on me. I have to take
robertfrost,"What I can get. You see they have the feet,"
robertfrost,Which gives them the advantage in the trade.
robertfrost,"I can't get back the feet in any case."""
robertfrost,"""But your flowers, man, you're selling out your flowers."""
robertfrost,"""Yes, that's one way to put it--all the flowers"
robertfrost,Of every kind everywhere in this region
robertfrost,For the next forty summers--call it forty.
robertfrost,"But I'm not selling those, I'm giving them,"
robertfrost,They never earned me so much as one cent:
robertfrost,Money can't pay me for the loss of them.
robertfrost,"No, the five hundred was the sum they named"
robertfrost,To pay the doctor's bill and tide me over.
robertfrost,"It's that or fight, and I don't want to fight--"
robertfrost,"I just want to get settled in my life,"
robertfrost,"Such as it's going to be, and know the worst,"
robertfrost,Or best--it may not be so bad. The firm
robertfrost,"Promise me all the shooks I want to nail."""
robertfrost,"""But what about your flora of the valley?"""
robertfrost,"""You have me there. But that--you didn't think"
robertfrost,That was worth money to me? Still I own
robertfrost,It goes against me not to finish it
robertfrost,"For the friends it might bring me. By the way,"
robertfrost,I had a letter from Burroughs--did I tell you?--
robertfrost,About my Cyprepedium reginæ;
robertfrost,He says it's not reported so far north.
robertfrost,There! there's the bell. He's rung. But you go down
robertfrost,"And bring him up, and don't let Mrs. Corbin.--"
robertfrost,"Oh, well, we'll soon be through with it. I'm tired."""
robertfrost,Willis brought up besides the Boston lawyer
robertfrost,A little barefoot girl who in the noise
