waltwhitman,"Of life and death, of home and the past and loved, and of those that"
waltwhitman,are far away;
waltwhitman,"A solemn and slow procession there as I sit on the ground,"
waltwhitman,By the bivouac's fitful flame.
waltwhitman,COME UP FROM THE FIELDS FATHER.
waltwhitman,"Come up from the fields father, here's a letter from our Pete,"
waltwhitman,"And come to the front door mother, here's a letter from thy dear son."
waltwhitman,"Lo, 'tis autumn,"
waltwhitman,"Lo, where the trees, deeper green, yellower and redder,"
waltwhitman,Cool and sweeten Ohio's villages with leaves fluttering in the
waltwhitman,"moderate wind,"
waltwhitman,Where apples ripe in the orchards hang and grapes on the trellis'd
waltwhitman,"vines,"
waltwhitman,(Smell you the smell of the grapes on the vines?
waltwhitman,Smell you the buckwheat where the bees were lately buzzing?)
waltwhitman,"Above all, lo, the sky so calm, so transparent after the rain, and"
waltwhitman,"with wondrous clouds,"
waltwhitman,"Below too, all calm, all vital and beautiful, and the farm prospers"
waltwhitman,well.
waltwhitman,"Down in the fields all prospers well,"
waltwhitman,"But now from the fields come father, come at the daughter's call,"
waltwhitman,"And come to the entry mother, to the front door come right away."
waltwhitman,"Fast as she can she hurries, something ominous, her steps trembling,"
waltwhitman,She does not tarry to smooth her hair nor adjust her cap.
waltwhitman,"Open the envelope quickly,"
waltwhitman,"O this is not our son's writing, yet his name is sign'd,"
waltwhitman,"O a strange hand writes for our dear son, O stricken mother's soul!"
waltwhitman,"All swims before her eyes, flashes with black, she catches the main"
waltwhitman,"words only,"
waltwhitman,"Sentences broken, _gunshot wound in the breast, cavalry skirmish,"
waltwhitman,"taken to hospital,"
waltwhitman,"At present low, but will soon be better._"
waltwhitman,"Ah now the single figure to me,"
waltwhitman,"Amid all teeming and wealthy Ohio with all its cities and farms,"
waltwhitman,"Sickly white in the face and dull in the head, very faint,"
waltwhitman,By the jamb of a door leans.
waltwhitman,"_Grieve not so, dear mother_, (the just-grown daughter speaks through"
waltwhitman,"her sobs,"
waltwhitman,"The little sisters huddle around speechless and dismay'd,)"
waltwhitman,"_See, dearest mother, the letter says Pete will soon be better._"
waltwhitman,"Alas poor boy, he will never be better, (nor may-be needs to be"
waltwhitman,"better, that brave and simple soul,)"
waltwhitman,"While they stand at home at the door he is dead already,"
waltwhitman,The only son is dead.
waltwhitman,"But the mother needs to be better,"
waltwhitman,"She with thin form presently drest in black,"
waltwhitman,"By day her meals untouch'd, then at night fitfully sleeping, often"
waltwhitman,"waking,"
waltwhitman,"In the midnight waking, weeping, longing with one deep longing,"
waltwhitman,"O that she might withdraw unnoticed, silent from life escape and"
waltwhitman,"withdraw,"
waltwhitman,"To follow, to seek, to be with her dear dead son."
waltwhitman,VIGIL STRANGE I KEPT ON THE FIELD ONE NIGHT.
waltwhitman,Vigil strange I kept on the field one night;
waltwhitman,"When you my son and my comrade dropt at my side that day,"
waltwhitman,One look I but gave which your dear eyes return'd with a look I shall
waltwhitman,"never forget,"
waltwhitman,"One touch of your hand to mine O boy, reach'd up as you lay on the"
waltwhitman,"ground,"
waltwhitman,"Then onward I sped in the battle, the even-contested battle,"
waltwhitman,Till late in the night reliev'd to the place at last again I made my
waltwhitman,"way,"
waltwhitman,"Found you in death so cold dear comrade, found your body son of"
waltwhitman,"responding kisses, (never again on earth responding,)"
waltwhitman,"Bared your face in the starlight, curious the scene, cool blew the"
waltwhitman,"moderate night-wind,"
waltwhitman,"Long there and then in vigil I stood, dimly around me the"
waltwhitman,"battle-field spreading,"
waltwhitman,"Vigil wondrous and vigil sweet there in the fragrant silent night,"
waltwhitman,"But not a tear fell, not even a long-drawn sigh, long, long I gazed,"
waltwhitman,Then on the earth partially reclining sat by your side leaning my
waltwhitman,"chin in my hands,"
waltwhitman,"Passing sweet hours, immortal and mystic hours with you dearest"
waltwhitman,"comrade--not a tear, not a word,"
waltwhitman,"Vigil of silence, love and death, vigil for you my son and my"
waltwhitman,"soldier,"
waltwhitman,"As onward silently stars aloft, eastward new ones upward stole,"
waltwhitman,"Vigil final for you brave boy, (I could not save you, swift was your"
waltwhitman,"death,"
waltwhitman,"I faithfully loved you and cared for you living, I think we shall"
waltwhitman,"surely meet again,)"
waltwhitman,"Till at latest lingering of the night, indeed just as the dawn"
waltwhitman,"appear'd,"
waltwhitman,"My comrade I wrapt in his blanket, envelop'd well his form,"
waltwhitman,"Folded the blanket well, tucking it carefully over head and carefully"
waltwhitman,"under feet,"
waltwhitman,"And there and then and bathed by the rising sun, my son in his grave,"
waltwhitman,"in his rude-dug grave I deposited,"
waltwhitman,"Ending my vigil strange with that, vigil of night and battle-field"
waltwhitman,"dim,"
waltwhitman,"Vigil for boy of responding kisses, (never again on earth"
waltwhitman,"responding,)"
waltwhitman,"Vigil for comrade swiftly slain, vigil I never forget, how as day"
waltwhitman,"brighten'd,"
waltwhitman,I rose from the chill ground and folded my soldier well in his
waltwhitman,"blanket,"
waltwhitman,And buried him where he fell.
waltwhitman,"A MARCH IN THE RANKS HARD-PREST, AND THE ROAD UNKNOWN."
waltwhitman,"A march in the ranks hard-prest, and the road unknown,"
waltwhitman,"A route through a heavy wood with muffled steps in the darkness,"
waltwhitman,"Our army foil'd with loss severe, and the sullen remnant retreating,"
waltwhitman,Till after midnight glimmer upon us the lights of a dim-lighted
waltwhitman,"building,"
waltwhitman,"We come to an open space in the woods, and halt by the dim-lighted"
waltwhitman,"building,"
waltwhitman,"'Tis a large old church at the crossing roads, now an impromptu"
waltwhitman,"hospital,"
waltwhitman,Entering but for a minute I see a sight beyond all the pictures and
waltwhitman,"poems ever made,"
waltwhitman,"Shadows of deepest, deepest black, just lit by moving candles and"
waltwhitman,"lamps,"
waltwhitman,And by one great pitchy torch stationary with wild red flame and
waltwhitman,"clouds of smoke,"
waltwhitman,"By these, crowds, groups of forms vaguely I see on the floor, some in"
waltwhitman,"the pews laid down,"
waltwhitman,"At my feet more distinctly a soldier, a mere lad, in danger of"
waltwhitman,"bleeding to death, (he is shot in the abdomen,)"
waltwhitman,"I staunch the blood temporarily, (the youngster's face is white as a"
waltwhitman,"lily,)"
waltwhitman,Then before I depart I sweep my eyes o'er the scene fain to absorb it
waltwhitman,"all,"
waltwhitman,"Faces, varieties, postures beyond description, most in obscurity,"
waltwhitman,"some of them dead,"
waltwhitman,"Surgeons operating, attendants holding lights, the smell of ether,"
waltwhitman,"the odor of blood,"
waltwhitman,"The crowd, O the crowd of the bloody forms, the yard outside also"
waltwhitman,"fill'd,"
waltwhitman,"Some on the bare ground, some on planks or stretchers, some in the"
waltwhitman,"death-spasm sweating,"
waltwhitman,"An occasional scream or cry, the doctor's shouted orders or calls,"
waltwhitman,The glisten of the little steel instruments catching the glint of the
waltwhitman,"torches,"
waltwhitman,"These I resume as I chant, I see again the forms, I smell the odor,"
waltwhitman,"Then hear outside the orders given, _Fall in, my men, fall in_;"
waltwhitman,"But first I bend to the dying lad, his eyes open, a half-smile gives"
waltwhitman,"he me,"
waltwhitman,"Then the eyes close, calmly close, and I speed forth to the darkness,"
waltwhitman,"Resuming, marching, ever in darkness marching, on in the ranks,"
waltwhitman,The unknown road still marching.
waltwhitman,A SIGHT IN CAMP IN THE DAYBREAK GRAY AND DIM.
waltwhitman,"A sight in camp in the daybreak gray and dim,"
waltwhitman,"As from my tent I emerge so early sleepless,"
waltwhitman,As slow I walk in the cool fresh air the path near by the hospital
waltwhitman,"tent,"
waltwhitman,"Three forms I see on stretchers lying, brought out there untended"
waltwhitman,"lying,"
waltwhitman,"Over each the blanket spread, ample brownish woollen blanket,"
waltwhitman,"Gray and heavy blanket, folding, covering all."
waltwhitman,"Curious I halt and silent stand,"
waltwhitman,Then with light fingers I from the face of the nearest the first just
waltwhitman,lift the blanket;
waltwhitman,"Who are you elderly man so gaunt and grim, with well-gray'd hair, and"
waltwhitman,flesh all sunken about the eyes?
waltwhitman,Who are you my dear comrade?
waltwhitman,Then to the second I step-and who are you my child and darling?
waltwhitman,Who are you sweet boy with cheeks yet blooming?
waltwhitman,"Then to the third--a face nor child nor old, very calm, as of"
waltwhitman,beautiful yellow-white ivory;
waltwhitman,Young man I think I know you--I think this face is the face of the
waltwhitman,"Christ himself,"
waltwhitman,"Dead and divine and brother of all, and here again he lies."
waltwhitman,AS TOILSOME I WANDER'D VIRGINIA'S WOODS.
waltwhitman,"As toilsome I wander'd Virginia's woods,"
waltwhitman,"To the music of rustling leaves kick'd by my feet, (for 'twas autumn,)"
waltwhitman,I mark'd at the foot of a tree the grave of a soldier;
waltwhitman,"Mortally wounded he and buried on the retreat, (easily all could I"
waltwhitman,"understand,)"
waltwhitman,"The halt of a mid-day hour, when up! no time to lose-yet this sign"
waltwhitman,"left,"
waltwhitman,"On a tablet scrawl'd and nail'd on the tree by the grave,"
waltwhitman,"_Bold, cautious, true, and my loving comrade._"
waltwhitman,"Long, long I muse, then on my way go wandering,"
waltwhitman,"Many a changeful season to follow, and many a scene of life,"
waltwhitman,"Yet at times through changeful season and scene, abrupt, alone, or in"
waltwhitman,"the crowded street,"
waltwhitman,"Comes before me the unknown soldier's grave, comes the inscription"
waltwhitman,"rude in Virginia's woods,"
waltwhitman,"_Bold, cautious, true, and my loving comrade._"
waltwhitman,NOT THE PILOT.
waltwhitman,"Not the pilot has charged himself to bring his ship into port,"
waltwhitman,though beaten back and many times baffled;
waltwhitman,"Not the pathfinder penetrating inland weary and long,"
waltwhitman,"By deserts parch'd, snows chill'd, rivers wet, perseveres till he"
waltwhitman,"reaches his destination,"
waltwhitman,"More than I have charged myself, heeded or unheeded, to compose a"
waltwhitman,"march for these States,"
waltwhitman,"For a battle-call, rousing to arms if need be, years, centuries"
waltwhitman,hence.
waltwhitman,YEAR THAT TREMBLED AND REEL'D BENEATH ME.
waltwhitman,Year that trembled and reel'd beneath me!
waltwhitman,"Your summer wind was warm enough, yet the air I breathed froze me,"
waltwhitman,"A thick gloom fell through the sunshine and darken'd me,"
waltwhitman,"Must I change my triumphant songs? said I to myself,"
waltwhitman,Must I indeed learn to chant the cold dirges of the baffled?
waltwhitman,And sullen hymns of defeat?
waltwhitman,THE WOUND-DRESSER.
waltwhitman,1
waltwhitman,"An old man bending I come among new faces,"
waltwhitman,"Years looking backward resuming in answer to children,"
waltwhitman,"Come tell us old man, as from young men and maidens that love me,"
waltwhitman,"(Arous'd and angry, I'd thought to beat the alarum, and urge"
waltwhitman,"relentless war,"
waltwhitman,"But soon my fingers fail'd me, my face droop'd and I resign'd myself,"
waltwhitman,"To sit by the wounded and soothe them, or silently watch the dead;)"
waltwhitman,"Years hence of these scenes, of these furious passions, these"
waltwhitman,"chances,"
waltwhitman,"Of unsurpass'd heroes, (was one side so brave? the other was equally"
waltwhitman,brave;)
waltwhitman,"Now be witness again, paint the mightiest armies of earth,"
waltwhitman,Of those armies so rapid so wondrous what saw you to tell us?
waltwhitman,"What stays with you latest and deepest? of curious panics,"
waltwhitman,Of hard-fought engagements or sieges tremendous what deepest remains?
waltwhitman,2
waltwhitman,"O maidens and young men I love and that love me,"
waltwhitman,What you ask of my days those the strangest and sudden your talking
waltwhitman,"recalls,"
waltwhitman,Soldier alert I arrive after a long march cover'd with sweat and
waltwhitman,"dust,"
waltwhitman,"In the nick of time I come, plunge in the fight, loudly shout in the"
waltwhitman,"rush of successful charge,"
waltwhitman,"Enter the captur'd works--yet lo, like a swift-running river they"
waltwhitman,"fade,"
waltwhitman,Pass and are gone they fade--I dwell not on soldiers' perils or
waltwhitman,"soldiers' joys,"
waltwhitman,"(Both I remember well-many the hardships, few the joys, yet I was"
waltwhitman,content.)
waltwhitman,"But in silence, in dreams' projections,"
waltwhitman,"While the world of gain and appearance and mirth goes on,"
waltwhitman,"So soon what is over forgotten, and waves wash the imprints off the"
waltwhitman,"sand,"
waltwhitman,"With hinged knees returning I enter the doors, (while for you up"
waltwhitman,"there,"
waltwhitman,"Whoever you are, follow without noise and be of strong heart.)"
waltwhitman,"Bearing the bandages, water and sponge,"
waltwhitman,"Straight and swift to my wounded I go,"
waltwhitman,"Where they lie on the ground after the battle brought in,"
waltwhitman,"Where their priceless blood reddens the grass the ground,"
waltwhitman,"Or to the rows of the hospital tent, or under the roof'd hospital,"
waltwhitman,"To the long rows of cots up and down each side I return,"
waltwhitman,"To each and all one after another I drawn near, not one do I miss,"
waltwhitman,"An attendant follows holding a tray, he carries a refuse pail,"
waltwhitman,"Soon to be fill'd with clotted rags and blood, emptied, and fill'd"
waltwhitman,again.
waltwhitman,"I onward go, I stop,"
waltwhitman,"With hinged knees and steady hand to dress wounds,"
waltwhitman,"I am firm with each, the pangs are sharp yet unavoidable,"
waltwhitman,"One turns to me his appealing eyes-poor boy! I never knew you,"
waltwhitman,"Yet I think I could not refuse this moment to die for you, if that"
waltwhitman,would save you.
waltwhitman,3
waltwhitman,"On, on I go, (open doors of time! open hospital doors!)"
waltwhitman,"The crush'd head I dress, (poor crazed hand tear not the bandage"
waltwhitman,"away,)"
waltwhitman,The neck of the cavalry-man with the bullet through and through I
waltwhitman,"examine,"
waltwhitman,"Hard the breathing rattles, quite glazed already the eye, yet life"
waltwhitman,"struggles hard,"
waltwhitman,(Come sweet death! be persuaded O beautiful death!
waltwhitman,In mercy come quickly.)
waltwhitman,"From the stump of the arm, the amputated hand,"
waltwhitman,"I undo the clotted lint, remove the slough, wash off the matter and"
waltwhitman,"blood,"
waltwhitman,Back on his pillow the soldier bends with curv'd neck and
waltwhitman,"side-falling head,"
waltwhitman,"His eyes are closed, his face is pale, he dares not look on the"
waltwhitman,"bloody stump,"
waltwhitman,And has not yet look'd on it.
waltwhitman,"I dress a wound in the side, deep, deep,"
waltwhitman,"But a day or two more, for see the frame all wasted and sinking,"
waltwhitman,And the yellow-blue countenance see.
waltwhitman,"I dress the perforated shoulder, the foot with the bullet-wound,"
waltwhitman,"Cleanse the one with a gnawing and putrid gangrene, so sickening, so"
waltwhitman,"offensive,"
waltwhitman,While the attendant stands behind aside me holding the tray and pail.
waltwhitman,"I am faithful, I do not give out,"
waltwhitman,"The fractur'd thigh, the knee, the wound in the abdomen,"
waltwhitman,"These and more I dress with impassive hand, (yet deep in my breast a"
waltwhitman,"fire, a burning flame.)"
waltwhitman,4
waltwhitman,"Thus in silence in dreams' projections,"
waltwhitman,"Returning, resuming, I thread my way through the hospitals,"
waltwhitman,"The hurt and wounded I pacify with soothing hand,"
waltwhitman,"I sit by the restless all the dark night, some are so young,"
waltwhitman,"Some suffer so much, I recall the experience sweet and sad,"
waltwhitman,(Many a soldier's loving arms about this neck have cross'd and
waltwhitman,"rested,"
waltwhitman,Many a soldier's kiss dwells on these bearded lips.)
waltwhitman,"LONG, TOO LONG AMERICA."
waltwhitman,"Long, too long America,"
waltwhitman,Traveling roads all even and peaceful you learn'd from joys and
waltwhitman,"prosperity only,"
waltwhitman,"But now, ah now, to learn from crises of anguish, advancing,"
waltwhitman,"grappling with direst fate and recoiling not,"
waltwhitman,And now to conceive and show to the world what your children en-masse
waltwhitman,"really are,"
waltwhitman,(For who except myself has yet conceiv'd what your children en-masse
waltwhitman,really are?)
waltwhitman,GIVE ME THE SPLENDID SILENT SUN.
waltwhitman,1
waltwhitman,"Give me the splendid silent sun with all his beams full-dazzling,"
waltwhitman,"Give me juicy autumnal fruit ripe and red from the orchard,"
waltwhitman,"Give me a field where the unmow'd grass grows,"
waltwhitman,"Give me an arbor, give me the trellis'd grape,"
waltwhitman,"Give me fresh corn and wheat, give me serene-moving animals teaching"
waltwhitman,"content,"
waltwhitman,Give me nights perfectly quiet as on high plateaus west of the
waltwhitman,"Mississippi, and I looking up at the stars,"
waltwhitman,Give me odorous at sunrise a garden of beautiful flowers where I can
waltwhitman,"walk undisturb'd,"
waltwhitman,Give me for marriage a sweet-breath'd woman of whom I should never
waltwhitman,"tire,"
waltwhitman,"Give me a perfect child, give me away aside from the noise of the"
waltwhitman,"world a rural domestic life,"
waltwhitman,"Give me to warble spontaneous songs recluse by myself, for my own"
waltwhitman,"ears only,"
waltwhitman,"Give me solitude, give me Nature, give me again O Nature your primal"
waltwhitman,sanities!
waltwhitman,"These demanding to have them, (tired with ceaseless excitement, and"
waltwhitman,"rack'd by the war-strife,)"
waltwhitman,"These to procure incessantly asking, rising in cries from my heart,"
waltwhitman,"While yet incessantly asking still I adhere to my city,"
waltwhitman,"Day upon day and year upon year O city, walking your streets,"
waltwhitman,"Where you hold me enchain'd a certain time refusing to give me up,"
waltwhitman,"Yet giving to make me glutted, enrich'd of soul, you give me forever"
waltwhitman,faces;
waltwhitman,"(O I see what I sought to escape, confronting, reversing my cries,"
waltwhitman,I see my own soul trampling down what it ask'd for.)
waltwhitman,2
waltwhitman,"Keep your splendid silent sun,"
waltwhitman,"Keep your woods O Nature, and the quiet places by the woods,"
waltwhitman,"Keep your fields of clover and timothy, and your corn-fields and"
waltwhitman,"orchards,"
waltwhitman,Keep the blossoming buckwheat fields where the Ninth-month bees hum;
waltwhitman,Give me faces and streets--give me these phantoms incessant and
waltwhitman,endless along the trottoirs!
waltwhitman,Give me interminable eyes--give me women--give me comrades and lovers
waltwhitman,by the thousand!
waltwhitman,Let me see new ones every day--let me hold new ones by the hand every
waltwhitman,day!
waltwhitman,Give me such shows--give me the streets of Manhattan!
waltwhitman,"Give me Broadway, with the soldiers marching--give me the sound of"
waltwhitman,the trumpets and drums!
waltwhitman,"(The soldiers in companies or regiments--some starting away, flush'd"
waltwhitman,"and reckless,"
waltwhitman,"Some, their time up, returning with thinn'd ranks, young, yet very"
waltwhitman,"old, worn, marching, noticing nothing;)"
waltwhitman,Give me the shores and wharves heavy-fringed with black ships!
waltwhitman,"O such for me! O an intense life, full to repletion and varied!"
waltwhitman,"The life of the theatre, bar-room, huge hotel, for me!"
waltwhitman,The saloon of the steamer! the crowded excursion for me! the
waltwhitman,torchlight procession!
waltwhitman,"The dense brigade bound for the war, with high piled military wagons"
waltwhitman,following;
waltwhitman,"People, endless, streaming, with strong voices, passions, pageants,"
waltwhitman,"Manhattan streets with their powerful throbs, with beating drums as"
waltwhitman,"now,"
waltwhitman,"The endless and noisy chorus, the rustle and clank of muskets, (even"
waltwhitman,"the sight of the wounded,)"
waltwhitman,"Manhattan crowds, with their turbulent musical chorus!"
waltwhitman,Manhattan faces and eyes forever for me.
waltwhitman,DIRGE FOR TWO VETERANS.
waltwhitman,The last sunbeam
waltwhitman,"Lightly falls from the finish'd Sabbath,"
waltwhitman,"On the pavement here, and there beyond it is looking,"
waltwhitman,Down a new-made double grave.
waltwhitman,"Lo, the moon ascending,"
waltwhitman,"Up from the east the silvery round moon,"
waltwhitman,"Beautiful over the house-tops, ghastly, phantom moon,"
waltwhitman,Immense and silent moon.
waltwhitman,"I see a sad procession,"
waltwhitman,"And I hear the sound of coming full-key'd bugles,"
waltwhitman,"All the channels of the city streets they're flooding,"
waltwhitman,As with voices and with tears.
waltwhitman,"I hear the great drums pounding,"
waltwhitman,"And the small drums steady whirring,"
waltwhitman,"And every blow of the great convulsive drums,"
waltwhitman,Strikes me through and through.
waltwhitman,"For the son is brought with the father,"
waltwhitman,"(In the foremost ranks of the fierce assault they fell,"
waltwhitman,"Two veterans son and father dropt together,"
waltwhitman,And the double grave awaits them.)
waltwhitman,"Now nearer blow the bugles,"
waltwhitman,"And the drums strike more convulsive,"
waltwhitman,"And the daylight o'er the pavement quite has faded,"
waltwhitman,And the strong dead-march enwraps me.
waltwhitman,"In the eastern sky up-buoying,"
waltwhitman,"The sorrowful vast phantom moves illumin'd,"
waltwhitman,"('Tis some mother's large transparent face,"
waltwhitman,In heaven brighter growing.)
waltwhitman,O strong dead-march you please me!
waltwhitman,O moon immense with your silvery face you soothe me!
waltwhitman,O my soldiers twain! O my veterans passing to burial!
waltwhitman,What I have I also give you.
waltwhitman,"The moon gives you light,"
waltwhitman,"And the bugles and the drums give you music,"
waltwhitman,"And my heart, O my soldiers, my veterans,"
waltwhitman,My heart gives you love.
waltwhitman,OVER THE CARNAGE ROSE PROPHETIC A VOICE.
waltwhitman,"Over the carnage rose prophetic a voice,"
waltwhitman,"Be not dishearten'd, affection shall solve the problems of freedom"
waltwhitman,"yet,"
waltwhitman,"Those who love each other shall become invincible,"
waltwhitman,They shall yet make Columbia victorious.
waltwhitman,"Sons of the Mother of All, you shall yet be victorious,"
waltwhitman,You shall yet laugh to scorn the attacks of all the remainder of the
waltwhitman,earth.
waltwhitman,"No danger shall balk Columbia's lovers,"
waltwhitman,If need be a thousand shall sternly immolate themselves for one.
waltwhitman,"One from Massachusetts shall be a Missourian's comrade,"
waltwhitman,"From Maine and from hot Carolina, and another an Oregonese, shall be"
waltwhitman,"friends triune,"
waltwhitman,More precious to each other than all the riches of the earth.
waltwhitman,"To Michigan, Florida perfumes shall tenderly come,"
waltwhitman,"Not the perfumes of flowers, but sweeter, and wafted beyond death."
waltwhitman,It shall be customary in the houses and streets to see manly
waltwhitman,"affection,"
waltwhitman,"The most dauntless and rude shall touch face to face lightly,"
waltwhitman,"The dependence of Liberty shall be lovers,"
waltwhitman,The continuance of equality shall be comrades.
waltwhitman,"These shall tie you and band you stronger than hoops of iron,"
waltwhitman,"I, ecstatic, O partners! O lands! with the love of lovers tie you."
waltwhitman,(Were you looking to be held together by lawyers?
waltwhitman,Or by an agreement on a paper? or by arms?
waltwhitman,"Nay, nor the world, nor any living thing, will so cohere.)"
waltwhitman,I SAW OLD GENERAL AT BAY.
waltwhitman,"I saw old General at bay,"
waltwhitman,"(Old as he was, his gray eyes yet shone out in battle like stars,)"
waltwhitman,"His small force was now completely hemm'd in, in his works,"
waltwhitman,"He call'd for volunteers to run the enemy's lines, a desperate"
waltwhitman,"emergency,"
waltwhitman,"I saw a hundred and more step forth from the ranks, but two or three"
waltwhitman,"were selected,"
waltwhitman,"I saw them receive their orders aside, they listen'd with care, the"
waltwhitman,"adjutant was very grave,"
waltwhitman,"I saw them depart with cheerfulness, freely risking their lives."
waltwhitman,THE ARTILLERYMAN'S VISION.
waltwhitman,"While my wife at my side lies slumbering, and the wars are over long,"
waltwhitman,"And my head on the pillow rests at home, and the vacant midnight"
waltwhitman,"passes,"
waltwhitman,"And through the stillness, through the dark, I hear, just hear, the"
waltwhitman,"breath of my infant,"
waltwhitman,There in the room as I wake from sleep this vision presses upon me;
waltwhitman,"The engagement opens there and then in fantasy unreal,"
waltwhitman,"The skirmishers begin, they crawl cautiously ahead, I hear the"
waltwhitman,irregular snap! snap!
waltwhitman,"I hear the sounds of the different missiles, the short _t-h-t!"
waltwhitman,"t-h-t!_ of the rifle-balls,"
waltwhitman,"I see the shells exploding leaving small white clouds, I hear the"
waltwhitman,"great shells shrieking as they pass,"
waltwhitman,The grape like the hum and whirr of wind through the trees
waltwhitman,"(tumultuous now the contest rages,)"
waltwhitman,"All the scenes at the batteries rise in detail before me again,"
waltwhitman,"The crashing and smoking, the pride of the men in their pieces,"
waltwhitman,The chief-gunner ranges and sights his piece and selects a fuse of
waltwhitman,"the right time,"
waltwhitman,After firing I see him lean aside and look eagerly off to note the
waltwhitman,effect;
waltwhitman,"Elsewhere I hear the cry of a regiment charging, (the young colonel"
waltwhitman,"leads himself this time with brandish'd sword,)"
waltwhitman,"I see the gaps cut by the enemy's volleys, (quickly fill'd up, no"
waltwhitman,"delay,)"
waltwhitman,"I breathe the suffocating smoke, then the flat clouds hover low"
waltwhitman,concealing all;
waltwhitman,"Now a strange lull for a few seconds, not a shot fired on either"
waltwhitman,"side,"
waltwhitman,"Then resumed the chaos louder than ever, with eager calls and orders"
waltwhitman,"of officers,"
waltwhitman,While from some distant part of the field the wind wafts to my ears a
waltwhitman,"shout of applause, (some special success,)"
waltwhitman,"And ever the sound of the cannon far or near, (rousing even in dreams"
waltwhitman,a devilish exultation and all the old mad joy in the depths
waltwhitman,"of my soul,)"
waltwhitman,"And ever the hastening of infantry shifting positions, batteries,"
waltwhitman,"cavalry, moving hither and thither,"
waltwhitman,"(The falling, dying, I heed not, the wounded dripping and red I heed"
waltwhitman,"not, some to the rear are hobbling,)"
waltwhitman,"Grime, heat, rush, aide-de-camps galloping by or on a full run,"
waltwhitman,"With the patter of small arms, the warning _s-s-t_ of the rifles,"
waltwhitman,"(these in my vision I hear or see,)"
waltwhitman,"And bombs bursting in air, and at night the vari-color'd rockets."
waltwhitman,ETHIOPIA SALUTING THE COLOURS.
waltwhitman,"Who are you dusky woman, so ancient hardly human,"
waltwhitman,"With your woolly-white and turban'd head, and bare bony feet"
waltwhitman,"Why rising by the roadside here, do you the colours greet?"
waltwhitman,"('Tis while our army lines Carolina's sands and pines,"
waltwhitman,"Forth from thy hovel door thou Ethiopia com'st to me,"
waltwhitman,As under doughty Sherman I march toward the sea.)
waltwhitman,"_Me master years a hundred since from my parents sunder'd,"
waltwhitman,"A little child, they caught me as the savage beast is caught,"
waltwhitman,Then hither me across the sea the cruel slaver brought._
waltwhitman,"No further does she say, but lingering all the day,"
waltwhitman,"Her high-borne turban'd head she wags, and rolls her darkling eye,"
waltwhitman,"And courtesies to the regiments, the guidons moving by."
waltwhitman,"What is it fateful woman, so blear, hardly human?"
waltwhitman,"Why wag your head with turban bound, yellow, red and green?"
waltwhitman,Are the things so strange and marvellous you see or have seen?
waltwhitman,NOT YOUTH PERTAINS TO ME.
waltwhitman,"Not youth pertains to me,"
waltwhitman,"Nor delicatesse, I cannot beguile the time with talk,"
waltwhitman,"Awkward in the parlor, neither a dancer nor elegant,"
waltwhitman,"In the learn'd coterie sitting constrain'd and still, for learning"
waltwhitman,"inures not to me,"
waltwhitman,"Beauty, knowledge, inure not to me-yet there are two or three things"
waltwhitman,"inure to me,"
waltwhitman,"I have nourish'd the wounded and sooth'd many a dying soldier,"
waltwhitman,"And at intervals waiting or in the midst of camp,"
waltwhitman,Composed these songs.
waltwhitman,RACE OF VETERANS.
waltwhitman,Race of veterans--race of victors!
waltwhitman,"Race of the soil, ready for conflict--race of the conquering march;"
waltwhitman,"(No more credulity's race, abiding-temper'd race,)"
waltwhitman,"Race henceforth owning no law but the law of itself,"
waltwhitman,Race of passion and the storm.
waltwhitman,WORLD TAKE GOOD NOTICE.
waltwhitman,"World take good notice, silver stars fading,"
waltwhitman,"Milky hue ript, weft of white detaching,"
waltwhitman,"Coals thirty-eight, baleful and burning,"
waltwhitman,"Scarlet, significant, hands off warning,"
waltwhitman,Now and henceforth flaunt from these shores.
waltwhitman,O TAN-FACED PRAIRIE-BOY.
waltwhitman,"O tan-faced prairie-boy,"
waltwhitman,"Before you came to camp came many a welcome gift,"
waltwhitman,"Praises and presents came and nourishing food, till at last among the"
waltwhitman,"recruits,"
waltwhitman,"You came, taciturn, with nothing to give-we but look'd on each other,"
waltwhitman,When lo; more than all the gifts of the world you gave me.
waltwhitman,LOOK DOWN FAIR MOON.
waltwhitman,"Look down fair moon and bathe this scene,"
waltwhitman,"Pour softly down night's nimbus floods on faces ghastly, swollen,"
waltwhitman,"purple,"
waltwhitman,"On the dead on their backs with arms toss'd wide,"
waltwhitman,Pour down your unstinted nimbus sacred moon.
waltwhitman,RECONCILIATION.
waltwhitman,"Word over all, beautiful as the sky,"
waltwhitman,Beautiful that war and all its deeds of carnage must in time be
waltwhitman,"utterly lost,"
waltwhitman,That the hands of the sisters Death and Night incessantly softly wash
waltwhitman,"again, and ever again, this soil'd world;"
waltwhitman,"For my enemy is dead, a man divine as myself is dead,"
waltwhitman,"I look where he lies white-faced and still in the coffin-I draw near,"
waltwhitman,Bend down and touch lightly with my lips the white face in the
waltwhitman,coffin.
waltwhitman,HOW SOLEMN AS ONE BY ONE.
waltwhitman,"(_Washington City, 1865._)"
waltwhitman,"How solemn as one by one,"
waltwhitman,"As the ranks returning worn and sweaty, as the men file by where I"
waltwhitman,"stand,"
waltwhitman,"As the faces the masks appear, as I glance at the faces studying the"
waltwhitman,"masks,"
waltwhitman,"(As I glance upward out of this page studying you, dear friend,"
