edgarallanpoe,Xerxes _et id genus omne_.”
edgarallanpoe,“The fruiterer!--you astonish me--I know no fruiterer whomsoever.”
edgarallanpoe,“The man who ran up against you as we entered the street--it may have
edgarallanpoe,been fifteen minutes ago.”
edgarallanpoe,"I now remembered that, in fact, a fruiterer, carrying upon his head a"
edgarallanpoe,"large basket of apples, had nearly thrown me down, by accident, as we"
edgarallanpoe,passed from the Rue C ---- into the thoroughfare where we stood; but
edgarallanpoe,what this had to do with Chantilly I could not possibly understand.
edgarallanpoe,There was not a particle of _charlatanerie_ about Dupin. “I will
edgarallanpoe,"explain,” he said, “and that you may comprehend all clearly, we will"
edgarallanpoe,"first retrace the course of your meditations, from the moment in which"
edgarallanpoe,I spoke to you until that of the _rencontre_ with the fruiterer in
edgarallanpoe,"question. The larger links of the chain run thus--Chantilly, Orion, Dr."
edgarallanpoe,"Nichols, Epicurus, Stereotomy, the street stones, the fruiterer.”"
edgarallanpoe,"There are few persons who have not, at some period of their lives,"
edgarallanpoe,amused themselves in retracing the steps by which particular conclusions
edgarallanpoe,of their own minds have been attained. The occupation is often full of
edgarallanpoe,interest and he who attempts it for the first time is astonished by
edgarallanpoe,the apparently illimitable distance and incoherence between the
edgarallanpoe,"starting-point and the goal. What, then, must have been my amazement"
edgarallanpoe,"when I heard the Frenchman speak what he had just spoken, and when I"
edgarallanpoe,could not help acknowledging that he had spoken the truth. He continued:
edgarallanpoe,"“We had been talking of horses, if I remember aright, just before"
edgarallanpoe,leaving the Rue C ----. This was the last subject we discussed. As we
edgarallanpoe,"crossed into this street, a fruiterer, with a large basket upon his"
edgarallanpoe,"head, brushing quickly past us, thrust you upon a pile of paving stones"
edgarallanpoe,collected at a spot where the causeway is undergoing repair. You stepped
edgarallanpoe,"upon one of the loose fragments, slipped, slightly strained your ankle,"
edgarallanpoe,"appeared vexed or sulky, muttered a few words, turned to look at the"
edgarallanpoe,"pile, and then proceeded in silence. I was not particularly attentive to"
edgarallanpoe,"what you did; but observation has become with me, of late, a species of"
edgarallanpoe,necessity.
edgarallanpoe,"“You kept your eyes upon the ground--glancing, with a petulant"
edgarallanpoe,"expression, at the holes and ruts in the pavement, (so that I saw you"
edgarallanpoe,"were still thinking of the stones,) until we reached the little alley"
edgarallanpoe,"called Lamartine, which has been paved, by way of experiment, with the"
edgarallanpoe,"overlapping and riveted blocks. Here your countenance brightened up,"
edgarallanpoe,"and, perceiving your lips move, I could not doubt that you murmured the"
edgarallanpoe,"word ‘stereotomy,’ a term very affectedly applied to this species of"
edgarallanpoe,pavement. I knew that you could not say to yourself ‘stereotomy’ without
edgarallanpoe,"being brought to think of atomies, and thus of the theories of Epicurus;"
edgarallanpoe,"and since, when we discussed this subject not very long ago, I mentioned"
edgarallanpoe,"to you how singularly, yet with how little notice, the vague guesses"
edgarallanpoe,of that noble Greek had met with confirmation in the late nebular
edgarallanpoe,"cosmogony, I felt that you could not avoid casting your eyes upward to"
edgarallanpoe,"the great _nebula_ in Orion, and I certainly expected that you would do"
edgarallanpoe,so. You did look up; and I was now assured that I had correctly followed
edgarallanpoe,"your steps. But in that bitter _tirade_ upon Chantilly, which appeared"
edgarallanpoe,"in yesterday’s ‘_Musée_,’ the satirist, making some disgraceful"
edgarallanpoe,"allusions to the cobbler’s change of name upon assuming the buskin,"
edgarallanpoe,quoted a Latin line about which we have often conversed. I mean the line
edgarallanpoe,Perdidit antiquum litera sonum.
edgarallanpoe,"“I had told you that this was in reference to Orion, formerly written"
edgarallanpoe,"Urion; and, from certain pungencies connected with this explanation, I"
edgarallanpoe,"was aware that you could not have forgotten it. It was clear, therefore,"
edgarallanpoe,that you would not fail to combine the two ideas of Orion and Chantilly.
edgarallanpoe,That you did combine them I saw by the character of the smile which
edgarallanpoe,passed over your lips. You thought of the poor cobbler’s immolation. So
edgarallanpoe,"far, you had been stooping in your gait; but now I saw you draw yourself"
edgarallanpoe,up to your full height. I was then sure that you reflected upon the
edgarallanpoe,diminutive figure of Chantilly. At this point I interrupted your
edgarallanpoe,"meditations to remark that as, in fact, he was a very little"
edgarallanpoe,fellow--that Chantilly--he would do better at the _Théâtre des
edgarallanpoe,Variétés_.”
edgarallanpoe,"Not long after this, we were looking over an evening edition of the"
edgarallanpoe,"“Gazette des Tribunaux,” when the following paragraphs arrested our"
edgarallanpoe,attention.
edgarallanpoe,"“EXTRAORDINARY MURDERS.--This morning, about three o’clock, the"
edgarallanpoe,inhabitants of the Quartier St. Roch were aroused from sleep by a
edgarallanpoe,"succession of terrific shrieks, issuing, apparently, from the fourth"
edgarallanpoe,"story of a house in the Rue Morgue, known to be in the sole occupancy of"
edgarallanpoe,"one Madame L’Espanaye, and her daughter Mademoiselle Camille L’Espanaye."
edgarallanpoe,"After some delay, occasioned by a fruitless attempt to procure admission"
edgarallanpoe,"in the usual manner, the gateway was broken in with a crowbar, and eight"
edgarallanpoe,or ten of the neighbors entered accompanied by two _gendarmes_. By this
edgarallanpoe,"time the cries had ceased; but, as the party rushed up the first"
edgarallanpoe,"flight of stairs, two or more rough voices in angry contention were"
edgarallanpoe,distinguished and seemed to proceed from the upper part of the house.
edgarallanpoe,"As the second landing was reached, these sounds, also, had ceased and"
edgarallanpoe,everything remained perfectly quiet. The party spread themselves and
edgarallanpoe,hurried from room to room. Upon arriving at a large back chamber in
edgarallanpoe,"the fourth story, (the door of which, being found locked, with the key"
edgarallanpoe,"inside, was forced open,) a spectacle presented itself which struck"
edgarallanpoe,every one present not less with horror than with astonishment.
edgarallanpoe,“The apartment was in the wildest disorder--the furniture broken and
edgarallanpoe,thrown about in all directions. There was only one bedstead; and from
edgarallanpoe,"this the bed had been removed, and thrown into the middle of the floor."
edgarallanpoe,"On a chair lay a razor, besmeared with blood. On the hearth were two or"
edgarallanpoe,"three long and thick tresses of grey human hair, also dabbled in blood,"
edgarallanpoe,and seeming to have been pulled out by the roots. Upon the floor were
edgarallanpoe,"found four Napoleons, an ear-ring of topaz, three large silver spoons,"
edgarallanpoe,"three smaller of_ métal d’Alger_, and two bags, containing nearly four"
edgarallanpoe,"thousand francs in gold. The drawers of a _bureau_, which stood in"
edgarallanpoe,"one corner were open, and had been, apparently, rifled, although many"
edgarallanpoe,articles still remained in them. A small iron safe was discovered under
edgarallanpoe,"the _bed_ (not under the bedstead). It was open, with the key still in"
edgarallanpoe,"the door. It had no contents beyond a few old letters, and other papers"
edgarallanpoe,of little consequence.
edgarallanpoe,“Of Madame L’Espanaye no traces were here seen; but an unusual quantity
edgarallanpoe,"of soot being observed in the fire-place, a search was made in the"
edgarallanpoe,"chimney, and (horrible to relate!) the corpse of the daughter, head"
edgarallanpoe,"downward, was dragged therefrom; it having been thus forced up the"
edgarallanpoe,narrow aperture for a considerable distance. The body was quite warm.
edgarallanpoe,"Upon examining it, many excoriations were perceived, no doubt occasioned"
edgarallanpoe,by the violence with which it had been thrust up and disengaged. Upon
edgarallanpoe,"the face were many severe scratches, and, upon the throat, dark bruises,"
edgarallanpoe,"and deep indentations of finger nails, as if the deceased had been"
edgarallanpoe,throttled to death.
edgarallanpoe,"“After a thorough investigation of every portion of the house, without"
edgarallanpoe,"farther discovery, the party made its way into a small paved yard in"
edgarallanpoe,"the rear of the building, where lay the corpse of the old lady, with her"
edgarallanpoe,"throat so entirely cut that, upon an attempt to raise her, the head fell"
edgarallanpoe,"off. The body, as well as the head, was fearfully mutilated--the former"
edgarallanpoe,so much so as scarcely to retain any semblance of humanity.
edgarallanpoe,"“To this horrible mystery there is not as yet, we believe, the slightest"
edgarallanpoe,clew.”
edgarallanpoe,The next day’s paper had these additional particulars.
edgarallanpoe,“_The Tragedy in the Rue Morgue._ Many individuals have been examined
edgarallanpoe,in relation to this most extraordinary and frightful affair. [The word
edgarallanpoe,"‘affaire’ has not yet, in France, that levity of import which it conveys"
edgarallanpoe,"with us,] “but nothing whatever has transpired to throw light upon it."
edgarallanpoe,We give below all the material testimony elicited.
edgarallanpoe,"“_Pauline Dubourg_, laundress, deposes that she has known both the"
edgarallanpoe,"deceased for three years, having washed for them during that period."
edgarallanpoe,The old lady and her daughter seemed on good terms--very affectionate
edgarallanpoe,towards each other. They were excellent pay. Could not speak in regard
edgarallanpoe,to their mode or means of living. Believed that Madame L. told fortunes
edgarallanpoe,for a living. Was reputed to have money put by. Never met any persons
edgarallanpoe,in the house when she called for the clothes or took them home. Was sure
edgarallanpoe,that they had no servant in employ. There appeared to be no furniture in
edgarallanpoe,any part of the building except in the fourth story.
edgarallanpoe,"“_Pierre Moreau_, tobacconist, deposes that he has been in the habit of"
edgarallanpoe,selling small quantities of tobacco and snuff to Madame L’Espanaye for
edgarallanpoe,"nearly four years. Was born in the neighborhood, and has always resided"
edgarallanpoe,there. The deceased and her daughter had occupied the house in which the
edgarallanpoe,"corpses were found, for more than six years. It was formerly occupied by"
edgarallanpoe,"a jeweller, who under-let the upper rooms to various persons. The house"
edgarallanpoe,was the property of Madame L. She became dissatisfied with the abuse of
edgarallanpoe,"the premises by her tenant, and moved into them herself, refusing to let"
edgarallanpoe,any portion. The old lady was childish. Witness had seen the daughter
edgarallanpoe,some five or six times during the six years. The two lived an
edgarallanpoe,exceedingly retired life--were reputed to have money. Had heard it said
edgarallanpoe,among the neighbors that Madame L. told fortunes--did not believe it.
edgarallanpoe,Had never seen any person enter the door except the old lady and her
edgarallanpoe,"daughter, a porter once or twice, and a physician some eight or ten"
edgarallanpoe,times.
edgarallanpoe,"“Many other persons, neighbors, gave evidence to the same effect. No one"
edgarallanpoe,was spoken of as frequenting the house. It was not known whether there
edgarallanpoe,were any living connexions of Madame L. and her daughter. The shutters
edgarallanpoe,of the front windows were seldom opened. Those in the rear were always
edgarallanpoe,"closed, with the exception of the large back room, fourth story. The"
edgarallanpoe,house was a good house--not very old.
edgarallanpoe,"“_Isidore Muset_, _gendarme_, deposes that he was called to the house"
edgarallanpoe,"about three o’clock in the morning, and found some twenty or thirty"
edgarallanpoe,"persons at the gateway, endeavoring to gain admittance. Forced it open,"
edgarallanpoe,"at length, with a bayonet--not with a crowbar. Had but little difficulty"
edgarallanpoe,"in getting it open, on account of its being a double or folding gate,"
edgarallanpoe,and bolted neither at bottom not top. The shrieks were continued until
edgarallanpoe,the gate was forced--and then suddenly ceased. They seemed to be screams
edgarallanpoe,"of some person (or persons) in great agony--were loud and drawn out,"
edgarallanpoe,not short and quick. Witness led the way up stairs. Upon reaching the
edgarallanpoe,"first landing, heard two voices in loud and angry contention--the one"
edgarallanpoe,"a gruff voice, the other much shriller--a very strange voice. Could"
edgarallanpoe,"distinguish some words of the former, which was that of a Frenchman. Was"
edgarallanpoe,positive that it was not a woman’s voice. Could distinguish the words
edgarallanpoe,‘_sacré_’ and ‘_diable._’ The shrill voice was that of a foreigner.
edgarallanpoe,Could not be sure whether it was the voice of a man or of a woman. Could
edgarallanpoe,"not make out what was said, but believed the language to be Spanish. The"
edgarallanpoe,state of the room and of the bodies was described by this witness as we
edgarallanpoe,described them yesterday.
edgarallanpoe,"“_Henri Duval_, a neighbor, and by trade a silver-smith, deposes that"
edgarallanpoe,he was one of the party who first entered the house. Corroborates the
edgarallanpoe,"testimony of Muset in general. As soon as they forced an entrance, they"
edgarallanpoe,"reclosed the door, to keep out the crowd, which collected very fast,"
edgarallanpoe,"notwithstanding the lateness of the hour. The shrill voice, this witness"
edgarallanpoe,"thinks, was that of an Italian. Was certain it was not French. Could not"
edgarallanpoe,be sure that it was a man’s voice. It might have been a woman’s. Was not
edgarallanpoe,"acquainted with the Italian language. Could not distinguish the words,"
edgarallanpoe,but was convinced by the intonation that the speaker was an Italian.
edgarallanpoe,Knew Madame L. and her daughter. Had conversed with both frequently. Was
edgarallanpoe,sure that the shrill voice was not that of either of the deceased.
edgarallanpoe,"“--_Odenheimer, restaurateur._ This witness volunteered his testimony."
edgarallanpoe,"Not speaking French, was examined through an interpreter. Is a native of"
edgarallanpoe,Amsterdam. Was passing the house at the time of the shrieks. They lasted
edgarallanpoe,for several minutes--probably ten. They were long and loud--very awful
edgarallanpoe,and distressing. Was one of those who entered the building. Corroborated
edgarallanpoe,the previous evidence in every respect but one. Was sure that the shrill
edgarallanpoe,voice was that of a man--of a Frenchman. Could not distinguish the
edgarallanpoe,words uttered. They were loud and quick--unequal--spoken apparently in
edgarallanpoe,fear as well as in anger. The voice was harsh--not so much shrill as
edgarallanpoe,harsh. Could not call it a shrill voice. The gruff voice said repeatedly
edgarallanpoe,"‘_sacré_,’ ‘_diable_,’ and once ‘_mon Dieu._’"
edgarallanpoe,"“_Jules Mignaud_, banker, of the firm of Mignaud et Fils, Rue Deloraine."
edgarallanpoe,Is the elder Mignaud. Madame L’Espanaye had some property. Had opened an
edgarallanpoe,account with his banking house in the spring of the year--(eight years
edgarallanpoe,previously). Made frequent deposits in small sums. Had checked for
edgarallanpoe,"nothing until the third day before her death, when she took out in"
edgarallanpoe,"person the sum of 4000 francs. This sum was paid in gold, and a clerk"
edgarallanpoe,went home with the money.
edgarallanpoe,"“_Adolphe Le Bon_, clerk to Mignaud et Fils, deposes that on the day in"
edgarallanpoe,"question, about noon, he accompanied Madame L’Espanaye to her residence"
edgarallanpoe,"with the 4000 francs, put up in two bags. Upon the door being opened,"
edgarallanpoe,"Mademoiselle L. appeared and took from his hands one of the bags, while"
edgarallanpoe,the old lady relieved him of the other. He then bowed and departed. Did
edgarallanpoe,not see any person in the street at the time. It is a bye-street--very
edgarallanpoe,lonely.
edgarallanpoe,"“_William Bird_, tailor deposes that he was one of the party who entered"
edgarallanpoe,the house. Is an Englishman. Has lived in Paris two years. Was one of
edgarallanpoe,the first to ascend the stairs. Heard the voices in contention. The
edgarallanpoe,"gruff voice was that of a Frenchman. Could make out several words, but"
edgarallanpoe,cannot now remember all. Heard distinctly ‘_sacré_’ and ‘_mon Dieu._’
edgarallanpoe,There was a sound at the moment as if of several persons struggling--a
edgarallanpoe,scraping and scuffling sound. The shrill voice was very loud--louder
edgarallanpoe,than the gruff one. Is sure that it was not the voice of an Englishman.
edgarallanpoe,Appeared to be that of a German. Might have been a woman’s voice. Does
edgarallanpoe,not understand German.
edgarallanpoe,"“Four of the above-named witnesses, being recalled, deposed that the"
edgarallanpoe,door of the chamber in which was found the body of Mademoiselle L.
edgarallanpoe,was locked on the inside when the party reached it. Every thing was
edgarallanpoe,perfectly silent--no groans or noises of any kind. Upon forcing the door
edgarallanpoe,"no person was seen. The windows, both of the back and front room, were"
edgarallanpoe,down and firmly fastened from within. A door between the two rooms was
edgarallanpoe,"closed, but not locked. The door leading from the front room into the"
edgarallanpoe,"passage was locked, with the key on the inside. A small room in the"
edgarallanpoe,"front of the house, on the fourth story, at the head of the passage was"
edgarallanpoe,"open, the door being ajar. This room was crowded with old beds, boxes,"
edgarallanpoe,and so forth. These were carefully removed and searched. There was not
edgarallanpoe,an inch of any portion of the house which was not carefully searched.
edgarallanpoe,Sweeps were sent up and down the chimneys. The house was a four story
edgarallanpoe,"one, with garrets (_mansardes._) A trap-door on the roof was nailed down"
edgarallanpoe,very securely--did not appear to have been opened for years. The
edgarallanpoe,time elapsing between the hearing of the voices in contention and the
edgarallanpoe,"breaking open of the room door, was variously stated by the witnesses."
edgarallanpoe,Some made it as short as three minutes--some as long as five. The door
edgarallanpoe,was opened with difficulty.
edgarallanpoe,"“_Alfonzo Garcio_, undertaker, deposes that he resides in the Rue"
edgarallanpoe,Morgue. Is a native of Spain. Was one of the party who entered the
edgarallanpoe,"house. Did not proceed up stairs. Is nervous, and was apprehensive of"
edgarallanpoe,the consequences of agitation. Heard the voices in contention. The gruff
edgarallanpoe,voice was that of a Frenchman. Could not distinguish what was said.
edgarallanpoe,The shrill voice was that of an Englishman--is sure of this. Does not
edgarallanpoe,"understand the English language, but judges by the intonation."
edgarallanpoe,"“_Alberto Montani_, confectioner, deposes that he was among the first"
edgarallanpoe,to ascend the stairs. Heard the voices in question. The gruff voice was
edgarallanpoe,that of a Frenchman. Distinguished several words. The speaker appeared
edgarallanpoe,to be expostulating. Could not make out the words of the shrill voice.
edgarallanpoe,Spoke quick and unevenly. Thinks it the voice of a Russian. Corroborates
edgarallanpoe,the general testimony. Is an Italian. Never conversed with a native of
edgarallanpoe,Russia.
edgarallanpoe,"“Several witnesses, recalled, here testified that the chimneys of all"
edgarallanpoe,the rooms on the fourth story were too narrow to admit the passage of a
edgarallanpoe,"human being. By ‘sweeps’ were meant cylindrical sweeping brushes, such"
edgarallanpoe,as are employed by those who clean chimneys. These brushes were passed
edgarallanpoe,up and down every flue in the house. There is no back passage by which
edgarallanpoe,any one could have descended while the party proceeded up stairs. The
edgarallanpoe,body of Mademoiselle L’Espanaye was so firmly wedged in the chimney that
edgarallanpoe,it could not be got down until four or five of the party united their
edgarallanpoe,strength.
edgarallanpoe,"“_Paul Dumas_, physician, deposes that he was called to view the"
edgarallanpoe,bodies about day-break. They were both then lying on the sacking of the
edgarallanpoe,bedstead in the chamber where Mademoiselle L. was found. The corpse of
edgarallanpoe,the young lady was much bruised and excoriated. The fact that it
edgarallanpoe,had been thrust up the chimney would sufficiently account for these
edgarallanpoe,appearances. The throat was greatly chafed. There were several deep
edgarallanpoe,"scratches just below the chin, together with a series of livid spots"
edgarallanpoe,which were evidently the impression of fingers. The face was fearfully
edgarallanpoe,"discolored, and the eye-balls protruded. The tongue had been partially"
edgarallanpoe,bitten through. A large bruise was discovered upon the pit of the
edgarallanpoe,"stomach, produced, apparently, by the pressure of a knee. In the opinion"
edgarallanpoe,"of M. Dumas, Mademoiselle L’Espanaye had been throttled to death by"
edgarallanpoe,some person or persons unknown. The corpse of the mother was horribly
edgarallanpoe,mutilated. All the bones of the right leg and arm were more or less
edgarallanpoe,"shattered. The left _tibia_ much splintered, as well as all the ribs of"
edgarallanpoe,the left side. Whole body dreadfully bruised and discolored. It was not
edgarallanpoe,possible to say how the injuries had been inflicted. A heavy club of
edgarallanpoe,"wood, or a broad bar of iron--a chair--any large, heavy, and obtuse"
edgarallanpoe,"weapon would have produced such results, if wielded by the hands of"
edgarallanpoe,a very powerful man. No woman could have inflicted the blows with any
edgarallanpoe,"weapon. The head of the deceased, when seen by witness, was entirely"
edgarallanpoe,"separated from the body, and was also greatly shattered. The throat"
edgarallanpoe,had evidently been cut with some very sharp instrument--probably with a
edgarallanpoe,razor.
edgarallanpoe,"“_Alexandre Etienne_, surgeon, was called with M. Dumas to view the"
edgarallanpoe,"bodies. Corroborated the testimony, and the opinions of M. Dumas."
edgarallanpoe,"“Nothing farther of importance was elicited, although several other"
edgarallanpoe,"persons were examined. A murder so mysterious, and so perplexing in all"
edgarallanpoe,"its particulars, was never before committed in Paris--if indeed a murder"
edgarallanpoe,has been committed at all. The police are entirely at fault--an unusual
edgarallanpoe,"occurrence in affairs of this nature. There is not, however, the shadow"
edgarallanpoe,of a clew apparent.”
edgarallanpoe,The evening edition of the paper stated that the greatest excitement
edgarallanpoe,still continued in the Quartier St. Roch--that the premises in question
edgarallanpoe,"had been carefully re-searched, and fresh examinations of witnesses"
edgarallanpoe,"instituted, but all to no purpose. A postscript, however, mentioned"
edgarallanpoe,that Adolphe Le Bon had been arrested and imprisoned--although nothing
edgarallanpoe,"appeared to criminate him, beyond the facts already detailed."
edgarallanpoe,Dupin seemed singularly interested in the progress of this affair--at
edgarallanpoe,"least so I judged from his manner, for he made no comments. It was only"
edgarallanpoe,"after the announcement that Le Bon had been imprisoned, that he asked me"
edgarallanpoe,my opinion respecting the murders.
edgarallanpoe,I could merely agree with all Paris in considering them an insoluble
edgarallanpoe,mystery. I saw no means by which it would be possible to trace the
edgarallanpoe,murderer.
edgarallanpoe,"“We must not judge of the means,” said Dupin, “by this shell of an"
edgarallanpoe,"examination. The Parisian police, so much extolled for _acumen_, are"
edgarallanpoe,"cunning, but no more. There is no method in their proceedings, beyond"
edgarallanpoe,"the method of the moment. They make a vast parade of measures; but, not"
edgarallanpoe,"unfrequently, these are so ill adapted to the objects proposed, as"
edgarallanpoe,to put us in mind of Monsieur Jourdain’s calling for his
edgarallanpoe,_robe-de-chambre--pour mieux entendre la musique._ The results attained
edgarallanpoe,"by them are not unfrequently surprising, but, for the most part, are"
edgarallanpoe,brought about by simple diligence and activity. When these qualities are
edgarallanpoe,"unavailing, their schemes fail. Vidocq, for example, was a good"
edgarallanpoe,"guesser and a persevering man. But, without educated thought, he erred"
edgarallanpoe,continually by the very intensity of his investigations. He impaired his
edgarallanpoe,"vision by holding the object too close. He might see, perhaps, one or"
edgarallanpoe,"two points with unusual clearness, but in so doing he, necessarily, lost"
edgarallanpoe,sight of the matter as a whole. Thus there is such a thing as being too
edgarallanpoe,"profound. Truth is not always in a well. In fact, as regards the more"
edgarallanpoe,"important knowledge, I do believe that she is invariably superficial."
edgarallanpoe,"The depth lies in the valleys where we seek her, and not upon the"
edgarallanpoe,mountain-tops where she is found. The modes and sources of this kind of
edgarallanpoe,error are well typified in the contemplation of the heavenly bodies.
edgarallanpoe,"To look at a star by glances--to view it in a side-long way, by turning"
edgarallanpoe,toward it the exterior portions of the _retina_ (more susceptible of
edgarallanpoe,"feeble impressions of light than the interior), is to behold the star"
edgarallanpoe,distinctly--is to have the best appreciation of its lustre--a lustre
edgarallanpoe,which grows dim just in proportion as we turn our vision _fully_ upon
edgarallanpoe,it. A greater number of rays actually fall upon the eye in the latter
edgarallanpoe,"case, but, in the former, there is the more refined capacity for"
edgarallanpoe,comprehension. By undue profundity we perplex and enfeeble thought; and
edgarallanpoe,it is possible to make even Venus herself vanish from the firmanent by a
edgarallanpoe,"scrutiny too sustained, too concentrated, or too direct."
edgarallanpoe,"“As for these murders, let us enter into some examinations for"
edgarallanpoe,"ourselves, before we make up an opinion respecting them. An inquiry will"
edgarallanpoe,"afford us amusement,” [I thought this an odd term, so applied, but said"
edgarallanpoe,"nothing] “and, besides, Le Bon once rendered me a service for which I"
edgarallanpoe,am not ungrateful. We will go and see the premises with our own eyes.
edgarallanpoe,"I know G----, the Prefect of Police, and shall have no difficulty in"
edgarallanpoe,obtaining the necessary permission.”
edgarallanpoe,"The permission was obtained, and we proceeded at once to the Rue Morgue."
edgarallanpoe,This is one of those miserable thoroughfares which intervene between the
edgarallanpoe,Rue Richelieu and the Rue St. Roch. It was late in the afternoon when we
edgarallanpoe,reached it; as this quarter is at a great distance from that in which we
edgarallanpoe,resided. The house was readily found; for there were still many persons
edgarallanpoe,"gazing up at the closed shutters, with an objectless curiosity, from"
edgarallanpoe,"the opposite side of the way. It was an ordinary Parisian house, with"
edgarallanpoe,"a gateway, on one side of which was a glazed watch-box, with a sliding"
edgarallanpoe,"panel in the window, indicating a _loge de concierge._ Before going in"
edgarallanpoe,"we walked up the street, turned down an alley, and then, again turning,"
edgarallanpoe,"passed in the rear of the building--Dupin, meanwhile examining the whole"
edgarallanpoe,"neighborhood, as well as the house, with a minuteness of attention for"
edgarallanpoe,which I could see no possible object.
edgarallanpoe,"Retracing our steps, we came again to the front of the dwelling, rang,"
edgarallanpoe,"and, having shown our credentials, were admitted by the agents"
edgarallanpoe,in charge. We went up stairs--into the chamber where the body of
edgarallanpoe,"Mademoiselle L’Espanaye had been found, and where both the deceased"
edgarallanpoe,"still lay. The disorders of the room had, as usual, been suffered to"
edgarallanpoe,exist. I saw nothing beyond what had been stated in the “Gazette des
edgarallanpoe,Tribunaux.” Dupin scrutinized every thing--not excepting the bodies of
edgarallanpoe,"the victims. We then went into the other rooms, and into the yard; a"
edgarallanpoe,_gendarme_ accompanying us throughout. The examination occupied us until
edgarallanpoe,"dark, when we took our departure. On our way home my companion stepped"
edgarallanpoe,in for a moment at the office of one of the daily papers.
edgarallanpoe,"I have said that the whims of my friend were manifold, and that _Je les"
edgarallanpoe,ménageais_:--for this phrase there is no English equivalent. It was his
edgarallanpoe,"humor, now, to decline all conversation on the subject of the murder,"
edgarallanpoe,"until about noon the next day. He then asked me, suddenly, if I had"
edgarallanpoe,observed any thing _peculiar_ at the scene of the atrocity.
edgarallanpoe,"There was something in his manner of emphasizing the word “peculiar,”"
edgarallanpoe,"which caused me to shudder, without knowing why."
edgarallanpoe,"“No, nothing _peculiar_,” I said; “nothing more, at least, than we both"
edgarallanpoe,saw stated in the paper.”
edgarallanpoe,"“The ‘Gazette,’” he replied, “has not entered, I fear, into the unusual"
edgarallanpoe,horror of the thing. But dismiss the idle opinions of this print. It
edgarallanpoe,"appears to me that this mystery is considered insoluble, for the very"
edgarallanpoe,reason which should cause it to be regarded as easy of solution--I mean
edgarallanpoe,for the _outré_ character of its features. The police are confounded by
edgarallanpoe,the seeming absence of motive--not for the murder itself--but for
edgarallanpoe,"the atrocity of the murder. They are puzzled, too, by the seeming"
edgarallanpoe,"impossibility of reconciling the voices heard in contention, with"
edgarallanpoe,the facts that no one was discovered up stairs but the assassinated
edgarallanpoe,"Mademoiselle L’Espanaye, and that there were no means of egress without"
edgarallanpoe,the notice of the party ascending. The wild disorder of the room; the
edgarallanpoe,"corpse thrust, with the head downward, up the chimney; the frightful"
edgarallanpoe,"mutilation of the body of the old lady; these considerations, with those"
edgarallanpoe,"just mentioned, and others which I need not mention, have sufficed"
edgarallanpoe,"to paralyze the powers, by putting completely at fault the boasted"
edgarallanpoe,"_acumen_, of the government agents. They have fallen into the gross but"
edgarallanpoe,common error of confounding the unusual with the abstruse. But it is by
edgarallanpoe,"these deviations from the plane of the ordinary, that reason feels its"
edgarallanpoe,"way, if at all, in its search for the true. In investigations such as we"
edgarallanpoe,"are now pursuing, it should not be so much asked ‘what has occurred,’"
edgarallanpoe,"as ‘what has occurred that has never occurred before.’ In fact, the"
edgarallanpoe,"facility with which I shall arrive, or have arrived, at the solution of"
edgarallanpoe,"this mystery, is in the direct ratio of its apparent insolubility in the"
edgarallanpoe,eyes of the police.”
edgarallanpoe,I stared at the speaker in mute astonishment.
edgarallanpoe,"“I am now awaiting,” continued he, looking toward the door of our"
edgarallanpoe,"apartment--“I am now awaiting a person who, although perhaps not"
edgarallanpoe,"the perpetrator of these butcheries, must have been in some measure"
edgarallanpoe,implicated in their perpetration. Of the worst portion of the crimes
edgarallanpoe,"committed, it is probable that he is innocent. I hope that I am right"
edgarallanpoe,in this supposition; for upon it I build my expectation of reading the
edgarallanpoe,entire riddle. I look for the man here--in this room--every moment. It
edgarallanpoe,is true that he may not arrive; but the probability is that he will.
edgarallanpoe,"Should he come, it will be necessary to detain him. Here are pistols;"
edgarallanpoe,and we both know how to use them when occasion demands their use.”
edgarallanpoe,"I took the pistols, scarcely knowing what I did, or believing what"
edgarallanpoe,"I heard, while Dupin went on, very much as if in a soliloquy. I have"
edgarallanpoe,already spoken of his abstract manner at such times. His discourse was
edgarallanpoe,"addressed to myself; but his voice, although by no means loud, had that"
edgarallanpoe,intonation which is commonly employed in speaking to some one at a great
edgarallanpoe,"distance. His eyes, vacant in expression, regarded only the wall."
edgarallanpoe,"“That the voices heard in contention,” he said, “by the party upon the"
edgarallanpoe,"stairs, were not the voices of the women themselves, was fully proved"
edgarallanpoe,by the evidence. This relieves us of all doubt upon the question whether
edgarallanpoe,the old lady could have first destroyed the daughter and afterward have
edgarallanpoe,committed suicide. I speak of this point chiefly for the sake of method;
edgarallanpoe,for the strength of Madame L’Espanaye would have been utterly unequal
edgarallanpoe,to the task of thrusting her daughter’s corpse up the chimney as it
edgarallanpoe,was found; and the nature of the wounds upon her own person entirely
edgarallanpoe,"preclude the idea of self-destruction. Murder, then, has been committed"
edgarallanpoe,by some third party; and the voices of this third party were those heard
edgarallanpoe,in contention. Let me now advert--not to the whole testimony respecting
edgarallanpoe,these voices--but to what was _peculiar_ in that testimony. Did you
edgarallanpoe,observe any thing peculiar about it?”
edgarallanpoe,"I remarked that, while all the witnesses agreed in supposing the gruff"
edgarallanpoe,"voice to be that of a Frenchman, there was much disagreement in regard"
