waltwhitman,"delicatesse of the earth and of man,"
waltwhitman,And nothing endures but personal qualities.
waltwhitman,What do you think endures?
waltwhitman,Do you think a great city endures?
waltwhitman,Or a teeming manufacturing state? or a prepared constitution? or the
waltwhitman,best built steamships?
waltwhitman,"Or hotels of granite and iron? or any chef-d'oeuvres of engineering,"
waltwhitman,"forts, armaments?"
waltwhitman,"Away! these are not to be cherish'd for themselves,"
waltwhitman,"They fill their hour, the dancers dance, the musicians play for them,"
waltwhitman,"The show passes, all does well enough of course,"
waltwhitman,All does very well till one flash of defiance.
waltwhitman,"A great city is that which has the greatest men and women,"
waltwhitman,If it be a few ragged huts it is still the greatest city in the whole
waltwhitman,world.
waltwhitman,5
waltwhitman,The place where a great city stands is not the place of stretch'd
waltwhitman,"wharves, docks, manufactures, deposits of produce merely,"
waltwhitman,Nor the place of ceaseless salutes of new-comers or the
waltwhitman,"anchor-lifters of the departing,"
waltwhitman,Nor the place of the tallest and costliest buildings or shops
waltwhitman,"selling goods from the rest of the earth,"
waltwhitman,"Nor the place of the best libraries and schools, nor the place where"
waltwhitman,"money is plentiest,"
waltwhitman,Nor the place of the most numerous population.
waltwhitman,"Where the city stands with the brawniest breed of orators and bards,"
waltwhitman,"Where the city stands that is belov'd by these, and loves them in"
waltwhitman,"return and understands them,"
waltwhitman,"Where no monuments exist to heroes but in the common words and deeds,"
waltwhitman,"Where thrift is in its place, and prudence is in its place,"
waltwhitman,"Where the men and women think lightly of the laws,"
waltwhitman,"Where the slave ceases, and the master of slaves ceases,"
waltwhitman,Where the populace rise at once against the never-ending audacity of
waltwhitman,"elected persons,"
waltwhitman,Where fierce men and women pour forth as the sea to the whistle of
waltwhitman,"death pours its sweeping and unript waves,"
waltwhitman,Where outside authority enters always after the precedence of inside
waltwhitman,"authority,"
waltwhitman,"Where the citizen is always the head and ideal, and President, Mayor,"
waltwhitman,"Governor and what not, are agents for pay,"
waltwhitman,"Where children are taught to be laws to themselves, and to depend on"
waltwhitman,"themselves,"
waltwhitman,"Where equanimity is illustrated in affairs,"
waltwhitman,"Where speculations on the soul are encouraged,"
waltwhitman,Where women walk in public processions in the streets the same as
waltwhitman,"the men,"
waltwhitman,Where they enter the public assembly and take places the same as the
waltwhitman,men;
waltwhitman,"Where the city of the faithfulest friends stands,"
waltwhitman,"Where the city of the cleanliness of the sexes stands,"
waltwhitman,"Where the city of the healthiest fathers stands,"
waltwhitman,"Where the city of the best-bodied mothers stands,"
waltwhitman,There the great city stands.
waltwhitman,6
waltwhitman,How beggarly appear arguments before a defiant deed!
waltwhitman,How the floridness of the materials of cities shrivels before a
waltwhitman,man's or woman's look!
waltwhitman,All waits or goes by default till a strong being appears;
waltwhitman,A strong being is the proof of the race and of the ability of the
waltwhitman,"universe,"
waltwhitman,"When he or she appears materials are overaw'd,"
waltwhitman,"The dispute on the soul stops,"
waltwhitman,"The old customs and phrases are confronted, turn'd back, or laid away."
waltwhitman,What is your money-making now? what can it do now?
waltwhitman,What is your respectability now?
waltwhitman,"What are your theology, tuition, society, traditions, statute-books,"
waltwhitman,now?
waltwhitman,Where are your jibes of being now?
waltwhitman,Where are your cavils about the soul now?
waltwhitman,7
waltwhitman,"A sterile landscape covers the ore, there is as good as the best for"
waltwhitman,"all the forbidding appearance,"
waltwhitman,"There is the mine, there are the miners,"
waltwhitman,"The forge-furnace is there, the melt is accomplish'd, the"
waltwhitman,"hammers-men are at hand with their tongs and hammers,"
waltwhitman,What always served and always serves is at hand.
waltwhitman,"Than this nothing has better served, it has served all,"
waltwhitman,"Served the fluent-tongued and subtle-sensed Greek, and long ere the"
waltwhitman,"Greek,"
waltwhitman,"Served in building the buildings that last longer than any,"
waltwhitman,"Served the Hebrew, the Persian, the most ancient Hindustanee,"
waltwhitman,"Served the mound-raiser on the Mississippi, served those whose relics"
waltwhitman,"remain in Central America,"
waltwhitman,"Served Albic temples in woods or on plains, with unhewn pillars and the"
waltwhitman,"druids,"
waltwhitman,"Served the artificial clefts, vast, high, silent, on the snow-cover'd"
waltwhitman,"hills of Scandinavia,"
waltwhitman,Served those who time out of mind made on the granite walls rough
waltwhitman,"sketches of the sun, moon, stars, ships, ocean waves,"
waltwhitman,"Served the paths of the irruptions of the Goths, served the pastoral"
waltwhitman,"tribes and nomads,"
waltwhitman,"Served the long distant Kelt, served the hardy pirates of the Baltic,"
waltwhitman,"Served before any of those the venerable and harmless men of Ethiopia,"
waltwhitman,Served the making of helms for the galleys of pleasure and the
waltwhitman,"making of those for war,"
waltwhitman,"Served all great works on land and all great works on the sea,"
waltwhitman,"For the mediæval ages and before the mediæval ages,"
waltwhitman,"Served not the living only then as now, but served the dead."
waltwhitman,8
waltwhitman,"I see the European headsman,"
waltwhitman,"He stands mask'd, clothed in red, with huge legs and strong naked arms,"
waltwhitman,And leans on a ponderous axe.
waltwhitman,(Whom have you slaughter'd lately European headsman?
waltwhitman,Whose is that blood upon you so wet and sticky?)
waltwhitman,"I see the clear sunsets of the martyrs,"
waltwhitman,"I see from the scaffolds the descending ghosts,"
waltwhitman,"Ghosts of dead lords, uncrown'd ladies, impeach'd ministers, rejected"
waltwhitman,"kings,"
waltwhitman,"Rivals, traitors, poisoners, disgraced chieftains and the rest."
waltwhitman,"I see those who in any land have died for the good cause,"
waltwhitman,"The seed is spare, nevertheless the crop shall never run out"
waltwhitman,"(Mind you O foreign kings, O priests, the crop shall never run out)."
waltwhitman,"I see the blood wash'd entirely away from the axe,"
waltwhitman,"Both blade and helve are clean,"
waltwhitman,"They spirt no more the blood of European nobles, they clasp no more the"
waltwhitman,necks of queens.
waltwhitman,"I see the headsman withdraw and become useless,"
waltwhitman,"I see the scaffold untrodden and mouldy, I see no longer any axe"
waltwhitman,"upon it,"
waltwhitman,"I see the mighty and friendly emblem of the power of my own race, the"
waltwhitman,"newest, largest race."
waltwhitman,9
waltwhitman,"(America! I do not vaunt my love for you,"
waltwhitman,I have what I have.)
waltwhitman,The axe leaps!
waltwhitman,"The solid forest gives fluid utterances,"
waltwhitman,"They tumble forth, they rise and form,"
waltwhitman,"Hut, tent, landing, survey,"
waltwhitman,"Flail, plough, pick, crowbar, spade,"
waltwhitman,"Shingle, rail, prop, wainscot, jamb, lath, panel, gable,"
waltwhitman,"Citadel, ceiling, saloon, academy, organ, exhibition-house, library,"
waltwhitman,"Cornice, trellis, pilaster, balcony, window, turret, porch,"
waltwhitman,"Hoe, rake, pitchfork, pencil, wagon, staff, saw, jack-plane, mallet,"
waltwhitman,"wedge, rounce,"
waltwhitman,"Chair, tub, hoop, table, wicket, vane, sash, floor,"
waltwhitman,"Work-box, chest, string'd instrument, boat frame, and what not,"
waltwhitman,"Capitols of States, and capitol of the nation of States,"
waltwhitman,"Long stately rows in avenues, hospitals for orphans or for the poor or"
waltwhitman,"sick,"
waltwhitman,Manhattan steamboats and clippers taking the measure of all seas.
waltwhitman,The shapes arise!
waltwhitman,"Shapes of the using of axes anyhow, and the users and all that"
waltwhitman,"neighbours them,"
waltwhitman,"Cutters down of wood and haulers of it to the Penobscot or Kennebec,"
waltwhitman,Dwellers in cabins among the Californian mountains or by the little
waltwhitman,"lakes, or on the Columbia,"
waltwhitman,"Dwellers south on the banks of the Gila or Rio Grande, friendly"
waltwhitman,"gatherings, the characters and fun,"
waltwhitman,"Dwellers along the St. Lawrence, or north in Kanada, or down by the"
waltwhitman,"Yellowstone, dwellers on coasts and off coasts,"
waltwhitman,"Seal-fishers, whalers, arctic seamen breaking passages through the ice."
waltwhitman,The shapes arise!
waltwhitman,"Shapes of factories, arsenals, foundries, markets,"
waltwhitman,"Shapes of the two-threaded tracks of railroads,"
waltwhitman,"Shapes of the sleepers of bridges, vast frameworks, girders, arches,"
waltwhitman,"Shapes of the fleets of barges, tows, lake and canal craft, river"
waltwhitman,"craft,"
waltwhitman,"Ship-yards and dry-docks along the Eastern and Western seas, and in"
waltwhitman,"many a bay and by-place,"
waltwhitman,"The live-oak kelsons, the pine planks, the spars, the hackmatack-roots"
waltwhitman,"for knees,"
waltwhitman,"The ships themselves on their ways, the tiers of scaffolds, the workmen"
waltwhitman,"busy outside and inside,"
waltwhitman,"The tools lying around, the great auger and little auger, the adze,"
waltwhitman,"bolt, line, square, gouge, and bead-plane."
waltwhitman,10
waltwhitman,The shapes arise!
waltwhitman,"The shape measur'd, saw'd, jack'd, join'd, stain'd,"
waltwhitman,"The coffin-shape for the dead to lie within in his shroud,"
waltwhitman,"The shape got out in posts, in the bedstead posts, in the posts of the"
waltwhitman,"bride's bed,"
waltwhitman,"The shape of the little trough, the shape of the rockers beneath,"
waltwhitman,"the shape of the babe's cradle,"
waltwhitman,"The shape of the floor-planks, the floor-planks for dancers' feet,"
waltwhitman,"The shape of the planks of the family home, the home of the friendly"
waltwhitman,"parents and children,"
waltwhitman,"The shape of the roof of the home of the happy young man and woman, the"
waltwhitman,"roof over the well-married young man and woman,"
waltwhitman,"The roof over the supper joyously cook'd by the chaste wife, and"
waltwhitman,"joyously eaten by the chaste husband, content after his day's"
waltwhitman,work.
waltwhitman,The shapes arise!
waltwhitman,"The shape of the prisoner's place in the court-room, and of him or her"
waltwhitman,"seated in the place,"
waltwhitman,The shape of the liquor-bar lean'd against by the young rum-drinker
waltwhitman,"and the old rum-drinker,"
waltwhitman,"The shape of the shamed and angry stairs trod by sneaking footsteps,"
waltwhitman,"The shape of the sly settee, and the adulterous unwholesome couple,"
waltwhitman,"The shape of the gambling-board with its devilish winnings and losings,"
waltwhitman,The shape of the step-ladder for the convicted and sentenced
waltwhitman,"murderer, the murderer with haggard face and pinion'd arms,"
waltwhitman,"The sheriff at hand with his deputies, the silent and white-lipp'd"
waltwhitman,"crowd, the dangling of the rope."
waltwhitman,The shapes arise!
waltwhitman,"Shapes of doors giving many exits and entrances,"
waltwhitman,"The door passing the dissever'd friend flush'd and in haste,"
waltwhitman,"The door that admits good news and bad news,"
waltwhitman,"The door whence the son left home confident and puff'd up,"
waltwhitman,"The door he enter'd again from a long and scandalous absence, diseas'd,"
waltwhitman,"broken down, without innocence, without means."
waltwhitman,11
waltwhitman,"Her shape arises,"
waltwhitman,"She less guarded than ever, yet more guarded than ever,"
waltwhitman,"The gross and soil'd she moves among do not make her gross and soil'd,"
waltwhitman,"She knows the thoughts as she passes, nothing is conceal'd from her,"
waltwhitman,"She is none the less considerate or friendly therefor,"
waltwhitman,"She is the best belov'd, it is without exception, she has no reason"
waltwhitman,"to fear and she does not fear,"
waltwhitman,"Oaths, quarrels, hiccupp'd songs, smutty expressions, are idle to"
waltwhitman,"her as she passes,"
waltwhitman,"She is silent, she is possess'd of herself, they do not offend her,"
waltwhitman,"She receives them as the laws of Nature receive them, she is strong,"
waltwhitman,She too is a law of Nature--there is no law stronger than she is.
waltwhitman,12
waltwhitman,The main shapes arise!
waltwhitman,"Shapes of Democracy total, result of centuries,"
waltwhitman,"Shapes ever projecting other shapes,"
waltwhitman,"Shapes of turbulent manly cities,"
waltwhitman,"Shapes of the friends and home-givers of the whole earth,"
waltwhitman,Shapes bracing the earth and braced with the whole earth.
waltwhitman,GIVE ME THE SPLENDID SILENT SUN
waltwhitman,1
waltwhitman,"Give me the splendid silent sun with all his beams full-dazzling,"
waltwhitman,"Give me juicy autumnal fruit ripe and red from the orchard,"
waltwhitman,"Give me a field where the unmow'd grass grows,"
waltwhitman,"Give me an arbour, give me the trellis'd grape,"
waltwhitman,"Give me fresh corn and wheat, give me serene-moving animals teaching"
waltwhitman,"content,"
waltwhitman,Give me nights perfectly quiet as on high plateaus west of the
waltwhitman,"Mississippi, and I looking up at the stars,"
waltwhitman,Give me odorous at sunrise a garden of beautiful flowers where I can
waltwhitman,"walk undisturb'd,"
waltwhitman,Give me for marriage a sweet-breath'd woman of whom I should never
waltwhitman,"tire,"
waltwhitman,"Give me a perfect child, give me away aside from the noise of the"
waltwhitman,"world a rural domestic life,"
waltwhitman,"Give me to warble spontaneous songs recluse by myself, for my own ears"
waltwhitman,"only,"
waltwhitman,"Give me solitude, give me Nature, give me again O Nature your primal"
waltwhitman,sanities!
waltwhitman,"These demanding to have them (tired with ceaseless excitement, and"
waltwhitman,"rack'd by the war-strife),"
waltwhitman,"These to procure incessantly asking, rising in cries from my heart,"
waltwhitman,"While yet incessantly asking still I adhere to my city,"
waltwhitman,"Day upon day and year upon year O city, walking your streets,"
waltwhitman,"Where you hold me enchain'd a certain time refusing to give me up,"
waltwhitman,"Yet giving to make me glutted, enrich'd of soul, you give me forever"
waltwhitman,faces
waltwhitman,"(O I see what I sought to escape, confronting, reversing my cries,"
waltwhitman,I see my own soul trampling down what it ask'd for).
waltwhitman,2
waltwhitman,"Keep your splendid silent sun,"
waltwhitman,"Keep your woods, O Nature, and the quiet places by the woods,"
waltwhitman,"Keep your fields of clover and timothy, and your corn-fields and"
waltwhitman,"orchards,"
waltwhitman,Keep the blossoming buckwheat fields where the Ninth-month bees hum;
waltwhitman,Give me faces and streets--give me these phantoms incessant and endless
waltwhitman,along the trottoirs!
waltwhitman,Give me interminable eyes--give me women--give me comrades and
waltwhitman,lovers by the thousand!
waltwhitman,Let me see new ones every day--let me hold new ones by the hand
waltwhitman,every day!
waltwhitman,Give me such shows--give me the streets of Manhattan!
waltwhitman,"Give me Broadway, with the soldiers marching--give me the sound of the"
waltwhitman,trumpets and drums!
waltwhitman,"(The soldiers in companies or regiments--some starting away, flushed"
waltwhitman,"and reckless,"
waltwhitman,"Some, their time up, returning with thinn'd ranks, young, yet very old,"
waltwhitman,"worn, marching, noticing nothing)"
waltwhitman,Give me the shores and wharves heavy-fringed with black ships!
waltwhitman,"O such for me! O an intense life, full to repletion and varied!"
waltwhitman,"The life of the theatre, bar-room, huge hotel, for me!"
waltwhitman,The saloon of the steamer! the crowded excursion for me! the torchlight
waltwhitman,procession!
waltwhitman,"The dense brigade bound for the war, with high piled military wagons"
waltwhitman,following;
waltwhitman,"People, endless, streaming, with strong voices, passions, pageants,"
waltwhitman,"Manhattan streets with their powerful throbs, with beating drums as"
waltwhitman,"now,"
waltwhitman,"The endless and noisy chorus, the rustle and clank of muskets (even the"
waltwhitman,"sight of the wounded),"
waltwhitman,"Manhattan crowds, with their turbulent musical chorus!"
waltwhitman,Manhattan faces and eyes forever for me.
waltwhitman,FACES
waltwhitman,"The old face of the mother of many children,"
waltwhitman,Whist! I am fully content.
waltwhitman,"Lull'd and late is the smoke of the First-day morning,"
waltwhitman,"It hangs low over the rows of trees by the fences,"
waltwhitman,It hangs thin by the sassafras and wild-cherry and cat-brier under
waltwhitman,them.
waltwhitman,"I saw the rich ladies in full dress at the soiree,"
waltwhitman,"I heard what the singers were singing so long,"
waltwhitman,Heard who sprang in crimson youth from the white froth and the
waltwhitman,water-blue.
waltwhitman,Behold a woman!
waltwhitman,"She looks out from her quaker cap, her face is clearer and more"
waltwhitman,beautiful than the sky.
waltwhitman,"She sits in an armchair under the shaded porch of the farmhouse,"
waltwhitman,The sun just shines on her old white head.
waltwhitman,"Her ample gown is of cream-hued linen,"
waltwhitman,"Her grandsons raised the flax, and her granddaughters spun it with the"
waltwhitman,distaff and the wheel.
waltwhitman,"The melodious character of the earth,"
waltwhitman,"The finish beyond which philosophy cannot go and does not wish to go,"
waltwhitman,The justified mother of men.
waltwhitman,O MAGNET-SOUTH
waltwhitman,O magnet-South! O glistening perfumed South! my South!
waltwhitman,"O quick mettle, rich blood, impulse and love! good and evil! O all"
waltwhitman,dear to me!
waltwhitman,O dear to me my birth-things--all moving things and the trees where
waltwhitman,"I was born--the grains, plants, rivers,"
waltwhitman,"Dear to me my own slow sluggish rivers where they flow, distant,"
waltwhitman,"over flats of silvery sands or through swamps,"
waltwhitman,"Dear to me the Roanoke, the Savannah, the Altamahaw, the Pedee, the"
waltwhitman,"Tombigbee, the Santee, the Coosa, and the Sabine,"
waltwhitman,"O pensive, far away wandering, I return with my soul to haunt their"
waltwhitman,"banks again,"
waltwhitman,"Again in Florida I float on transparent lakes, I float on the"
waltwhitman,"Okeechobee, I cross the hummock-land or through pleasant"
waltwhitman,"openings or dense forests,"
waltwhitman,"I see the parrots in the woods, I see the papaw-tree and the blossoming"
waltwhitman,titi;
waltwhitman,"Again, sailing in my coaster on deck, I coast off Georgia, I coast"
waltwhitman,"up the Carolinas,"
waltwhitman,"I see where the live-oak is growing, I see where the yellow-pine, the"
waltwhitman,"scented bay-tree, the lemon and orange, the cypress, the graceful"
waltwhitman,"palmetto,"
waltwhitman,"I pass rude sea-headlands and enter Pamlico sound through an inlet, and"
waltwhitman,dart my vision inland;
waltwhitman,"O the cotton plant! the growing fields of rice, sugar, hemp!"
waltwhitman,"The cactus guarded with thorns, the laurel-tree with large white"
waltwhitman,"flowers,"
waltwhitman,"The range afar, the richness and barrenness, the old woods charged with"
waltwhitman,"mistletoe and trailing moss,"
waltwhitman,"The piney odour and the gloom, the awful natural stillness (here in"
waltwhitman,"these dense swamps the freebooter carries his gun, and the"
waltwhitman,fugitive has his conceal'd hut);
waltwhitman,"O the strange fascination of these half-known half-impassable swamps,"
waltwhitman,"infested by reptiles, resounding with the bellow of the"
waltwhitman,"alligator, the sad noises of the night-owl and the wild-cat,"
waltwhitman,"and the whirr of the rattlesnake,"
waltwhitman,"The mocking-bird, the American mimic, singing all the forenoon, singing"
waltwhitman,"through the moon-lit night,"
waltwhitman,"The humming-bird, the wild turkey, the raccoon, the opossum;"
waltwhitman,"A Kentucky corn-field, the tall, graceful, long-leav'd corn, slender,"
waltwhitman,"flapping, bright green, with tassels, with beautiful ears each"
waltwhitman,well-sheath'd in its husk;
waltwhitman,"O my heart! O tender and fierce pangs, I can stand them not, I will"
waltwhitman,depart;
waltwhitman,O to be a Virginian where I grew up! O to be a Carolinian!
waltwhitman,O longings irrepressible! O I will go back to old Tennessee and never
waltwhitman,wander more.
waltwhitman,BY BROAD POTOMAC'S SHORE
waltwhitman,"By broad Potomac's shore, again old tongue"
waltwhitman,"(Still uttering, still ejaculating, canst never cease this babble?)"
waltwhitman,"Again old heart so gay, again to you, your sense, the full flush spring"
waltwhitman,"returning,"
waltwhitman,"Again the freshness and the odours, again Virginia's summer sky,"
waltwhitman,"pellucid blue and silver,"
waltwhitman,"Again the forenoon purple of the hills,"
waltwhitman,"Again the deathless grass, so noiseless soft and green,"
waltwhitman,Again the blood-red roses blooming.
waltwhitman,Perfume this book of mine O blood-red roses!
waltwhitman,Lave subtly with your waters every line Potomac!
waltwhitman,"Give me of you O spring, before I close, to put between its pages!"
waltwhitman,"O forenoon purple of the hills, before I close, of you!"
waltwhitman,"O deathless grass, of you!"
waltwhitman,OUR OLD FEUILLAGE!
waltwhitman,Always our old feuillage!
waltwhitman,Always Florida's green peninsula--always the priceless delta of
waltwhitman,"Louisiana--always the cotton-fields of Alabama and Texas,"
waltwhitman,"Always California's golden hills and hollows, and the silver"
waltwhitman,"mountains of New Mexico--always soft-breath'd Cuba,"
waltwhitman,"Always the vast slope drain'd by the Southern sea, inseparable with the"
waltwhitman,"slopes drain'd by the Eastern and Western seas,"
waltwhitman,"The area the eighty-third year of these States, the three and a half"
waltwhitman,"millions of square miles,"
waltwhitman,"The eighteen thousand miles of sea-coast and bay-coast on the main, the"
waltwhitman,"thirty thousand miles of river navigation,"
waltwhitman,The seven millions of distinct families and the same number of
waltwhitman,"dwellings--always these, and more, branching forth into"
waltwhitman,"numberless branches,"
waltwhitman,Always the free range and diversity--always the continent of Democracy;
waltwhitman,"Always the prairies, pastures, forests, vast cities, travellers,"
waltwhitman,"Kanada, the snows;"
waltwhitman,Always these compact lands tied at the hips with the belt stringing the
waltwhitman,huge oval lakes;
waltwhitman,"Always the West with strong native persons, the increasing density"
waltwhitman,"there, the habitans, friendly, threatening, ironical, scorning"
waltwhitman,invaders;
waltwhitman,"All sights, South, North, East--all deeds promiscuously done at all"
waltwhitman,"times,"
waltwhitman,"All characters, movements, growths, a few noticed, myriads unnoticed,"
waltwhitman,"Through Mannahatta's streets I walking, these things gathering,"
waltwhitman,"On interior rivers by night in the glare of pine knots, steamboats"
waltwhitman,"wooding up,"
waltwhitman,"Sunlight by day on the valley of the Susquehanna, and on the valleys"
waltwhitman,"of the Potomac and Rappahannock, and the valleys of the"
waltwhitman,"Roanoke and Delaware,"
waltwhitman,In their northerly wilds beasts of prey haunting the Adirondacks the
waltwhitman,"hills, or lapping the Saginaw waters to drink,"
waltwhitman,"In a lonesome inlet a sheldrake lost from the flock, sitting on the"
waltwhitman,"water rocking silently,"
waltwhitman,"In farmers' barns oxen in the stable, their harvest labour done,"
waltwhitman,"they rest standing, they are too tired,"
waltwhitman,Afar on arctic ice the she-walrus lying drowsily while her cubs play
waltwhitman,"around,"
waltwhitman,"The hawk sailing where men have not yet sail'd, the farthest polar sea,"
waltwhitman,"ripply, crystalline, open, beyond the floes,"
waltwhitman,"White drift spooning ahead where the ship in the tempest dashes,"
waltwhitman,On solid land what is done in cities as the bells strike midnight
waltwhitman,"together,"
waltwhitman,"In primitive woods the sounds there also sounding, the howl of the"
waltwhitman,"wolf, the scream of the panther, and the hoarse bellow of the"
waltwhitman,"elk,"
waltwhitman,"In winter beneath the hard blue ice of Moosehead lake, in summer"
waltwhitman,"visible through the clear waters, the great trout swimming,"
waltwhitman,In lower latitudes in warmer air in the Carolinas the large black
waltwhitman,"buzzard floating slowly high beyond the tree tops,"
waltwhitman,"Below, the red cedar festoon'd with tylandria, the pines and cypresses"
waltwhitman,"growing out of the white sand that spreads far and flat,"
waltwhitman,"Rude boats descending the big Pedee, climbing plants, parasites with"
waltwhitman,"colour'd flowers and berries enveloping huge trees,"
waltwhitman,"The waving drapery on the live-oak trailing long and low,"
waltwhitman,"noiselessly waved by the wind,"
waltwhitman,"The camp of Georgia wagoners just after dark, the supper-fires and the"
waltwhitman,"cooking and eating by whites and negroes,"
waltwhitman,"Thirty or forty great wagons, the mules, cattle, horses, feeding from"
waltwhitman,"troughs,"
waltwhitman,"The shadows, gleams, up under the leaves of the old sycamore-trees, the"
waltwhitman,flames with the black smoke from the pitch-pine curling and
waltwhitman,rising;
waltwhitman,"Southern fishermen fishing, the sounds and inlets of North Carolina's"
waltwhitman,"coast, the shad-fishery and the herring-fishery, the large"
waltwhitman,"sweep-seines, the windlasses on shore work'd by horses, the"
waltwhitman,"clearing, curing, and packing-houses;"
waltwhitman,Deep in the forest in piney woods turpentine dropping from the
waltwhitman,"incisions in the trees, there are the turpentine works,"
waltwhitman,"There are the negroes at work in good health, the ground in all"
waltwhitman,directions is cover'd with pine straw;
waltwhitman,"In Tennessee and Kentucky slaves busy in the coalings, at the forge,"
waltwhitman,"by the furnace-blaze, or at the corn-shucking,"
waltwhitman,"In Virginia, the planter's son returning after a long absence, joyfully"
waltwhitman,"welcom'd and kiss'd by the aged mulatto nurse,"
waltwhitman,On rivers boatmen safely moor'd at nightfall in their boats under
waltwhitman,"shelter of high banks,"
waltwhitman,"Some of the younger men dance to the sound of the banjo or fiddle,"
waltwhitman,others sit on the gunwale smoking and talking;
waltwhitman,"Late in the afternoon the mocking-bird, the American mimic, singing"
waltwhitman,"in the Great Dismal Swamp,"
waltwhitman,"There are the greenish waters, the resinous odour, the plenteous"
waltwhitman,"moss, the cypress-tree, and the juniper-tree;"
waltwhitman,"Northward, young men of Mannahatta, the target company from an"
waltwhitman,"excursion returning home at evening, the musket-muzzles all"
waltwhitman,bear bunches of flowers presented by women;
waltwhitman,"Children at play, or on his father's lap a young boy fallen asleep"
waltwhitman,"(how his lips move! how he smiles in his sleep!),"
waltwhitman,The scout riding on horseback over the plains west of the
waltwhitman,"Mississippi, he ascends a knoll and sweeps his eyes around;"
waltwhitman,"California life, the miner, bearded, dress'd in his rude costume, the"
waltwhitman,"stanch California friendship, the sweet air, the graves one in"
waltwhitman,passing meets solitary just aside the horse-path;
waltwhitman,"Down in Texas the cotton-field, the negro-cabins, drivers driving"
waltwhitman,"mules or oxen before rude carts, cotton bales piled on banks"
waltwhitman,and wharves;
waltwhitman,"Encircling all, vast-darting up and wide, the American Soul, with equal"
waltwhitman,"hemispheres, one Love, one Dilation or Pride;"
waltwhitman,"In arrière the peace-talk with the Iroquois the aborigines, the"
waltwhitman,"calumet, the pipe of good-will, arbitration, and indorsement,"
waltwhitman,The sachem blowing the smoke first toward the sun and then toward the
waltwhitman,"earth,"
waltwhitman,The drama of the scalp-dance enacted with painted faces and guttural
waltwhitman,"exclamations,"
waltwhitman,"The setting out of the war-party, the long and stealthy march,"
waltwhitman,"The single file, the swinging hatchets, the surprise and slaughter of"
waltwhitman,enemies;
waltwhitman,"All the acts, scenes, ways, persons, attitudes of these States,"
waltwhitman,"reminiscences, institutions,"
waltwhitman,"All these States compact, every square mile of these States without"
waltwhitman,excepting a particle;
waltwhitman,"Me pleas'd, rambling in lanes and country fields, Paumanok's fields,"
waltwhitman,Observing the spiral flight of two little yellow butterflies shuffling
waltwhitman,"between each other, ascending high in the air,"
waltwhitman,"The darting swallow, the destroyer of insects, the fall traveller"
waltwhitman,"southward but returning northward early in the spring,"
waltwhitman,The country boy at the close of the day driving the herd of cows and
waltwhitman,"shouting to them as they loiter to browse by the roadside,"
waltwhitman,"The city wharf, Boston, Philadelphia, Baltimore, Charleston, New"
waltwhitman,"Orleans, San Francisco,"
waltwhitman,The departing ships when the sailors heave at the capstan;
waltwhitman,"Evening--me in my room--the setting sun,"
waltwhitman,"The setting summer sun shining in my open window, showing the swarm of"
waltwhitman,"flies, suspended, balancing in the air in the centre of the room,"
waltwhitman,"darting athwart, up and down, casting swift shadows in specks"
waltwhitman,on the opposite wall where the shine is;
waltwhitman,"The athletic American matron speaking in public to crowds of listeners,"
waltwhitman,"Males, females, immigrants, combinations, the copiousness, the"
waltwhitman,"individuality of the States, each for itself--the money-makers,"
waltwhitman,"Factories, machinery, the mechanical forces, the windlass, lever,"
waltwhitman,"pulley, all certainties,"
waltwhitman,"The certainty of space, increase, freedom, futurity,"
waltwhitman,"In space the sporades, the scatter'd islands, the stars--on the firm"
waltwhitman,"earth, the lands, my lands,"
waltwhitman,"O lands! all so dear to me--what you are (whatever it is), I putting"
waltwhitman,"it at random in these songs, become a part of that, whatever"
waltwhitman,"it is,"
waltwhitman,"Southward there, I screaming, with wings slow flapping, with the"
waltwhitman,"myriads of gulls wintering along the coasts of Florida,"
waltwhitman,"Otherways there atwixt the banks of the Arkansaw, the Rio Grande, the"
waltwhitman,"Nueces, the Brazos, the Tombigbee, the Red River, the"
waltwhitman,"Saskatchewan or the Osage, I with the spring waters laughing"
waltwhitman,"and skipping and running,"
waltwhitman,"Northward, on the sands, on some shallow bay of Paumanok, I with"
waltwhitman,parties of snowy herons wading in the wet to seek worms and
waltwhitman,"aquatic plants,"
waltwhitman,"Retreating, triumphantly twittering, the king-bird, from piercing"
waltwhitman,"the crow with its bill, for amusement--and I triumphantly"
waltwhitman,"twittering,"
waltwhitman,The migrating flock of wild geese alighting in autumn to refresh
waltwhitman,"themselves, the body of the flock feed, the sentinels outside"
waltwhitman,"move around with erect heads watching, and are from time to"
waltwhitman,time reliev'd by other sentinels--and I feeding and taking
waltwhitman,"turns with the rest,"
waltwhitman,"In Kanadian forests the moose, large as an ox, corner'd by hunters,"
waltwhitman,"rising desperately on his hind-feet, and plunging with his"
waltwhitman,"fore-feet, the hoofs as sharp as knives--and I, plunging at"
waltwhitman,"the hunters, corner'd and desperate,"
waltwhitman,"In the Mannahatta, streets, piers, shipping, store-houses, and the"
waltwhitman,"countless workmen working in the shops,"
waltwhitman,"And I too of the Mannahatta, singing thereof--and no less in myself"
waltwhitman,"than the whole of the Mannahatta in itself,"
waltwhitman,"Singing the song of These, my ever-united lands--my body no more"
waltwhitman,"inevitable united, part to part, and made out of a thousand"
waltwhitman,"diverse contributions one identity, any more than my lands are"
